contestId,problem
1367,F2
1367,F1
1367,E
1367,D
1367,C
1367,B
1367,A
1369,F
1369,E
1369,D
1369,C
1369,B
1369,A
1388,D
1388,C
1388,B
1388,A
1389,F
1389,E
1389,D
1389,C
1389,B
1389,A
1383,E
1383,D
1383,B
1383,A
1380,E
1380,D
1380,C
1380,B
1380,A
1381,C
1381,B
1381,A2
1381,A1
1354,E
1322,C
1322,B
1322,A
1379,C
1379,B
1379,A
1385,G
1385,F
1385,E
1385,D
1385,C
1385,B
1385,A
1373,E
1373,D
1373,C
1373,B
1373,A
1374,E2
1374,F
1374,E1
1374,D
1374,C
1374,B
1374,A
1372,E
1372,F
1372,D
1372,C
1372,B
1372,A
1371,E1
1371,E2
1371,D
1371,C
1371,B
1371,A
1326,D2
1332,E
1332,B
1333,D
1341,D
1348,E
1344,B
1363,E
1363,D
1363,C
1375,F
1375,E
1375,D
1375,C
1375,B
1375,A
1368,E
1368,D
1368,C
1368,B
1368,A
1363,B
1363,A
1359,D
1359,E
1359,C
1359,B
1359,A
1358,E
1358,D
1358,C
1358,B
1358,A
1354,C2
1354,D
1354,C1
1354,B
1354,A
1355,E
1355,D
1355,C
1355,B
1355,A
1349,B
1349,A
1344,A
1348,D
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1341,C
1341,B
1341,A
1337,D
1337,C
1337,B
1337,A
1339,D
1339,C
1339,B
1339,A
1334,D
1334,C
1334,B
1334,A
1333,C
1333,B
1333,A
1330,D
1330,C
1330,B
1330,A
1331,B
1331,D
1331,A
1332,D
1332,C
1332,A
1328,E
1328,D
1328,C
1328,B
1328,A
1327,D
1327,E
1327,C
1327,B
1327,A
1326,D1
1326,C
1326,B
1326,A
