contestId,problem,points,pointsInfo
1930,D1,,
1930,C,,
1930,B,,
1930,A,,
101573,H,,
101573,G,,
101573,E,,
101573,F,,
101573,D,,
101573,C,,
101573,B,,
101573,A,,
1844,C,,
1844,D,,
1844,B,,
1844,A,,
1840,F,,
1840,E,,
1840,D,,
1840,C,,
1840,B,,
1840,A,,
1717,C,,
1717,B,,
1717,A,,
1704,C,,
1704,B,,
1704,A,,
1571,F,,
1571,E,,
1571,D,,
1571,C,,
1571,B,,
1571,A,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1552,E,,
1552,D,,
1552,B,,
1552,A,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B2,,
1531,B1,,
1531,A,,
1491,F,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1473,B,,
1473,A,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1346,G,,
1346,F,,
1346,E,,
1346,D,,
1346,C,,
1346,B,,
1346,A,,
1211,A,,
1344,B,,
1344,A,,
1322,A,,
1320,D,,
1320,C,,
1320,B,,
1320,A,,
1310,D,,
1310,A,,
1275,E3,,
1275,E2,,
1275,E1,,
1275,F,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1242,A,,
1242,B,,
1171,E,,
1171,D,,
1171,C,,
1171,B,,
1171,F,,
1171,A,,
1078,B,,
1078,A,,
1043,E,,
1043,D,,
1043,C,,
1043,A,,
1054,E,,
1054,D,,
1054,C,,
1054,A,,
1054,B,,
963,A,,
956,D,,
956,C,,
956,B,,
956,A,,
936,A,,
913,E,,
913,D,,
913,C,,
913,B,,
913,A,,
866,C,,
866,B,,
866,A,,
855,D,,
855,E,,
855,C,,
855,B,,
855,A,,
863,F,,
863,E,,
863,D,,
863,C,,
863,B,,
863,A,,
843,B,,
843,A,,
840,B,,
840,A,,
827,E,,
827,C,,
827,B,,
827,A,,
809,C,,
809,B,,
809,A,,
546,E,,
794,C,,
794,B,,
794,A,,
806,B,,
806,A,,
793,D,,
793,B,,
793,A,,
617,A,,
641,B,,
800,C,,
800,B,,
800,A,,
797,E,,
797,D,,
797,C,,
797,B,,
797,A,,
786,B,,
786,A,,
790,B,,
790,A,,
781,C,,
781,B,,
781,A,,
776,F,,
776,E,,
776,D,,
776,B,,
776,C,,
776,A,,
768,D,,
768,F,,
768,E,,
768,C,,
768,B,,
768,A,,
763,A,,
101221,G,,
101221,E,,
101221,I,,
101221,D,,
101221,K,,
101221,C,,
756,D,,
756,C,,
756,B,,
756,A,,
755,E,,
755,D,,
755,C,,
755,B,,
755,A,,
744,C,,
744,B,,
744,A,,
739,B,,
739,A,,
724,G,,
724,C,,
724,D,,
724,B,,
724,A,,
722,D,,
722,C,,
722,A,,
722,B,,
718,D,,
718,A,,
715,A,,
713,A,,
717,F,,
717,B,,
717,H,,
717,E,,
717,G,,
717,D,,
717,C,,
708,C,,
708,B,,
708,A,,
707,E,,
706,D,,
706,C,,
706,B,,
706,A,,
704,A,,
100959,J,,
100959,L,,
100959,E,,
677,C,,
677,B,,
677,A,,
100962,J,,
702,A,,
702,B,,
702,C,,
702,D,,
702,E,,
650,C,,
650,B,,
650,A,,
700,C,,
700,B,,
700,A,,
698,B,,
698,A,,
696,D,,
696,C,,
696,B,,
696,A,,
689,E,,
689,B,,
689,A,,
689,C,,
689,D,,
687,C,,
687,B,,
687,A,,
685,B,,
685,A,,
101010,E,,
671,A,,
643,E,,
643,C,,
643,B,,
643,A,,
100981,E,,
100981,D,,
100981,C,,
100981,B,,
100981,A,,
666,C,,
666,B,,
666,A,,
641,D,,
641,E,,
641,C,,
641,A,,
100952,I,,
100952,E,,
100952,H,,
100952,J,,
100952,F,,
100952,C,,
100952,G,,
100952,D,,
100952,B,,
100952,A,,
100963,I,,
100963,J,,
100963,F,,
100963,C,,
100963,B,,
662,D,,
662,A,,
662,B,,
656,E,,
656,D,,
656,C,,
656,B,,
659,G,,
659,F,,
659,E,,
659,D,,
659,C,,
659,B,,
659,A,,
639,C,,
639,B,,
639,A,,
100947,J,,
100947,K,,
100947,I,,
100947,G,,
100947,F,,
100947,D,,
100947,C,,
100947,B,,
100947,A,,
100825,C,,
100825,H,,
100825,F,,
100825,A,,
100825,B,,
100825,G,,
100825,E,,
100825,D,,
100825,I,,
100885,B,,
100885,D,,
100885,C,,
100885,A,,
653,F,,
653,C,,
653,D,,
653,B,,
653,A,,
645,F,,
645,E,,
645,D,,
645,C,,
645,B,,
645,A,,
644,C,,
644,B,,
644,A,,
637,D,,
637,C,,
637,B,,
637,A,,
100827,C,,
100827,G,,
100827,K,,
100827,F,,
100827,D,,
100827,I,,
100827,H,,
100827,A,,
100827,L,,
100827,E,,
100820,H,,
100820,A,,
100820,G,,
100820,C,,
100820,D,,
100820,E,,
629,E,,
629,D,,
629,C,,
629,B,,
629,A,,
634,D,,
634,C,,
634,B,,
634,A,,
100905,D,,
100905,E,,
100905,B,,
633,E,,
633,D,,
633,G,,
633,C,,
633,B,,
633,A,,
100866,C,,
100866,G,,
100866,I,,
100866,J,,
100866,F,,
100866,B,,
100866,D,,
100866,E,,
100866,A,,
100883,E,,
100883,A,,
100883,F,,
100883,G,,
100883,B,,
100883,J,,
630,E,,
100853,J,,
100853,N,,
100853,M,,
100853,L,,
100853,K,,
100853,I,,
100853,H,,
100853,G,,
100853,F,,
100853,E,,
100853,D,,
100853,C,,
100853,B,,
100853,A,,
100854,E,,
100854,D,,
100854,C,,
100854,A,,
100854,B,,
100860,K,,
100860,B,,
100860,J,,
100860,G,,
100860,C,,
100860,F,,
100860,H,,
100860,A,,
626,F,,
626,E,,
626,D,,
626,C,,
626,A,,
100876,C,,
100876,D,,
100881,4,,
100881,3,,
100881,2,,
100881,1,,
100882,8,,
100882,7,,
100882,6,,
100882,5,,
625,C,,
625,A,,
625,B,,
623,A,,
618,B,,
618,A,,
100837,F,,
100837,G,,
100837,C,,
100837,E,,
100837,D,,
100837,B,,
100837,A,,
100845,C,,
100845,B,,
100845,A,,
611,E,,
611,D,,
611,C,,
611,B,,
611,A,,
607,D,,
607,A,,
609,F,,
609,E,,
609,C,,
609,B,,
609,A,,
100834,H,,
100834,B,,
100834,K,,
100834,J,,
100834,G,,
100834,F,,
100834,D,,
100834,C,,
100834,L,,
605,D,,
605,B,,
605,C,,
605,A,,
100781,H,,
100781,B,,
100781,J,,
100781,A,,
100781,F,,
100781,E,,
100781,G,,
100781,D,,
100781,C,,
100830,D,,
100830,E,,
100830,H,,
100830,C,,
100830,B,,
100814,M,,
100814,L,,
100814,J,,
100814,E,,
100814,K,,
100814,G,,
100814,C,,
100814,D,,
100814,B,,
100814,A,,
100814,I,,
100814,F,,
100817,A,,
100817,D,,
100817,J,,
100817,F,,
100817,G,,
100817,H,,
100817,I,,
100817,E,,
100817,C,,
100817,L,,
100817,K,,
100817,B,,
594,C,,
594,B,,
100790,D,,
100790,C,,
100790,A,,
100790,I,,
100790,E,,
592,A,,
592,B,,
592,C,,
587,C,,
587,A,,
585,C,,
585,D,,
585,A,,
585,B,,
100733,J,,
100733,I,,
100733,F,,
100733,G,,
100733,B,,
100733,H,,
100733,D,,
100733,C,,
100733,E,,
100733,A,,
100717,D,,
100717,C,,
100717,B,,
100717,A,,
100712,L,,
100712,I,,
100712,H,,
100712,J,,
100712,D,,
100712,F,,
100712,G,,
100712,K,,
100712,B,,
100712,C,,
100712,E,,
100712,A,,
580,E,,
580,D,,
580,C,,
580,A,,
578,C,,
578,B,,
578,A,,
573,C,,
573,A,,
571,B,,
568,C,,
568,B,,
568,A,,
558,C,,
558,B,,
558,A,,
288,C,,
549,H,,
442,A,,
91,B,,
474,C,,
243,A,,
468,B,,
121,B,,
18,A,,
187,A,,
433,C,,
220,B,,
115,B,,
91,D,,
557,E,,
557,D,,
557,A,,
557,B,,
557,C,,
135,B,,
201,A,,
154,B,,
451,D,,
430,A,,
191,A,,
142,A,,
514,C,,
148,D,,
150,B,,
449,B,,
255,C,,
375,B,,
515,D,,
552,D,,
424,C,,
439,D,,
198,A,,
101,A,,
107,A,,
554,A,,
554,B,,
556,A,,
556,B,,
555,E,,
555,D,,
555,C,,
555,B,,
555,A,,
100703,F,,
100703,E,,
100703,K,,
100703,J,,
100703,I,,
100703,G,,
100703,B,,
100703,M,,
100703,L,,
100703,A,,
553,C,,
553,B,,
553,A,,
128,A,,
526,C,,
455,B,,
405,D,,
20,C,,
552,C,,
351,A,,
459,D,,
439,C,,
154,A,,
156,A,,
483,B,,
204,A,,
448,C,,
442,B,,
535,C,,
540,C,,
552,B,,
552,A,,
126,B,,
519,D,,
534,C,,
507,C,,
550,A,,
551,C,,
551,B,,
551,E,,
551,A,,
549,G,,
549,C,,
549,D,,
549,A,,
100693,B,,
100693,C,,
100693,A,,
550,D,,
550,C,,
550,B,,
100600,I,,
100600,H,,
100600,G,,
100600,B,,
100600,D,,
100600,F,,
100600,C,,
100600,E,,
100600,A,,
540,B,,
520,C,,
508,C,,
544,B,,
525,C,,
548,B,,
534,B,,
545,C,,
544,A,,
525,B,,
545,D,,
548,A,,
545,B,,
545,A,,
100187,C,,
100187,I,,
100187,G,,
100187,F,,
100187,J,,
100187,E,,
100187,K,,
100187,M,,
100187,H,,
100187,D,,
100187,L,,
100187,B,,
100187,A,,
100238,B,,
100238,A,,
100238,D,,
100238,C,,
100232,E,,
100232,B,,
100232,D,,
100232,C,,
100232,A,,
547,C,,
547,B,,
547,A,,
100676,H,,
100676,G,,
100676,F,,
100676,E,,
100676,C,,
100676,D,,
100676,B,,
100676,A,,
100048,C,,
100048,B,,
100009,E,,
100009,B,,
100009,D,,
100009,C,,
100009,A,,
546,D,,
546,C,,
546,B,,
546,A,,
100668,D,,
100668,C,,
100668,B,,
100668,A,,
100680,E,,
100680,C,,
100680,B,,
100070,F,,
100070,K,,
100070,I,,
100070,J,,
100070,C,,
100070,B,,
100070,D,,
100070,A,,
100058,E,,
100058,D,,
100058,C,,
100058,B,,
100058,A,,
100049,C,,
100049,B,,
100049,A,,
100497,H,,
100497,A,,
520,B,,
535,B,,
534,A,,
535,A,,
525,A,,
540,A,,
543,A,,
538,F,,
538,D,,
538,C,,
538,B,,
538,A,,
100098,E,,
100098,D,,
100098,C,,
100098,B,,
100098,A,,
532,E,,
532,B,,
532,C,,
111,A,,
196,A,,
526,B,,
526,A,,
100526,B,,
100526,G,,
523,D,,
523,B,,
523,C,,
523,A,,
524,E,,
524,C,,
524,D,,
524,B,,
524,A,,
527,B,,
527,A,,
100623,E,,
100623,K,,
100623,D,,
100623,H,,
100623,C,,
528,D,,
528,C,,
528,B,,
528,A,,
100625,A,,
100625,I,,
100625,F,,
522,C,,
522,D,,
522,B,,
522,A,,
510,B,,
515,B,,
520,A,,
509,B,,
514,B,,
507,B,,
519,C,,
508,B,,
519,B,,
508,A,,
514,A,,
519,A,,
515,A,,
507,A,,
509,A,,
510,A,,
212,B,,
212,C,,
212,E,,
100613,D,,
100613,B,,
100613,C,,
100613,A,,
100609,D,,
100609,B,,
100609,A,,
100602,G,,
100602,E,,
100602,C,,
100602,I,,
100602,K,,
100602,D,,
100602,H,,
100602,L,,
100603,H,,
518,E,,
518,D,,
518,C,,
518,B,,
518,A,,
516,C,,
516,A,,
513,F2,,
513,F1,,
513,D2,,
513,D1,,
513,G1,,
513,C,,
513,B1,,
513,B2,,
513,A,,
512,A,,
512,B,,
100588,7,,
100588,6,,
100588,5,,
100586,3,,
100586,2,,
100586,1,,
489,D,,
501,C,,
505,B,,
505,A,,
100563,D,,
100563,C,,
100563,B,,
100563,A,,
100579,D,,
100579,B,,
100579,A,,
100579,C,,
506,A,,
506,D,,
506,B,,
204,B,,
459,C,,
472,D,,
466,B,,
451,C,,
448,D,,
437,B,,
501,B,,
501,A,,
100538,H,,
100538,K,,
100537,I,,
100537,H,,
100537,B,,
100537,F,,
100537,D,,
100537,G,,
100537,C,,
100537,E,,
100537,A,,
100570,C,,
500,E,,
500,D,,
500,C,,
500,B,,
500,A,,
443,B,,
486,C,,
467,C,,
490,B,,
498,A,,
496,B,,
478,C,,
474,D,,
466,C,,
479,B,,
485,A,,
469,B,,
486,B,,
499,B,,
499,A,,
489,C,,
488,A,,
476,B,,
485,B,,
496,A,,
489,B,,
489,A,,
472,C,,
490,A,,
497,C,,
497,B,,
497,A,,
100003,G,,
100003,H,,
100003,J,,
100003,I,,
100003,F,,
100003,D,,
100003,C,,
100003,B,,
100002,C,,
100235,F,,
100538,B,,
100538,A,,
100538,J,,
100538,F,,
100538,D,,
100538,C,,
100538,I,,
100538,G,,
100538,E,,
495,A,,
495,B,,
494,A,,
493,D,,
493,E,,
493,C,,
493,B,,
493,A,,
492,E,,
492,D,,
492,C,,
492,B,,
492,A,,
380,A,,
444,B,,
444,A,,
483,A,,
478,B,,
474,B,,
476,A,,
472,B,,
479,A,,
486,A,,
474,A,,
478,A,,
100532,H,,
100532,E,,
100532,I,,
100532,C,,
100532,J,,
100532,K,,
100532,G,,
490,C,,
490,D,,
490,E,,
487,D,,
100528,G,,
100528,H,,
100528,B,,
100528,C,,
100528,F,,
100528,A,,
100528,I,,
487,A,,
487,B,,
487,C,,
100494,G,,
100494,K,,
100494,B,,
100494,E,,
484,C,,
484,B,,
484,A,,
100249,D,,
100249,C,,
100249,B,,
100249,A,,
100496,G,,
100496,E,,
100496,J,,
100496,I,,
100496,H,,
100496,A,,
100496,D,,
100486,E,,
100486,F,,
100486,H,,
100486,K,,
100486,C,,
100486,B,,
100486,J,,
100492,C,,
100492,F,,
100492,A,,
100492,G,,
100492,H,,
100492,I,,
100492,B,,
100491,C,,
100491,A,,
100491,D,,
100491,E,,
100491,J,,
100411,D,,
100411,C,,
100411,B,,
100411,A,,
100513,A,,
100513,C,,
100513,B,,
100513,K,,
100513,E,,
100513,G,,
100513,M,,
100513,D,,
100513,I,,
100513,F,,
100516,I,,
100516,F,,
100516,J,,
100516,H,,
100516,A,,
100516,D,,
100516,E,,
100516,B,,
100515,F,,
100515,H,,
100515,E,,
100515,A,,
482,B,,
482,A,,
100490,A,,
100490,B,,
100490,D,,
100490,E,,
100506,I,,
100506,D,,
100506,J,,
100506,G,,
100506,A,,
100505,A,,
100505,D,,
100505,F,,
100505,G,,
100505,J,,
100505,I,,
100505,H,,
100505,E,,
100505,B,,
100504,C,,
100504,F,,
100504,H,,
100504,D,,
100504,E,,
100504,G,,
100504,B,,
100502,J,,
100502,I,,
100502,G,,
100502,A,,
100502,H,,
100502,C,,
100502,K,,
100502,E,,
100502,D,,
480,B,,
480,C,,
480,A,,
477,B,,
100500,B,,
100500,C,,
100500,E,,
100500,A,,
100500,F,,
100500,I,,
100500,H,,
100500,D,,
100500,J,,
100499,H,,
100499,F,,
100499,E,,
100499,I,,
100499,J,,
100499,G,,
100499,D,,
100499,B,,
100499,A,,
477,A,,
475,D,,
475,B,,
475,A,,
100414,A,,
100447,D,,
100447,C,,
100447,B,,
100447,A,,
100482,F,,
100482,D,,
100482,E,,
100482,J,,
100482,I,,
100482,H,,
100482,G,,
100482,C,,
100482,B,,
100482,A,,
100495,C,,
100495,J,,
100495,H,,
100495,A,,
100495,F,,
100495,K,,
100495,E,,
100495,D,,
100495,B,,
100488,E,,
100493,F,,
100493,H,,
100493,A,,
100493,I,,
100493,G,,
100493,E,,
100493,D,,
100493,C,,
100493,B,,
472,A,,
471,D,,
471,C,,
471,B,,
471,A,,
454,B,,
462,B,,
456,B,,
455,A,,
465,B,,
456,A,,
469,A,,
467,B,,
462,A,,
465,A,,
466,A,,
459,B,,
459,A,,
454,A,,
467,A,,
100488,M,,
100488,G,,
100488,F,,
100488,D,,
100488,C,,
100488,A,,
468,C,,
468,A,,
470,A,,
100484,H,,
100484,K,,
100484,G,,
100484,I,,
100484,D,,
100484,L,,
100484,E,,
100484,F,,
100484,C,,
100484,A,,
464,C,,
464,B,,
464,A,,
100430,G,,
100430,A,,
100430,J,,
463,C,,
463,B,,
