contestId,problem
1583,E
1017,E
100735,E
1915,B
1915,A
1852,A
1984,C2
1984,C1
1984,B
1984,A
1977,B
1977,A
1978,E
1978,D
1978,C
1978,B
1978,A
1967,B2
1967,B1
1967,A
1979,D
1979,C
1979,B
1979,A
1981,D
1981,C
1981,B
1981,A
1944,E
1944,D
1944,C
1944,B
1944,A
1894,D
1889,C1
1889,B
1889,A
1394,B
1394,A
1428,F
1428,D
1428,E
1428,C
1428,B
1428,A
1361,B
1361,A
1887,B
1887,A2
1887,A1
1404,B
1404,A
1882,C
1882,B
1882,A
1886,D
1886,C
1886,B
1886,A
1876,C
1876,B
1876,A
1874,C
1874,A
1879,E
1879,D
1879,C
1879,B
1879,A
1456,C
1456,B
1456,A
1868,B2
1868,B1
1868,A
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1861,D
1861,C
1861,B
1861,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1444,B
1444,C
1444,A
1860,D
1648,B
1648,A
1860,C
1860,B
1860,A
1615,E
1615,D
1615,C
1615,B
1615,A
1858,E1
1858,D
1858,C
1858,B
1858,A
1545,C
1545,B
1545,A
1859,D
1859,C
1859,B
1859,A
1603,C
1603,B
1603,A
1439,A2
1439,A1
1856,E2
1856,E1
1856,D
1856,C
1856,B
1856,A
1852,C
1495,C
1495,B
1495,A
1528,C
1528,B
1528,A
1523,C
1523,D
1523,B
1523,A
1854,E
1854,D
1854,C
1854,B
1854,A2
1854,A1
1622,E
1622,D
1622,C
1622,B
1622,A
1849,D
1849,A
1822,E
1822,D
1822,C
1822,B
1822,A
1844,F1
1852,B
1494,B
1494,A
1581,E
1580,B
1580,A
1848,E
1848,F
1848,D
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
1847,C
1847,B
1847,A
1621,E
1621,D
1621,C
1621,B
1621,A
1626,F
1608,D
1608,C
1608,B
1608,A
1845,D
1845,C
1845,B
1845,A
1626,D
1626,E
1626,C
1626,B
1626,A
1617,D2
1617,D1
1617,A
1617,B
1617,C
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1616,E
1616,D
1616,C
1616,B
1616,A
1834,F
1623,D
1623,C
1623,B
1623,A
1625,D
1625,C
1625,B
1625,A
1836,F
1835,D
1835,C
1835,B
1835,A
1834,E
1834,D
1834,C
1834,B
1834,A
1605,D
1605,C
1605,B
1605,A
1830,C
1830,B
1830,A
1841,F
1841,E
1841,C
1841,D
1841,B
1841,A
1838,D
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1827,C
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1795,E
1795,D
1795,C
1795,B
1795,A
1832,E
1832,D2
1832,D1
1832,C
1832,B
1832,A
1827,B1
1827,A
1824,C
1824,B2
1824,B1
1824,A
1826,E
1826,D
1826,C
1826,B
1826,A
1817,D
1817,C
1817,B
1817,A
1718,A1
1718,A2
1823,F
1823,E
1823,D
1823,C
1823,B
1823,A
1707,B
1707,A
1798,E
1798,D
1798,C
1798,B
1798,A
1814,E
1814,D
1814,C
1814,B
1814,A
1821,C
1821,B
1821,A
1819,B
1819,A
101002,D
1808,D
1808,C
1808,B
1808,A
1797,D
1797,C
1797,B
1797,A
1805,F2
455,D
1805,F1
1815,D
1815,C
1815,B
1815,A
1805,D
1805,C
1805,B
1805,A
103081,K
1812,E
1812,D
1812,A
1812,J
1331,A
1663,C
1663,B
1810,E
1810,D
1810,C
1810,B
1810,A
1806,E
1806,C
1806,B
1806,A
1684,E
1684,D
1684,C
1684,B
1684,A
1809,B
1188,B
1804,F
1764,G1
1601,B
1601,A
1658,D2
1689,D
1689,C
1689,B
1689,A
1606,D
1606,E
1606,C
1606,B
1606,A
1687,B
1687,A
1775,F
1764,F
1513,F
1513,E
1513,D
1513,C
1513,B
1513,A
1804,D
1804,C
1804,B
1804,A
1794,E
1794,D
1794,C
1794,B
1794,A
1796,E
1324,F
1799,D1
1799,D2
1799,C
1799,B
1799,A
1796,D
1796,C
1796,B
1796,A
1789,E
1789,D
1789,C
1789,B
1789,A
1788,D
1788,C
1788,B
1788,A
1778,D
1778,C
1778,B
1778,A
1787,E
1787,D
1787,C
1787,B
1787,A
1780,B
1780,A
1682,E
1777,E
1777,D
1777,C
1777,B
1777,A
1726,B
1726,A
1685,C
1685,B
1685,A
1677,C
1677,B
1677,A
1682,D
1682,C
1682,B
1682,A
1732,D2
1732,D1
1753,D
1694,F
1782,B
1782,A
1694,E
1694,D
1694,C
1694,B
1694,A
1701,E
1701,D
1701,C
1701,B
1701,A
1696,E
1696,D
1696,C
1696,B
1696,A
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1749,E
1709,E
1711,D
1783,F
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1783,E
1783,D
1783,C
1783,B
1783,A
1699,E
1699,D
1699,C
1699,B
1699,A
1705,F
1736,C1
1705,E
1705,D
1705,C
1705,B
1705,A
1379,D
1379,C
1379,B
1379,A
1764,E
1768,E
1768,D
1768,C
1768,B
1768,A
1767,E
1779,C
1779,E
1779,D
1779,B
1779,A
1763,E
1467,A
1369,E
1369,D
1369,C
1369,B
1369,A
1436,E
1698,E
1698,D
1698,C
1698,B
1698,A
1770,E
1770,D
1770,C
1770,B
1770,A
1333,C
1333,B
1333,A
1438,E
1438,D
1438,C
1438,B
1438,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1437,E
1437,D
1437,C
1437,B
1437,A
1774,E
1774,D
1774,C
1774,B
1774,A
1421,E
1421,D
1421,C
1421,B
1421,A
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
1422,C
1422,B
1422,A
1420,D
1420,C2
1420,C1
1420,B
1420,A
1436,D
1436,C
1436,B
1436,A
1526,D
1526,C1
1526,C2
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
1345,F
1345,E
1345,D
1345,C
1345,B
1345,A
1763,C
1763,B
1763,A
1673,D
1673,C
1673,B
1673,A
1681,D
1681,C
1681,B
1681,A
1767,D
1767,C
1767,B
1767,A
1762,E
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1771,E
1771,D
1697,E
1771,C
1771,B
1771,A
1697,C
1697,B
1697,A
1700,E
1700,D
1700,C
1700,B
1700,A
1758,E
1665,E
1665,D
1665,C
1665,B
1665,A
1764,D
1764,C
1764,B
1764,A
1562,B
1758,D
1758,C
1758,B
1758,A
1761,D
1761,C
1761,B
1761,A
1748,D
1748,C
1748,B
1748,A
1706,D2
1704,E
1704,D
1704,C
1704,B
1704,A
1747,D
1646,E
1680,D
1750,C
1750,E
1750,D
1750,B
1750,A
1680,E
1680,C
1680,B
1680,A
1747,C
1747,B
1747,A
1706,D1
1706,C
1706,B
1706,A
1740,F
1709,D
1709,C
1709,B
1709,A
1740,E
1740,D
1740,C
1740,B
1740,A
1749,D
1749,C
1749,B
1749,A
1713,E
1721,D
1721,C
1721,B
1721,A
1716,D
1716,C
1716,B
1716,A
1713,D
1713,C
1713,B
1713,A
1710,A
1712,D
1712,E1
1712,C
1712,B
1712,A
1732,C2
1732,C1
1732,B
1732,A
1753,C
1753,B
1753,A2
1753,A1
1737,E
1743,E
1743,F
1743,D
1743,C
1743,B
1743,A
1717,C
1717,B
1717,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1708,B
1708,A
1736,D
1736,B
1736,A
1737,D
1737,C
1737,B
1737,A
1720,C
1720,B
1720,A
1719,C
1719,B
1719,A
1735,D
1735,C
1735,B
1735,A
1734,E
1730,D
1728,C
1728,B
1728,A
1739,D
1739,C
1739,B
1739,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1734,D
1734,C
1734,B
1734,A
1730,C
1730,B
1730,A
1679,C
1679,B
1679,A
1678,B1
1678,A
1667,A
1659,D
1659,B
1659,C
1659,A
1658,E
1658,D1
