contestId,problem
2035,E
2035,D
2026,E
2026,D
2026,C
2026,B
2026,A
2035,C
2035,A
2035,B
104772,C
104772,F
104772,I
104772,E
104772,J
104772,G
104772,M
104772,D
104772,K
104772,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1936,A
1933,G
1924,B
1924,A
1919,D
1919,C
1919,B
1919,A
104614,A
104614,F
104614,L
104614,C
104614,K
104614,J
104614,G
104614,D
104614,B
104614,I
1065,E
1305,F
1560,E
1370,F1
798,D
837,F
518,F
1286,C1
1036,F
856,C
484,D
741,D
600,E
297,C
847,J
663,E
663,C
663,B
663,A
1054,E
959,F
1195,E
1455,E
990,F
1538,E
1469,E
1205,C
1101,F
1244,G
653,E
543,B
1070,I
1392,F
639,D
853,D
1527,D
822,E
1093,E
757,D
1520,G
1433,F
1555,E
766,E
1493,D
498,C
329,C
1554,E
1523,D
1495,C
498,D
932,E
1000,F
756,D
593,D
1422,D
1379,D
1276,C
97,B
1411,E
717,G
1217,E
936,C
91,C
425,B
1552,E
1552,F
730,C
1552,C
1552,D
1552,B
1552,A
1467,D
734,F
1188,A2
1418,G
1551,F
1354,F
1553,G
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
923,D
1327,F
1093,F
1322,C
1485,D
1032,E
1388,D
444,B
1092,E
1311,E
1278,D
893,E
1251,D
420,D
938,D
1137,C
1172,C2
1483,D
1492,E
1245,F
1172,C1
1530,E
1530,D
1530,C
1530,B
1530,A
1523,E
436,E
888,G
713,B
1550,F
1550,E
1550,D
1550,C
1550,B
1550,A
1156,E
898,F
1250,E
1381,D
1381,C
1381,B
1381,A1
1381,A2
1517,E
1508,C
1089,D
1248,E
1248,F
1248,D1
1248,D2
1248,C
1248,B
1248,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1540,B
1540,A
1537,E1
1537,E2
1537,D
1537,C
1537,B
1537,A
1534,D
1534,C
1534,B
1534,A
1523,C
1523,B
1523,A
407,D
1528,C
1528,B
1528,A
1199,D
1527,E
1511,G
1517,D
1517,C
1517,B
1517,A
1514,E
1514,D
1514,C
1514,B
1514,A
1508,B
1508,A
1511,E
1511,D
1511,C
1511,B
1511,A
1513,D
1513,C
1513,B
1513,A
1498,E
1498,D
1498,C
1498,B
1498,A
316,C2
316,C1
1486,E
1178,G
101908,H
178,F3
178,F1
178,F2
79,D
1023,F
1486,F
1494,E
873,F
1497,E2
1497,D
1499,D
1499,F
204,E
1133,F2
1025,D
627,E
55,D
1036,E
827,E
101933,K
1209,F
802,I
1487,F
891,C
3,D
10,D
101102,K
102222,I
1494,D
1494,C
659,G
1491,E
1080,F
1487,G
1458,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1476,E
1471,F
1473,E
1418,D
1401,D
1462,E1
1462,E2
1462,F
797,F
797,E
1453,F
1284,E
660,D
807,E
467,E
1107,E
762,E
1088,E
233,D
1152,D
1121,F
258,C
1454,D
1454,F
1454,E
607,B
1438,E
13,E
812,D
812,E
869,E
1073,E
1439,B
1439,C
1230,E
846,E
117,C
1076,E
701,E
22,E
1262,E
679,C
1269,E
1178,E
1054,D
508,E
828,F
645,E
1250,N
466,E
1243,E
686,D
500,E
707,E
100488,L
907,E
1132,E
868,D
835,E
1105,E
351,C
1092,F
291,E
1442,C
813,F
791,D
1444,C
911,F
911,G
916,E
141,E
505,D
506,D
101939,K
698,A
1437,E
425,D
91,E
570,E
543,C
1215,F
101741,J
863,F
1178,F2
500,F
449,D
379,F
914,E
440,D
981,E
1408,E
1426,F
1426,D
1426,C
1426,B
1426,A
1416,C
1265,E
839,D
867,E
734,E
912,E
813,E
101064,B
801,E
313,E
413,E
584,E
1249,F
101484,H
813,D
585,D
139,E
124,E
1260,E
723,E
521,C
985,F
418,B
1406,D
623,B
165,E
1038,E
1407,D
141,D
76,A
834,D
789,D
101498,L
1405,E
272,E
879,D
469,D
915,F
260,D
438,D
1363,E
124,D
980,E
48,E
827,C
492,B
495,D
742,E
708,C
1060,E
673,E
1398,E
794,D
1399,F
1146,F
26,D
149,E
416,E
100570,F
1279,E
160,D
295,C
1395,E
101492,C
707,D
840,C
710,E
478,D
1100,E
1166,E
403,C
490,D
674,C
1030,D
785,D
602,D
1384,B2
486,D
250,D
815,C
1380,D
1375,D
986,C
