contestId,problem
2023,B
2023,A
1762,F
1762,D
1946,F
1517,G
838,D
104090,I
55,D
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1981,C
1981,B
1981,A
1957,E
1957,D
1957,C
1957,B
1957,A
1954,D
1954,C
1954,B
1954,A
1943,C
1943,B
1943,A
1935,F
1936,C
1935,E
1935,C
1935,D
1935,B
1935,A
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1920,F1
1920,F2
1920,E
1920,D
1920,C
1920,B
1920,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
896,E
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
1918,E
1918,D
1918,C
1918,B
1918,A
1924,D
1924,C
1924,B
1924,A
1893,D
1893,C
1893,B
1893,A
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
487,E
1556,F
16,E
1902,F
1902,D
1902,C
1902,B
1902,A
1895,D
1895,C
1895,B
1895,A
1870,E
1867,E2
1867,E1
1223,F
1888,D1
1888,B
1888,A
1886,D
1886,C
1886,B
1886,A
1874,A
1875,D
1875,C
1875,A
1875,B
1882,E1
1882,D
1882,C
1882,B
1882,A
1860,C
1860,B
1860,A
1856,E1
1856,C
1856,B
1856,A
1855,B
1855,A
1854,A2
1854,A1
1855,C2
1855,C1
1853,A
1852,A
1851,E
1851,D
1851,C
1851,B
1851,A
1853,B
1776,I
1720,E
1439,B
1827,D
1834,C
1834,B
1834,D
1834,A
348,D
101502,J
451,E
1819,A
1819,B
1820,B
1820,A
979,E
383,E
1820,C
1239,D
1806,E
1547,G
732,F
1806,C
1806,A
1806,B
932,G
1781,D
1783,C
1771,B
1793,D
1793,C
1793,B
1793,A
1753,B
1753,A2
1753,A1
1759,D
1759,C
1707,A
1707,B
1749,D
1749,C
1772,D
1687,A
1688,A
1688,C
