contestId,problem,points
2035,C,
2035,B,
2035,A,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
2006,C,
2006,B,
2006,A,
2018,B,
2018,D,
2018,C,
2018,A,
1163,E,
852,H,
138,E,
104094,D,
1998,E1,
1998,C,
1998,D,
1998,B,
1998,A,
103729,G,
103260,H,
102396,J,
102759,B,
101173,I,
101164,A,
102114,D,
104021,J,
1753,E,
103994,L,
102346,E,
104787,A,
104262,E,
100110,B,
101653,W,
104824,F,
101063,K,
102134,E,
103643,P,100.0
100243,I,
105201,M,
104252,E,
1990,C,
1990,D,
1990,B,
1990,A,
103886,O,
1994,D,
1994,E,
1994,F,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1456,C,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1672,H,
1978,D,
1978,C,
1978,B,
1978,A,
1028,F,
1083,C,
438,D,
914,E,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,C,
1954,B,
1954,A,
1706,E,
342,E,
1387,B2,50.0
1804,F,
1901,D,
1901,C,
1901,B,
1901,A,
896,B,
295,A,
1328,E,
1923,D,
105012,H,
1473,E,
1923,E,
1929,C,
1929,B,
1929,A,
1928,E,
1928,D,
1928,B,
1928,A,
1913,C,
1913,B,
1913,A,
1919,F2,
1919,F1,
1919,C,
1919,B,
1919,A,
1918,C,
1918,B,
1918,D,
1918,A,
1925,D,
1925,B,
1925,E,
1925,C,
1925,A,
844,D,
1921,B,
1921,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1916,D,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1534,E,
1856,C,
1902,A,
356,A,
145,E,
52,C,
380,C,
339,D,
1883,E,
1883,C,
1883,A,
1883,B,
1877,D,
1877,C,
1877,B,
1877,A,
