contestId,problem
2013,E
2013,D
2013,C
2013,B
2013,A
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
1806,E
1806,C
2001,E1
2001,C
2001,D
2001,B
2001,A
1848,D
1736,D
27,D
1822,G2
1822,G1
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,F1
1998,E2
1998,E1
1998,D
2002,D2
2002,D1
2002,E
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1418,G
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1175,F
1841,E
1993,D
1993,C
1993,B
1993,A
1840,G2
1840,G1
1898,E
1907,G
1918,E
1860,C
1860,B
1860,A
1860,D
1912,E
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1996,G
710,D
1991,E
1991,D
1991,C
1991,B
1991,A
1207,F
613,D
1996,F
1996,D
1996,E
1996,C
1996,B
1996,A
165,E
1995,C
1995,B2
1995,B1
1995,A
600,E
1990,D
1990,C
1990,B
1990,A
1100,F
1886,D
1787,E
1884,D
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1555,E
1913,D
1983,E
1983,D
1983,C
1983,B
1983,A
1810,E
1832,E
1832,D1
1989,D
1989,C
1989,B
1989,A
1970,B3
1970,B2
1970,B1
1970,D1
1101,D
161,D
1984,C2
1984,C1
1984,B
1984,A
1971,H
1979,D
1979,E
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,C
1973,B
1973,A
1943,D1
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1933,F
1934,D2
1934,D1
1942,E
1943,C
1954,E
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1969,D
1969,C
1969,B
1969,A
104023,D
104023,C
104023,J
104023,G
104023,A
104023,E
1965,B
1965,A
1957,E
1957,D
1957,C
1957,B
1957,A
1956,E2
1956,E1
1956,D
104857,J
104857,E
104857,F
104008,G
104008,C
104008,E
104008,M
104008,A
1956,C
1956,B
1956,A
104869,E
104869,J
104869,C
1951,E
1951,D
1951,C
1951,B
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
104901,G
104901,A
104901,I
104901,D
1950,G
1950,F
1950,E
1950,C
1950,D
1950,B
1950,A
1481,D
1481,C
1481,B
1481,A
1132,D
1132,C
1132,F
1132,B
1132,A
1946,E
582,A
1936,B
1027,E
1027,D
1027,C
1027,B
1027,A
1000,F
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1000,D
1000,C
1000,B
1000,A
1948,E
1941,G
1941,F
1801,D
1941,E
1941,D
1941,C
1941,B
1941,A
1915,G
1920,E
1924,B
1927,F
1928,D
1929,D
1931,G
990,C
990,B
990,A
1391,D
11,D
894,E
1925,D
1925,C
1925,B
1925,A
1582,E
1584,D
1585,D
1598,E
990,E
990,D
1921,F
1922,D
652,E
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1000,E
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1905,E
1905,D
1778,D
1905,C
1905,B
1905,A
803,E
813,B
813,C
628,E
1569,D
837,D
837,B
825,D
985,F
985,E
985,D
985,C
1616,D
1073,E
1036,C
1907,D
1907,C
1907,B
1907,A
855,E
628,D
1902,E
1902,D
1902,C
1902,B
1902,A
104821,A
104821,G
104821,C
104821,F
104821,I
768,D
148,D
1900,E
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
104787,D
104787,G
1901,A
1898,D
1898,C
1898,B
1898,A
1242,B
920,E
1593,F
1593,D2
1593,D1
1592,C
104768,I
104768,K
104768,G
104768,M
1594,D
1598,D
1695,C
1696,D
1696,E
102307,D
102798,C
102798,L
102798,D
102798,H
102798,A
1895,D
1895,C
1895,B
1895,A
1626,C
102832,F
102832,D
102832,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
103415,F
103415,H
103415,I
1627,D
1630,B
1632,D
104065,A
104065,H
104065,M
104065,G
104065,C
1634,D
1635,D
1870,D
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
103446,H
103446,I
103446,G
103446,D
103446,E
103202,K
103202,F
103202,G
1878,B
1878,F
1878,E
1878,D
1878,C
1878,A
1882,D
1882,C
1882,B
1882,A
1680,C
1879,D
1879,C
1879,B
1879,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1870,C
1870,B
1870,A
1684,D
1684,E
1685,B
1687,A
1687,B
1688,C
1689,D
1689,C
1690,F
1690,G
1691,D
1692,H
1038,C
1693,B
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1758,D
1753,B
1762,D
1763,C
1765,D
1768,D
1770,C
1770,D
1771,D
1772,F
1773,K
1775,E
1774,E
1775,D
1861,D
1861,C
1861,B
1861,A
1833,E
1856,E1
1863,D
1863,C
