contestId,problem
1991,F
1991,C
1991,D
1991,E
1991,B
1991,A
1139,D
1348,E
132,E
1572,D
1909,D
1909,C
1909,B
1909,A
611,H
505,E
512,D
1353,B
1889,C1
1889,B
1889,A
1887,A2
1887,B
1887,A1
474,E
1430,G
1661,E
811,E
555,E
1876,C
1876,B
1876,A
1874,D
587,F
575,I
526,F
536,D
1874,C
1874,A
321,E
1780,F
765,F
1615,H
1687,C
1861,E
1861,D
1861,C
1861,B
1861,A
1864,E
1864,D
1864,B
1864,C
1864,A
1855,D
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1853,D
1853,C
1853,B
1853,A
1850,G
1850,H
1850,F
1850,E
1850,C
1850,D
1850,B
1850,A
1625,C
1846,B
1846,E2
1846,E1
1846,F
1846,D
1846,G
1846,C
1846,A
749,E
1847,D
1847,C
1847,A
