contestId,problem
690,F3
1876,G
1830,F
1168,D
1023,G
1776,J
506,E
1062,F
704,B
1476,F
1043,G
720,D
1967,E1
1750,G
1097,G
1063,F
1237,H
1119,G
1552,H
1552,G
1615,F
1007,E
1984,F
1984,C2
1984,C1
1984,B
1984,A
1984,D
1984,E
1975,F
1975,C
1975,B
1975,A
1975,E
1975,D
1666,K
1973,E
1973,C
1973,B
1973,A
1973,D
235,C
739,D
103427,M
1089,I
1264,D2
1393,E2
1483,F
780,G
1876,C
1876,B
1876,A
980,F
474,F
1810,G
446,D
1060,F
1267,G
150,E
1438,F
1028,G
1608,F
1481,F
653,G
319,E
997,E
526,F
526,E
464,E
603,E
1322,E
70,E
671,D
117,E
1693,D
1144,G
1601,D
547,E
1039,D
1836,A
1716,F
660,E
1834,D
1834,E
1824,B2
1834,C
1834,B
1834,A
1657,F
1437,F
1540,B
785,D
1657,E
1753,C
294,C
739,E
1152,F2
1307,F
650,E
571,D
1628,E
815,D
212,D
196,D
1622,F
1746,F
213,E
163,E
1073,G
123,D
580,E
1202,E
1056,E
599,E
643,G
1168,E
364,D
1033,E
840,D
494,C
123,E
1264,C
749,E
895,E
1265,E
1065,F
1779,F
1485,E
804,D
1253,F
1467,E
1637,F
1521,D
1559,D2
936,D
1254,D
613,D
377,E
725,F
55,D
868,F
1009,F
10,D
19,B
9,D
183,D
620,F
543,E
1825,D2
1825,C
1825,B
1825,A
1825,D1
1820,C
1820,B
1820,A
1809,E
1809,D
1814,A
1810,E
1810,C
1810,A
1801,D
1802,F
1801,C
1805,D
484,E
1805,E
1815,C
1816,E
1400,F
1806,E
97,E
280,C
1768,E
1750,D
846,F
1761,D
732,F
652,E
1815,B
1816,D
1816,C
1816,B
1816,A
962,F
467,D
1797,E
1797,C
1797,D
1797,B
1797,A
1342,E
1288,C
104053,L
1151,F
11,D
377,C
580,D
940,F
1808,C
1808,E1
1808,D
1808,B
1808,A
1806,C
1806,B
1806,A
1111,D
1802,C
1802,D
1802,B
1802,A
500,F
1654,F
1793,D
1793,C
1793,B
1793,A
891,C
1681,F
1149,E
567,E
722,E
1626,F
1556,H
1780,A
176,E
24,D
559,C
461,B
39,E
3,C
31,C
7,B
39,J
549,F
799,E
1665,E
609,F
1508,C
920,E
1497,E1
1497,E2
1591,F
1585,F
1194,F
886,E
452,F
7,E
38,F
2,B
8,C
101,D
1017,G
1027,E
505,E
372,D
878,B
126,C
615,D
505,B
505,D
505,C
103495,L
103495,B
103495,J
103495,C
103495,H
103495,D
1117,D
1097,D
1385,D
1608,C
1051,A
1109,D
1628,D2
1485,F
1499,E
932,E
449,D
76,A
786,B
161,D
570,D
246,E
617,E
444,C
600,E
111,D
451,E
1442,D
372,C
400,E
228,D
486,D
489,F
491,B
496,E
484,B
1320,A
4,C
