contestId,problem,points
104587,I,
104587,F,
104587,L,
104587,D,
104587,A,
104587,B,
104587,J,
104587,K,
104587,C,
104587,E,
104587,H,
104587,G,
104757,L,
104757,J,
104757,H,
104757,G,
104757,I,
104757,B,
104757,K,
104757,E,
104757,F,
104757,A,
104757,D,
100110,E,
100274,L,
101856,C,
100963,D,
102062,J,
103860,B,
100029,J,
102576,D,
103402,B,100.0
100016,H,
101288,C,
100941,H,
100079,C,
103652,I,
101383,G,
100325,B,
100850,B,
100240,J,
100518,G,
103984,A,
103241,Y,
102916,A,
103443,F,
101321,G,
100680,D,
101648,J,
100881,4,
100624,C,
104207,E,
1812,E,
1812,J,
1812,D,
1812,B,
1812,A,
101673,A,
101673,B,
101673,J,
101673,F,
101673,G,
101673,E,
101673,D,
101673,H,
101673,C,
1718,C,
1718,B,
1718,A2,
1718,A1,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1696,D,
1696,E,
1696,C,
1696,B,
1696,A,
1693,A,
1684,E,
1684,D,
1684,B,
1684,A,
1677,D,
1677,C,
1677,B,
1677,A,
1662,I,
1662,H,
1662,M,
1662,A,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1667,B,
1667,A,
1663,C,
1663,B,
1663,A,
1656,D,
1656,E,
1656,C,
1656,B,
1656,A,
1630,D,
1630,B,
1630,C,
1630,A,
1628,C,
1628,D1,
1628,B,
1628,A,
1621,D,
1621,C,
1621,B,
1621,A,
1616,A,
1608,D,
1608,C,
1608,B,
1608,A,
1609,D,
1609,C,
1609,B,
1609,A,
1610,B,
1610,A,
101636,E,
101636,C,
101636,G,
101636,L,
101636,K,
101636,A,
101636,M,
1583,F,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
1475,G,
1475,F,
1475,E,
1475,D,
1475,C,
1475,B,
1475,A,
4,A,
1550,E,
1534,D,
1534,C,
1534,B,
1534,A,
1523,C,
1523,B,
1531,E2,
1531,E1,
1531,D,
1531,A,
1531,C,
1531,B1,
1531,B2,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1514,D,
1514,C,
1514,B,
1514,A,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
1076,E,
815,C,
1504,B,
1504,A,
1503,D,
1503,C,
1503,B,
1503,A,
1055,F,
1505,F,
1505,E,
1505,B,
1505,C,
1505,A,
1137,E,
1208,F,
915,F,
1093,F,
935,F,
955,F,
1430,F,
1107,E,
1499,D,
1482,F,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
1500,A,
1495,C,
1495,B,
1495,A,
1491,F,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1477,B,
1477,A,
1474,E,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1464,B,
1464,A,
1458,B,
1458,A,
1462,F,
102893,I,
101967,I,
101967,C,
101967,D,
101967,H,
101967,G,
101967,L,
101967,E,
101967,A,
101187,G,
1450,A,
1450,F,
