contestId,problem,points
105459,A,
105459,K,
105459,J,
105459,G,
105459,M,
105459,C,
2035,D,
2035,C,
2035,B,
2035,A,
1950,G,
1950,E,
1950,F,
1950,D,
1950,C,
1950,B,
1950,A,
1824,A,
1824,B2,
1824,B1,
1801,B,
1801,C,
1799,C,
1798,C,
1798,D,
1796,C,
1795,D,
104053,M,
104053,E,
104053,H,
104053,L,
104023,K,
104023,D,
104023,I,
104023,C,
104023,J,
104023,G,
104023,E,
104023,A,
1753,D,
1753,C,
1753,A2,
1753,A1,
103049,I,
103049,F,
103049,A,
103049,D,
103049,H,
103049,K,
103049,C,
1734,F,
1734,D,
1734,E,
1734,C,
1734,B,
1734,A,
103469,H,
103469,F,
103469,E,
103469,A,
103469,M,
1200,E,
1696,D,
1696,C,
1696,B,
1696,A,
1700,D,
1700,C,
1700,B,
1700,A,
102220,B,
102220,H,
102220,G,
102220,E,
102220,C,
102220,J,
1656,C,
1656,B,
1656,A,
1657,D,
1657,C,
1657,B,
1657,A,
1615,C,
1615,B,
1615,A,
1608,C,
1608,B,
1608,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
1614,C,
1614,B,
1614,A,
1610,A,
1610,C,
1610,B,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
