contestId,problem
1969,B
1969,A
1919,C
1919,B
1919,A
1917,C
1917,B
1917,A
1900,C
1900,B
1900,A
1635,C
1635,B
1635,A
1521,B
1521,A
1515,B
1515,A
1515,D
1519,C
1519,D
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1516,A
1514,A
1509,C
1509,B
1509,A
1511,B
1511,D
1511,C
1511,A
1513,A
1513,C
1513,B
1512,F
1512,E
1512,D
1512,C
1512,B
1512,A
1503,B
1499,D
1499,C
1499,B
1499,A
1497,C2
1497,E1
1497,C1
1497,B
1497,A
1493,B
1493,A
1496,E
1496,C
1496,B
1496,A
1501,B
1501,A
1463,C
1463,A
1408,B
1408,C
1408,D
1408,A
1406,C
1406,B
1406,A
1401,D
1401,C
1401,B
1401,A
1400,B
1400,A
1399,C
1399,D
1399,B
1399,A
1388,D
1388,C
1388,B
1388,A
1379,C
1379,B
1379,A
1372,C
1372,A
1375,D
1375,A
1375,C
1375,B
1374,D
1374,C
1374,B
1374,A
1373,B
1373,D
1373,C
1373,A
1369,E
1369,D
1369,C
1369,B
1369,A
1368,D
1368,B
1368,C
1368,A
1367,E
1367,C
1367,B
1367,A
1364,D
1364,C
1364,B
1364,A
1366,A
1366,C
1366,B
1365,D
1365,C
1365,B
1362,D
1362,C
1362,B
1362,A
1363,C
1363,B
1363,A
1358,C
1358,D
1358,B
1358,A
1360,D
1360,F
1360,E
1360,C
1360,B
1360,A
1345,D
1345,C
1345,B
1345,A
1216,C
1216,E1
1216,D
1216,B
1216,A
1208,A
1207,E
1207,C
1207,B
1207,A
1204,A
1206,C
1206,A
1206,B
1202,B
1194,C
1194,B
1194,A
1191,D
1191,F
1191,C
1191,B
1191,A
1181,C
1181,A
1173,B
1173,C
1173,A
1175,B
1175,A
1148,D
1148,C
1148,B
1148,A
1167,F
1167,D
1167,B
1167,C
1167,A
1151,D
1151,B
1151,A
1151,C
1119,D
1119,C
1119,B
1119,A
1143,B
1143,C
1143,A
1140,B
1140,C
1140,A
1141,D
1141,B
1080,C
1080,B
1080,A
1041,C
1041,D
1041,A
1037,D
1037,A
1037,C
1037,B
1027,B
1027,D
1027,A
1023,C
1023,D
1023,B
1023,A
1015,D
1015,E1
1015,E2
1015,B
1015,C
1015,A
