contestId,problem
102059,I
102059,H
102059,E
104976,F
104976,H
104976,G
104976,J
104976,D
104976,M
104901,G
104901,A
104901,I
104901,D
558,D
76,C
1391,B
938,B
2008,G
1722,C
128,C
1030,G
712,E
724,G
1183,E
105387,G
105387,M
105387,N
105387,H
105387,A
1690,G
2021,C2
2021,C1
2021,B
2021,A
323,C
103470,I
103470,D
103470,J
103470,H
103470,C
103470,M
103470,A
1205,D
1205,C
1205,B
1205,A
1168,C
1168,B
1168,A
2013,E
2013,C
2013,B
2013,A
1221,D
976,F
976,E
976,D
976,C
976,B
976,A
1975,D
1975,C
1314,A
1264,D1
1286,B
1286,A
1290,D
1290,C
1290,B
1290,A
103329,A
1819,D
2002,E
2002,C
2002,B
2002,A
1264,D2
1991,H
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1398,D
1398,C
1398,B
1398,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1982,D
1982,C
1982,B
1982,A
1978,D
1978,C
1978,B
1978,A
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,B
1975,A
105161,G
105161,K
105161,F
105012,I
105012,D
105012,H
1499,E
1499,D
1499,C
1499,B
1499,A
105158,G
105158,D
105158,C
105158,H
105158,K
105158,M
105158,L
105158,J
105158,A
105158,F
105158,B
105139,D
105139,H
105139,L
105139,B
105139,K
105139,J
105139,E
105139,A
105143,E
105143,B
105143,F
105143,K
105143,I
1970,D1
1970,B3
1970,G1
1970,E3
1970,A2
1970,A3
1970,B2
1970,E1
1970,E2
1970,C3
1970,C1
1970,C2
1970,B1
1970,A1
1967,B2
1967,C
1967,B1
1967,A
1965,C
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1946,B
1946,A
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1408,G
1408,F
1408,E
1408,D
1408,C
1408,B
1408,A
1942,C2
1942,C1
1942,B
1942,A
104782,L
104782,E
104782,G
104782,I
104782,A
104782,J
104782,C
908,F
908,E
908,D
908,C
908,B
908,A
1949,G
1949,F
1949,C
1949,I
1949,B
104363,E
104363,I
104363,F
104363,A
1837,E
1837,D
1837,B
1837,C
1837,A
1832,D1
1832,E
1832,C
1832,B
1832,A
1826,C
1826,B
1826,A
1821,D
1821,E
1821,C
1821,B
1821,A
1814,C
1814,B
1814,A
1450,C2
1450,C1
1450,B
1450,A
1805,E
1805,D
1805,C
1805,B
1805,A
1808,D
1808,C
1808,A
1808,B
1798,E
1798,D
1798,C
1798,B
1798,A
1073,C
1073,B
1073,A
1809,E
1809,D
1809,C
1809,B
1809,A
