contestId,problem,points
861,A,
1985,B,
1985,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1966,A,
1965,C,
1965,B,
1965,A,
1926,G,
1926,F,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1951,A,
1951,B,
1952,D,
1952,J,
1952,F,
1952,B,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1949,I,
1949,D,
1949,F,
1949,G,
1949,B,
1949,C,
1946,B,
1946,D,
1946,C,
1946,A,
1945,A,
1925,A,
1617,B,
1375,F,
1486,C2,
1,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1517,D,
1517,C,
1517,B,
1517,A,
1512,B,
1512,A,
1510,E,
1510,C,
1510,I,
1510,G,
1510,B,
1510,K,
1510,D,
1505,E,
1505,C,
1505,A,
1491,G,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1450,C2,
1450,E,
1450,F,
1450,D,
1450,C1,
1450,B,
1450,A,
1446,D1,
1446,C,
1446,B,
1446,A,
131,E,
1032,D,
380,C,
846,B,
1442,E,
1442,D,
1442,C,
1442,B,
1442,A,
102787,C,
102787,B,
102787,A,
102787,D,
102787,Z,
102787,Y,
102787,E,
142,A,
16,C,
1423,H,
617,E,
1428,F,
1428,D,
1428,E,
1428,C,
1428,B,
1428,A,
79,C,
375,A,
976,C,
1033,C,
1114,C,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
742,B,
617,C,
622,C,
1423,J,
1423,K,
1423,B,
100492,E,
354,A,
1201,C,
846,C,
263,D,
1408,G,
1408,F,
1408,E,
1408,D,
1408,B,
1408,C,
1408,A,
101078,K,
242,E,
597,C,
1404,E,
1404,C,
1404,B,
1404,A,
1034,A,
1203,E,
32,C,
1409,A,
1057,C,
370,C,
1396,C,
1396,B,
1396,A,
161,B,
1042,D,
286,A,
1028,B,
1132,C,
140,C,
174,C,
1153,C,
35,C,
160,C,
404,B,
610,B,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,G,
1394,A,
1393,E2,
1393,E1,
1389,G,
1083,E,
1375,E,
1375,C,
1375,D,
1375,B,
1375,A,
1370,F2,
1370,F1,
1370,E,
1370,A,
1356,B1,
100201,A,
1365,G,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1361,C,
1361,B,
1361,A,
100492,A,
100211,C,
100431,H,
100431,E,
100431,B,
100491,G,
100491,I,
100491,H,
100491,A,
100491,E,
1355,F,
1355,E,
1355,D,
1355,C,
1355,A,
1355,B,
1349,D,
1349,C,
1349,B,
1349,A,
1344,D,
1344,C,
1344,B,
1344,A,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1340,B,
1340,A,
