contestId,problem,points
1239,C,
101177,G,
328,B,
699,C,
980,B,
909,E,
105167,L,
101212,F,
102536,E,
1311,C,
104901,D,
102055,G,
1268,C,
104196,I,
333,D,
1540,C2,
1540,C1,
742,D,
2012,C,
2012,B,
2012,A,
2006,C,
2006,B,
2006,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1977,D,
1970,G2,
1970,G3,
1970,F3,
1970,F2,
1970,F1,
1970,E3,
1970,E2,
1970,D1,
1970,B3,
1970,B1,
1970,A2,
1970,A3,
1970,G1,
1970,C1,
1970,C2,
1970,C3,
1970,B2,
1970,A1,
1970,E1,
1965,B,
1965,A,
1955,E,
1955,F,
1956,C,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1927,C,
1929,A,
1936,C,
1936,B,
1936,A,
1933,B,
1933,A,
1923,A,
1923,B,
1923,C,
1923,D,
1923,E,
1928,D,
1928,E,
1928,C,
1928,B,
1928,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1863,E,
1913,C,
1913,B,
1913,A,
104872,D,
1387,A,100.0
1870,D,
1870,C,
1870,B,
1870,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1279,F,
104094,G,
104094,B,
104094,K,
104094,D,
104094,C,
104094,E,
104094,A,
1848,D,
1848,C,
1848,A,
1848,B,
91,E,
1844,D,
1844,C,
1844,B,
1844,A,
321,E,
1245,D,
771,C,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
1842,C,
1842,B,
1842,A,
1838,D,
1838,C,
1838,B,
1838,A,
1827,A,
1832,E,
1832,C,
1832,B,
1832,A,
1825,D1,
1825,C,
1825,B,
1825,A,
1815,A,
1807,A,
1810,D,
1810,C,
1810,B,
1810,A,
380,C,
61,E,
1679,D,
1798,C,
1798,D,
1798,B,
1798,A,
1807,F,
1807,G2,
1807,G1,
1807,E,
1807,D,
1807,C,
1807,B,
103719,C,
103719,F,
103719,A,
103719,L,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1778,C,
1778,B,
1778,A,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1782,C,
1782,B,
1782,A,
1783,B,
1783,A,
1271,E,
154,C,
1728,D,
1728,C,
1728,B,
1728,A,
1721,C,
1721,B,
1721,A,
1715,C,
1715,B,
1715,A,
1706,C,
1706,B,
1706,A,
1708,C,
1708,B,
1708,A,
1705,C,
1705,B,
1705,A,
1703,E,
1703,C,
1703,B,
1703,A,
1702,E,
1702,C,
1702,D,
1702,B,
1702,A,
102480,6,100.0
102480,5,100.0
103325,B,100.0
1583,A,
1542,A,
