contestId,problem
2018,C
2018,A
1967,C
1967,B1
1967,A
1746,F
1746,E1
1746,D
1746,C
1746,B
1746,A
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1717,E
1717,D
1717,C
1717,B
1717,A
1721,E
1721,D
1721,C
1721,B
1721,A
1715,E
1715,D
1715,C
1715,B
1715,A
1718,B
1718,A1
1718,A2
1710,B
1710,A
1709,E
1709,D
1709,C
1709,B
1709,A
1706,E
1706,D1
1706,C
1706,B
1706,A
1707,B
1707,A
1689,D
1689,B
1689,A
1689,C
1681,D
1681,F
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1680,E
1680,C
1680,B
1680,A
1665,E
1659,E
1659,D
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1656,E
1656,D
1656,C
1656,B
1656,A
1657,E
1657,D
1657,C
1657,B
1657,A
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1637,F
1638,D
1638,E
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
