contestId,problem
103389,F
103389,C
103389,B
103389,D
103389,A
103389,G
103389,K
103427,J
103427,B
103427,F
103427,E
104172,L
104172,A
104172,H
104172,K
105385,J
105385,K
105385,C
105385,F
105385,I
105385,A
104354,I
104354,J
104354,K
104354,E
104354,C
104354,H
104354,F
104354,G
104354,B
104354,A
104725,J
104725,E
104725,G
104725,D
104725,B
104725,H
104725,F
104725,L
104725,A
104725,K
104976,E
104901,H
104901,E
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
104081,J
104081,F
104081,K
104081,E
104081,G
104081,I
104081,L
104081,H
104081,C
104081,A
104976,D
104976,K
104976,B
104976,H
104976,F
104976,G
104976,J
104976,M
1372,E
1372,D
1372,B
1372,A
932,G
1368,D
757,G
102268,K
578,E
526,G
578,F
582,E
848,E
568,E
1355,D
1355,F
1354,G
516,E
571,E
1210,F2
1210,G
1310,B
1329,C
1329,B
1329,A
100958,I
1327,F
1327,E
1327,C
1327,D
1327,B
1327,A
908,G
1284,E
582,D
1286,E
932,F
1290,C
1290,B
1290,A
1295,F
1295,E
1295,D
1295,C
1295,B
1295,A
1246,F
908,H
457,D
963,E
671,E
585,E
521,D
1270,H
1270,G
1270,F
1270,E
504,E
575,I
674,F
1270,D
1270,C
1270,B
1270,A
685,C
587,F
590,E
1280,B
1280,C
1280,A
603,E
708,E
571,D
536,D
605,E
666,D
626,G
611,H
528,C
613,E
566,E
566,C
700,E
538,G
674,D
1254,E
1254,D
1254,C
1254,B2
1254,B1
1254,A
1242,C
1242,B
1242,A
627,F
704,E
573,E
696,F
611,G
607,E
575,E
1246,E
1246,D
1247,E
1247,D
1247,B1
1247,B2
1247,A
1247,C
549,E
594,E
674,G
700,C
521,E
100959,G
1214,E
1214,D
1214,C
1214,B
1214,A
1200,F
1200,D
1200,C
1200,B
1198,C
1198,E
1198,D
1199,B
1198,B
1198,A
1188,A1
1168,C
1159,F
1159,E
1166,F
1166,E
1163,F
1167,D
1167,E
1167,F
1167,C
1167,A
1163,E
1161,E
1147,D
1147,C
869,D
1156,F
1156,C
1156,E
1156,D
1156,A
1156,B
101002,H
1155,F
1152,F1
1152,C
1146,H
1146,G
1146,C
1146,E
1146,F
1146,D
1151,F
1151,E
1143,F
1153,F
1140,E
70,D
1017,G
887,E
553,E
1139,F
1139,E
1139,D
1139,C
1137,F
1009,F
878,D
786,E
983,E
97,E
1023,F
713,D
827,D
1131,E
575,G
567,E
95,C
1114,E
1114,F
1114,D
1114,C
1114,B
1114,A
1110,G
1110,F
1110,E
1110,C
1110,D
1110,B
1110,A
1111,E
1111,B
1111,C
1111,A
1106,E
1106,F
1106,D
1106,C
1106,B
1106,A
1093,G
1093,F
528,D
1096,E
886,E
1097,G
1039,D
11,D
1097,F
1097,D
1097,C
1097,B
1097,A
1091,C
580,E
1096,F
1096,G
1051,E
914,E
903,G
960,E
860,E
733,F
406,D
1080,C
1080,B
1080,A
932,D
916,E
55,D
687,B
687,D
570,D
570,E
832,D
570,A
28,C
547,C
191,A
180,C
339,E
724,D
117,C
767,B
877,D
598,D
540,C
229,B
940,A
587,C
8,C
679,B
757,D
