contestId,problem,points
105446,B,
105446,J,
105446,I,
105446,G,
105446,F,
105446,K,
105446,A,
104614,F,
104614,I,
104614,K,
104614,G,
104614,C,
104614,B,
104614,D,
104614,J,
105112,J,
105112,L,
105112,K,
105112,A,
105112,D,
105112,H,
105112,F,
105143,D,
105143,F,
105143,K,
105143,B,
105143,I,
101617,G,
101617,K,
101617,F,
101617,H,
101617,J,
101617,D,
101617,I,
1994,D,
1994,C,
1994,B,
1994,A,
1556,H,
547,E,
1948,F,
1938,K,
1938,L,
1938,F,
1938,E,
1938,C,
1938,G,
1938,J,
1938,H,
471,D,
432,D,
104896,A,100.0
102512,A,100.0
963,D,
808,G,
100712,H,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
995,A,
1906,J,
1906,H,
1906,B,
1906,L,
1906,E,
1906,F,
1906,M,
1906,A,
1902,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104757,L,
104757,B,
104757,F,
104757,I,
104757,K,
104757,G,
104757,E,
104757,D,
104757,A,
1406,E,
1725,E,
103870,R,100.0
104745,I,
104745,K,
104745,H,
104745,F,
104745,G,
104745,D,
104745,E,
104745,C,
104745,B,
104745,A,
1479,A,
1146,C,
1552,D,
960,C,
104373,I,
104373,G,
104373,C,
104373,E,
104373,F,
104373,K,
104373,A,
104587,L,
104587,F,
104587,D,
104587,K,
104587,B,
104587,A,
104587,J,
104587,H,
104587,E,
104587,C,
104587,G,
87,E,
104196,D,
104196,F,
104196,K,
104196,M,
104196,E,
104196,I,
104196,L,
104196,B,
104196,G,
104196,J,
104196,A,
142,B,
104252,B,
104252,C,
104252,A,
104252,H,
104252,I,
104252,M,
104252,E,
104252,D,
104291,6,100.0
104291,5,100.0
104128,B,
104128,G,
104128,M,
104128,D,
104128,A,
104128,I,
104460,B,
104460,L,
444,C,
1860,E,
1860,C,
1860,B,
1860,A,
1794,E,
1370,F1,
1370,F2,
1858,E2,
873,F,
104435,L,
1017,G,
1856,E2,
1856,E1,
1856,C,
1856,B,
1856,A,
103414,G,
104435,M,
104435,H,
104435,G,
104435,B,
104435,K,
104435,J,
1773,I,
1093,E,
165,E,
1641,D,
1146,E,
1804,E,
1804,C,
1804,B,
1804,A,
451,E,
1215,F,
660,F,
1400,F,
911,G,
102028,J,
101611,F,
104021,L,
786,B,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,B,
1770,A,
1763,D,
1763,B,
1763,A,
1771,A,
1771,C,
1771,B,
1758,C,
102436,D,100.0
104020,H,
104020,J,
104020,D,
104020,K,
104020,I,
104020,F,
104020,B,
104020,E,
104020,A,
1750,D,
1750,C,
1750,B,
1750,A,
103466,J,
103466,K,
103466,C,
103466,H,
103466,A,
103640,J,
103640,H,
103640,I,
103640,M,
103640,F,
103640,K,
101911,E,
101911,L,
101911,G,
101911,B,
101911,A,
101911,H,
101911,F,
101911,J,
101911,C,
101911,I,
101911,K,
101911,D,
1737,C,
1737,A,
1737,B,
1254,C,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1437,G,
1716,C,
1716,B,
1716,A,
1704,E,
1704,C,
1704,B,
1704,A,
1111,E,
1525,D,
833,B,
1527,E,
715,C,
914,E,
1331,A,
1699,C,
1699,B,
1699,A,
755,F,
1142,C,
616,E,
70,D,
678,F,
1083,E,
1207,G,
456,D,
1288,D,
1303,G,
990,D,
1282,D,
1239,E,
1311,F,
1037,D,
995,F,
808,F,
1681,D,
1681,C,
1681,B,
1681,A,
20,C,
474,F,
1326,D2,
1149,E,
1215,E,
546,E,
1371,F,
1678,C,
1678,B1,
1678,A,
348,C,
342,E,
1439,B,
612,E,
915,D,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1673,C,
1673,B,
1673,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1668,C,
1668,B,
1668,A,
319,C,
932,F,
1658,D1,
1658,B,
1658,A,
1647,C,
1647,B,
1647,A,
1650,D,
1650,C,
1650,B,
1650,A,
1649,D,
1649,C,
1649,B,
