contestId,problem
1088,D
2005,D
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1981,D
1981,E
1979,E
1982,E
1982,D
1982,C
1982,B
1982,A
1848,F
102787,A
1919,D
1919,C
1919,B
1919,A
1916,A
1916,D
1916,C
1916,B
1867,D
1867,C
1867,B
1867,A
102791,I
102791,G
102791,H
102791,J
102791,F
102791,E
102791,D
102791,C
102791,B
102791,A
1838,C
1838,B
1838,A
1831,D
1831,C
1831,B
1831,A
71,A
1825,D2
1825,D1
1825,C
1825,B
1825,A
1816,D
1816,C
1816,B
1816,A
100255,A
1778,C
1778,B
1778,A
100255,B
1731,B
1731,A
1772,E
1772,D
1772,C
1772,B
1772,A
13,E
1762,C
1762,B
1762,A
1759,B
1759,F
1759,E
1759,D
1759,C
1759,A
4,A
1747,C
1747,B
1747,A
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
100805,B
100805,I
100805,D
100805,C
100805,A
100805,E
100805,G
1741,E
1741,D
1741,C
1741,B
1741,A
1735,D
1735,C
1735,B
1735,A
1733,C
1733,B
1733,A
102399,H
102399,D
102399,C
102399,L
102399,G
102375,D
102375,G
102375,F
102375,E
102375,C
102375,B
102375,A
103600,K
103600,D
103600,B
103600,G
