contestId,problem
1912,K
1912,D
1912,A
1912,L
1874,C
1874,B
1874,A
1662,E
1879,D
1879,C
1879,B
1879,A
1662,N
1662,I
1662,D
1662,F
1662,O
1662,H
1662,M
1662,A
1575,C
1868,C
1868,B2
1868,B1
1868,A
1725,E
1725,I
1725,K
1725,F
1725,L
1725,M
1725,H
1725,C
1725,G
1725,B
1725,A
1866,L
1866,D
1866,G
1773,I
1866,I
1866,M
1866,H
1866,C
1866,B
1866,A
1845,D
1845,C
1845,B
1845,A
1773,D
1773,K
1773,A
1773,B
1773,E
1773,F
1817,E
104128,D
104128,G
104128,M
104128,I
1765,I
1765,D
1765,F
1765,N
1765,K
1765,E
1765,M
1765,B
1776,G
1776,F
1776,L
1776,H
1776,A
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1777,E
1778,D
1778,C
1778,B
1778,A
1743,F
1743,E
1743,D
1743,C
1743,B
1743,A
1749,E
1749,D
1749,C
1749,B
1749,A
1792,E
1792,D
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1768,F
1748,E
1782,C
1782,D
1782,B
1782,A
1771,F
1747,E
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1783,E
1783,D
1783,C
1783,B
1783,A
1754,E
1754,D
1754,C1
1754,C2
1754,B
1754,A
1732,D1
1732,C2
1732,C1
1732,B
1732,A
1748,F
1748,D
1748,C
1748,B
1748,A
1768,D
1768,E
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1747,D
1747,C
1747,B
1747,A
1692,A
1692,B
1692,C
1692,D
1692,E
1692,F
1692,G
1692,H
1770,D
1770,C
1770,B
1770,A
121,E
52,C
1234,D
339,D
446,C
1731,D
1731,C
1731,B
1731,A
1766,D
1767,C
1774,E
1763,C
1763,E
1763,D
1763,B
1763,A
1762,D
1774,B
1774,C
1774,D
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
1205,D
1205,B
1205,A
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1758,D
1764,D
1764,C
1764,B
1764,A
1758,C
1758,B
1758,A
