contestId,problem
104891,E
104891,D
104891,H
104891,I
104891,A
104891,J
2018,D
2018,C
2018,B
2018,A
105112,C
105112,E
105112,G
105112,J
105112,H
105112,F
105112,A
105112,K
105112,D
105112,L
1997,E
1685,B
1685,A
1648,C
1648,B
1648,A
1898,E
1898,C
1898,D
1898,B
1898,A
1899,G
1899,F
104787,L
104768,J
104768,B
104768,C
104768,I
104768,H
104768,K
104768,M
104768,G
1677,E
1677,C
1677,B
1677,A
1891,F
1887,E
1887,B
1887,D
1888,F
104639,H
104639,B
104128,J
104128,E
104128,M
104128,B
104128,A
104128,D
104128,G
104128,I
1882,C
1854,B
1854,A2
1854,A1
104479,J
100524,H
104396,G
104396,E
104094,F
1797,D
1797,C
1797,B
1797,A
1811,C
1609,G
1196,F
429,D
1503,B
1503,A
643,F
850,F
477,E
528,D
1120,D
913,F
1495,C
1495,B
1495,A
741,D
960,G
1479,E
1349,D
1492,D
1492,C
1492,B
1492,A
274,C
1486,F
1486,C1
1486,D
1486,C2
1486,B
1486,A
1490,G
1479,D
1479,B2
1479,B1
1327,F
1338,C
1338,B
1338,A
700,E
1458,C
1458,A
438,E
101239,J
1208,F
100548,F
622,F
1009,F
1027,E
100269,C
101612,H
101471,G
1438,E
1438,D
739,E
600,F
888,G
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
1406,D
1406,E
1406,B
1406,C
1406,A
1409,F
1409,E
1409,D
1409,C
1409,B
1409,A
1147,D
1392,A
1220,D
1388,D
1388,C
1388,B
1388,A
1348,A
679,A
1382,D
1382,C1
1382,B
1382,A
802,C
1137,B
718,C
708,C
1187,E
566,C
1060,E
1101,D
762,E
641,E
938,G
845,G
576,E
1355,D
1355,C
1355,A
1355,B
1330,A
1332,B
1332,C
1332,A
1327,E
1327,B
1327,A
1325,D
1325,B
1325,A
1312,D
1312,C
1312,B
1312,A
1323,C
1323,B
1323,A
76,D
75,C
1304,B
1304,C
1304,A
1300,D
1300,C
1300,B
1300,A
558,D
412,D
558,E
558,B
558,A
1291,B
1291,A
1295,E
1,A
1295,B
1295,D
1295,C
1295,A
994,A
996,B
999,A
992,A
996,A
1294,C
1294,B
1294,A
1279,D
1279,B
1279,C
1279,A
1269,B
1269,A
1281,A
1263,C
1263,D
1263,B
1263,A
