contestId,problem
1942,C2
1942,C1
1942,B
1942,A
1896,E
1896,D
1896,C
1896,B
1896,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1886,D
1886,C
1886,B
1886,A
1875,C
1875,A
1875,B
1875,D
1879,E
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1857,D
1857,C
1857,B
1857,A
1856,D
1856,E1
1856,A
1856,B
1856,C
1855,C1
1855,D
1849,D
1849,C
1849,B
1849,A
1853,D
1853,C
1853,B
1853,A
1848,C
1844,D
1844,C
1844,B
1844,A
1845,D
1845,C
1845,B
1845,A
1836,B
1836,A
1836,C
1834,E
1834,D
1841,B
1841,A
1840,E
1840,D
1840,C
1840,B
1840,A
1838,D
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1831,C
1831,B
1831,A
1837,E
1837,C
1837,B
1837,A
1832,C
1832,B
1832,A
1825,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,F
1826,E
1826,D
1826,C
1826,B
1826,A
1823,C
1823,B
1823,A
1821,D
1821,C
1821,B
1821,A
1814,D
1814,E
1814,C
1814,B
1814,A
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,D
1808,C
1808,B
1808,A
1798,D
1798,C
1798,B
1798,A
1809,C
1809,B
1809,A
1806,E
1806,C
1806,B
1806,A
1804,A
1789,C
1789,B
1789,A
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1788,E
1788,D
1788,C
1788,B
1788,A
1786,D
1786,C
1786,B
1786,A2
1786,A1
1778,D
1778,C
1778,B
1778,A
1792,E
1792,D
1792,C
1792,B
1792,A
1768,E
1768,D
1768,C
1768,B
1768,A
1763,C
1763,B
1763,A
1774,A
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,E
1771,D
1771,C
1771,B
1771,A
1750,A
1764,B
1764,A
1750,D
1750,C
1750,B
1721,E
1721,D
1721,C
1721,B
1721,A
1720,D1
1720,C
1720,B
1720,A
1704,C
1704,B
1704,A
1711,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,B
1567,A
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,A
1557,B
1557,C
1548,C
1548,D1
1548,B
1548,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,C
1554,B
1554,A
1552,E
1552,F
1552,D
1552,C
1552,B
1552,A
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1543,E
1543,D2
1543,D1
1543,C
1543,B
1543,A
1542,D
1542,C
1542,B
1542,A
1540,B
1540,A
1539,F
1539,D
1539,C
1539,B
1539,A
1537,F
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1534,D
1534,C
1534,B
1534,A
1538,E
1538,G
1538,F
1538,D
1538,C
1538,B
1538,A
1391,D
1391,C
1391,B
1391,A
1379,F1
1379,D
1379,C
1379,B
1379,A
1372,C
1372,B
1372,A
1375,D
1375,C
1375,B
1375,A
1371,C
1371,D
1371,B
1371,A
1373,E
1373,D
1373,C
1373,B
1373,A
1369,C
1369,B
1369,A
1370,F2
1370,F1
1370,E
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
1364,E
1364,D
1364,C
1364,B
1364,A
1366,D
1366,C
1366,A
1366,B
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
