contestId,problem,points
101991,G,
101991,E,
101991,K,
101991,B,
101991,D,
101991,A,
101991,L,
101991,F,
101991,C,
101991,I,
1188,C,
105143,C,
105143,F,
105143,D,
105143,M,
105143,B,
105143,K,
105143,I,
2022,C,
2022,B,
2022,A,
104842,I,
104842,H,
104842,E,
104842,F,
104842,G,
104842,C,
104842,D,
104842,K,
104842,B,
104842,A,
2020,D,
2020,E,
2020,B,
2020,A,
104847,J,
104847,C,
104847,H,
104847,F,
104847,D,
104847,A,
104847,K,
104847,E,
2019,A,
2019,B,
2018,D,
2018,B,
2018,C,
2018,A,
2005,D,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
102916,H,
102916,E,
102916,J,
102916,K,
102916,D,
102916,B,
102916,L,
102916,G,
102916,M,
102916,F,
105112,J,
105112,H,
105112,L,
105112,A,
105112,D,
105112,F,
105112,K,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,F,
2004,D,
2004,B,
2004,C,
2004,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
773,C,
875,E,
1983,D,
1983,C,
1983,B,
1983,A,
105242,I,
105242,F,
105242,E,
105242,C,
105242,G,
105242,B,
105242,L,
105242,D,
105242,J,
105242,M,
1989,D,
1989,E,
1989,C,
1989,B,
1989,A,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
105167,G,
105167,I,
105167,D,
105167,J,
105167,H,
105167,A,
105167,K,
105167,B,
105167,L,
105167,C,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
103577,K,
103577,M,
103577,H,
103577,D,
103577,F,
103577,E,
103577,B,
103577,L,
103577,A,
103577,C,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
103660,D,
103660,H,
103660,E,
103660,J,
103660,F,
103660,G,
103660,I,
103660,C,
103660,B,
103660,L,
103660,A,
1979,C,
1979,D,
1979,B,
1979,A,
1980,C,
104282,K,
104282,G,
1902,F,
104282,I,
104282,H,
104282,L,
104282,E,
104282,J,
104282,F,
104282,C,
104282,M,
104282,D,
104282,B,
104282,A,
105020,C,
105020,H,
105020,J,
105020,B,
105020,A,
1310,C,
204,E,
1073,G,
1977,C,
1977,B,
1977,A,
653,F,
128,B,
822,E,
873,F,
1974,C,
1974,G,
1974,F,
1974,E,
1974,D,
1974,B,
1974,A,
1973,D,
105164,L,
105164,F,
105164,D,
105164,K,
105164,B,
105164,A,
105164,J,
105164,C,
105164,G,
105164,E,
1973,C,
1973,B,
1973,A,
1970,E3,
1970,G3,
1970,A2,
1970,A3,
1970,D2,
1970,F3,
1970,F2,
1970,F1,
1970,B3,
1970,D1,
1970,G2,
1970,B2,
1970,B1,
1970,E2,
1970,C3,
1970,E1,
1970,C2,
1970,G1,
1970,C1,
1970,A1,
1748,E,
101992,D,
101992,K,
101992,I,
101992,L,
101992,C,
101992,A,
101992,M,
101992,H,
101992,B,
101992,F,
449,D,
383,E,
165,E,
1968,G2,
1312,D,
1968,G1,
1968,F,
1967,B1,
1967,B2,
1967,A,
1969,C,
1969,A,
1969,D,
1969,B,
294,C,
1696,E,
1768,E,
893,F,
489,D,
1750,D,
1288,C,
104875,G,
476,C,
44,B,
104020,J,
940,E,
340,C,
104875,L,
104875,K,
104875,H,
104875,D,
104875,C,
104875,J,
104875,B,
104875,E,
104875,I,
1957,D,
1957,C,
1957,B,
1957,A,
776,D,
104149,A,
118,E,
732,F,
100712,H,
1000,E,
1547,G,
1777,E,
1956,D,
1956,B,
1956,A,
1855,D,
1862,F,
103828,L,
103828,I,
103828,N,
103828,C,
103828,D,
103828,G,
103828,H,
103828,A,
103828,M,
103828,J,
103828,E,
1951,F,
1156,D,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104848,J,
104848,D,
104848,M,
104848,G,
104848,H,
104848,N,
104848,F,
104848,A,
983,E,
1946,D,
1946,C,
1946,E,
1946,B,
1946,A,
1948,B,
1944,D,
1944,F1,
1944,C,
1944,B,
1944,A,
1948,D,
1948,C,
1948,A,
1923,E,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,A,
818,G,
104614,A,
104614,F,
104614,B,
104614,L,
104614,J,
104614,C,
104614,K,
104614,I,
104614,D,
104614,G,
1933,F,
1933,G,
103081,H,
103081,L,
103081,G,
103081,F,
103081,I,
103081,D,
103081,C,
103081,K,
103081,A,
103081,E,
1923,D,
1923,C,
1923,B,
1923,A,
1702,E,
1698,C,
1090,F,
1090,E,
1090,C,
1090,I,
1090,B,
1090,L,
1090,D,
1090,K,
1090,A,
1090,M,
104505,I,
104505,F,
104505,E,
104505,C,
104505,D,
104505,B,
104505,G,
104505,K,
1930,D1,
1930,C,
1930,B,
1930,A,
102861,M,
102861,I,
102861,H,
102861,C,
102861,E,
102861,A,
102861,N,
102861,L,
102861,B,
102861,F,
102861,G,
1929,D,
1929,C,
1929,B,
1929,A,
104945,E,
104945,J,
104945,A,
104945,F,
104945,I,
104945,K,
1913,E,
1931,F,
1931,G,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,E,
102860,B,
102860,L,
102860,G,
102860,J,
102860,F,
102860,A,
102860,D,
102860,I,
102860,C,
102860,K,
1928,D,
1928,C,
1928,B,
1928,A,
101149,D,
884,F,
498,C,
863,F,
653,D,
101981,I,
104770,H,
104770,C,
104770,F,
104770,D,
104770,K,
104770,I,
104770,E,
104770,G,
104770,B,
104770,A,
1918,F,
104555,H,
104555,G,
104555,E,
104555,M,
104555,F,
104555,C,
104555,I,
104555,L,
104555,A,
1918,C,
1918,E,
1918,D,
1918,B,
1918,A,
1925,D,
104872,K,
104872,I,
104872,B,
104872,H,
104872,G,
104872,E,
104872,F,
104872,L,
104872,A,
104872,M,
104772,C,
427,C,
104772,F,
104772,I,
104772,E,
104772,J,
104772,G,
104772,K,
104772,D,
104772,A,
104772,M,
1922,F,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1920,D,
1920,E,
1920,C,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
1779,F,
1896,D,
1916,E,
1770,E,
1916,D,
1916,C,
1916,B,
1770,D,
1915,G,
1912,G,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1909,F1,
1909,C,
1909,B,
1909,A,
1914,G1,
1914,F,
1913,D,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,B,
1905,A,
1912,E,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
959,F,
895,C,
1730,B,
1900,C,
1900,B,
1900,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1899,D,
1899,G,
1899,F,
1899,E,
1899,C,
1899,A,
1899,B,
1408,C,
1893,B,
1893,A,
1895,D,
1895,C,
1895,B,
1895,A,
104736,L,
104736,B,
104736,M,
104736,I,
104736,D,
104021,H,
104021,F,
104021,N,
104021,B,
104021,G,
104021,I,
1891,C,
1891,F,
1891,B,
1891,A,
626,F,
1884,D,
1884,C,
1884,B,
1884,A,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1863,E,
1842,E,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1872,A,
1867,B,
1867,A,
1867,E1,
1867,D,
33,B,
144,A,
101498,L,
295,B,
25,C,
1872,F,
1872,G,
102700,A,
102700,I,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1433,G,
20,C,
25,D,
294,A,
1468,J,
1131,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1139,C,
1253,D,
1559,D1,
277,A,
939,D,
1515,E,
704,B,
158,B,
977,A,
791,A,
231,A,
282,A,
467,A,
377,A,
103,B,
242,C,
690,C2,
107,A,
1037,D,
101889,D,
101147,J,
101147,G,
101889,M,
101889,G,
101889,F,
101889,J,
101889,B,
101889,I,
101889,E,
101889,C,
101889,H,
102875,E,
102875,D,
102875,I,
1857,D,
1857,B,
1857,A,
1857,G,
1857,F,
1857,E,
1857,C,
104270,L,
102428,F,
102428,C,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1849,D,
1849,C,
1849,B,
1849,A,
102192,F,
102562,L,
101613,E,
100443,D,
102069,F,100.0
102534,E,100.0
100516,F,
100514,P,
100234,G,
100252,G,
100801,B,
101414,H,
101156,F,
1848,C,
1848,B,
1848,A,
101371,C,
102791,K,
104270,F,
104270,D,
104270,E,
104270,C,
104270,J,
104270,M,
101921,J,
103967,B,
103698,D,
100810,H,
100363,E,
104426,G,
101667,H,
100405,G,
100438,A,
103176,I,
101315,B,
101808,C,
103870,G,100.0
101858,I,
104066,F,
102348,G,
102100,A,
102985,J,
102697,170,
103608,C,100.0
103048,D,
104218,J,
1847,D,
104207,E,
1847,C,
1847,B,
1847,A,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
103960,F,
103960,J,
103960,D,
103960,E,
103960,I,
103960,A,
1810,D,
1810,C,
1842,D,
1842,C,
1842,B,
1842,A,
1493,D,
102961,H,
1843,A,
1843,B,
1843,C,
1843,D,
1843,E,
1843,F2,
1843,F1,
1388,D,
1129,B,
1332,E,
1835,A,
1834,D,
1834,C,
1834,B,
1834,A,
1801,D,
370,D,
1493,C,
102428,G,
102428,K,
102428,I,
102428,E,
102428,L,
102428,M,
1551,D2,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1551,D1,
1605,D,
474,F,
59,E,
104412,M,
104412,J,
104412,E,
104412,G,
104412,B,
104412,A,
104412,H,
104412,D,
104412,K,
104412,L,
104412,I,
1840,F,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1762,D,
702,D,
1526,D,
1353,F,
622,D,
520,E,
362,D,
1567,D,
1838,D,
1838,C,
1838,B,
1838,A,
1839,B,
1839,C,
1839,D,
666,A,
1474,D,
1831,D,
1831,C,
1831,B,
1831,A,
1619,D,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1837,E,
681,C,
1359,E,
1569,D,
1200,D,
1051,F,
505,C,
487,B,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1036,C,
51,C,
645,C,
1041,D,
474,D,
1117,C,
1828,D1,
1828,C,
1828,B,
1828,A,
1349,C,
1444,B,
1713,D,
500,B,
1832,C,
1832,B,
1832,A,
482,B,
1252,K,
1433,F,
999,E,
1808,D,
1795,F,
842,C,
1370,D,
1296,E2,
102346,J,
102346,A,
102346,D,
102346,M,
102346,L,
102346,H,
102346,B,
1718,A1,
847,K,
1225,C,
1825,D1,
1825,C,
1825,B,
1825,A,
1582,F1,
1178,D,
1682,D,
1450,C1,
1324,F,
1245,C,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1826,C,
1826,B,
1826,A,
103306,A,
599,C,
1363,C,
1399,E1,
1151,B,
1659,D,
104333,C,
104333,F,
104333,D,
104333,G,
104333,A,
104333,H,
104333,J,
1659,B,
803,B,
1691,C,
830,B,
1388,C,
1000,C,
102700,D,
102700,C,
102700,L,
102700,B,
102700,F,
102700,E,
102700,G,
102700,M,
102700,K,
1818,B,
1818,D,
1818,A,
1818,C,
1583,D,
641,C,
578,B,
1301,C,
704,A,
1627,D,
1329,A,
1555,E,
1823,D,
1823,C,
1823,B,
1823,A,
720,A,
792,D,
899,D,
988,D,
1249,D1,
1822,G2,
104077,L,
104077,G,
104077,E,
104077,F,
104077,C,
104077,J,
1822,G1,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1821,C,
1821,B,
1821,A,
1082,D,
724,C,
1398,D,
1554,D,
1335,E2,
1820,D,
1820,C,
1820,B,
1820,A,
1679,C,
1679,B,
1679,A,
475,D,
863,E,
5,C,
1816,D,
103306,H,
103306,K,
103306,J,
103306,E,
103306,G,
103306,C,
103306,D,
103306,I,
1816,E,
1816,C,
1816,B,
1816,A,
1797,D,
1797,C,
1797,B,
1797,A,
1814,C,
1814,A,
104252,H,
104252,C,
104252,A,
104252,M,
104252,E,
104252,I,
104252,D,
1805,D,
1805,B,
1805,A,
101853,C,
1759,G,
878,A,
1798,D,
1798,C,
1798,B,
1798,A,
1809,B,
1809,D,
1809,C,
1809,A,
322,E,
815,C,
1385,D,
1807,F,
1807,G1,
1807,G2,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,C,
1806,B,
1806,A,
1796,D,
1804,E,
540,C,
839,C,
1437,D,
780,C,
429,A,
104196,E,
104196,K,
104196,F,
1804,D,
1804,C,
1804,B,
1804,A,
1165,D,
1802,C,
1802,E,
1802,D,
1802,B,
1802,A,
1407,B,
