contestId,problem
104891,C
104891,E
104891,G
104891,A
104891,I
104891,D
104891,H
104891,J
105257,I
104901,H
104901,B
104901,M
104901,E
104901,K
104901,A
104901,G
104901,I
104901,D
105257,K
105257,J
105257,E
105257,D
105257,B
105257,L
105257,C
105257,G
105257,F
105257,M
105257,A
102511,I
102511,B
102511,J
102511,D
102511,G
102511,H
102511,A
102511,E
104633,F
104633,J
104633,I
104633,A
104633,G
104633,O
104633,C
104633,D
104633,M
104633,B
104633,E
101471,G
101471,K
101471,D
101471,C
101471,B
101471,L
101471,F
101471,I
101471,E
102896,O
101239,K
101239,M
101239,E
101239,I
101239,J
101239,H
101239,L
101239,F
101239,D
101239,C
101239,A
102896,B
102896,G
102896,L
102896,D
102896,C
102896,A
102896,E
102896,M
102896,K
103102,C
103102,K
103102,J
103102,G
103102,A
103102,F
103102,D
103102,L
103102,I
103102,B
103102,M
103102,E
104668,F
104668,H
104668,D
104668,B
104668,G
104668,K
104668,A
104668,C
104668,J
104668,E
104668,L
104668,I
103957,C
103069,H
103957,I
105143,J
103428,I
103428,C
103428,K
103428,H
103428,F
103428,E
103428,G
103428,D
103428,M
103428,J
103428,A
104875,B
104875,F
104875,L
104875,K
104875,G
104875,H
104875,D
104875,C
104875,J
104875,E
104875,I
105231,F
105231,B
105231,E
105231,I
105231,H
105231,L
105231,D
105231,K
105231,J
105231,G
105231,C
105231,A
105143,G
105143,E
105143,D
105143,C
105143,F
105143,B
105143,K
105143,I
105143,M
103861,C
103861,H
103861,G
103861,D
103861,J
103861,E
103861,B
103861,L
103861,I
103861,A
103069,C
103069,I
103069,K
103069,D
103069,G
103069,B
103069,A
103069,L
103069,F
1132,E
103957,H
103957,J
103957,D
103957,F
103957,L
103957,B
103957,A
103957,M
102392,C
102392,H
102392,E
102392,A
102392,F
102392,G
102392,B
102392,J
102392,D
102392,I
105139,D
105139,K
105139,F
105139,G
105139,H
105139,I
105139,L
105139,J
105139,B
105139,A
105139,E
101986,H
101986,K
101986,G
101986,J
101986,E
101986,F
101986,I
101986,C
101986,B
101986,A
1957,E
1967,C
1898,F
1945,H
1975,F
859,G
104064,C
104064,E
104064,F
104064,H
104064,G
104064,D
104064,L
104064,I
104064,J
104064,A
104064,K
1728,F
1930,E
1930,F
1930,D2
1956,F
1956,E2
1951,E
102354,I
102354,B
102441,E
102441,F
1942,G
1942,F
1942,E
1938,B
1938,L
1938,K
1938,F
1938,E
1938,G
1938,J
1938,C
1938,H
1929,E
1878,G
1673,E
1673,F
1612,G
1707,C
1918,F
1919,E
1404,E
1632,E2
1900,F
1809,E
1913,E
1854,E
1917,E
1917,F
1782,G
1859,F
1874,E
1920,F1
1922,F
1887,D
1902,F
1919,F2
1919,F1
1920,F2
1904,F
1884,E
1874,B
1921,F
1921,G
1916,E
1916,F
1916,H2
1916,H1
1916,D
104772,L
104772,F
104772,H
104772,C
104772,I
104772,G
104772,E
104772,J
104772,K
104772,D
104772,M
104772,A
11,D
104053,B
104053,I
104053,K
104053,C
104053,M
104053,A
104053,H
104053,E
104053,L
1666,G
1666,I
1666,F
1666,E
1666,J
1666,C
1666,D
1666,L
1267,F
1267,I
1267,D
1267,A
1267,K
1267,J
1267,E
1267,B
1267,L
1876,D
1876,C
1876,B
1876,A
1796,E
1428,G2
1428,G1
908,G
360,E
1844,F2
1671,F
1423,F
1839,E
1874,D
1874,C
1874,A
1882,E2
1868,D
1872,G
1867,F
1661,F
1882,E1
1879,F
1879,E
1260,F
895,C
1681,E
1848,F
1870,G
1220,F
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1422,E
1572,D
1601,D
1867,E1
104076,L
1012,D
1867,C
1867,E2
1863,F
1868,C
1868,B2
1868,B1
1868,A
104076,J
104076,G
104076,C
104076,D
104076,E
104076,A
104076,K
104076,M
1685,C
1658,F
1370,F2
1370,F1
1437,G
1657,F
1439,C
1866,J
1866,E
1866,L
1866,I
1866,K
1866,D
1866,H
1866,C
1866,M
1866,B
1866,G
1866,A
1814,D
1641,D
1778,E
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
1740,F
104542,F
796,D
1864,G
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1679,F
1656,E
1656,F
1599,J
1599,G
1599,F
1379,F1
1379,F2
1859,E
1840,F
1840,G2
1860,E
1860,F
1793,E
1419,F
1835,B
1838,E
1858,E2
1682,E
1821,F
102391,B
102391,I
102391,F
102391,J
102391,H
102391,G
102391,A
102759,L
102759,E
102759,A
102759,H
102759,J
102759,F
102759,D
102759,K
1823,E
1823,D
1823,F
1603,E
724,D
724,E
724,G
1329,D
1603,B
1695,D2
1695,E
1395,F
1838,F
1743,D
1857,F
1857,G
1827,C
1842,G
1835,C
1835,D
1856,E2
1856,E1
1856,D
1763,F
1798,F
1819,D
1764,E
1847,F
1824,D
1824,C
1845,E
1845,F
1847,E
1834,E
1834,F
1848,E
1849,F
1841,F
1854,D
1854,C
1854,A2
1854,A1
1854,B
1830,C
1842,E
1842,F
1817,D
1826,F
1852,E
1852,D
1852,C
1852,B
1852,A
1198,F
1810,H
1805,F2
1805,F1
1654,G
1789,E
1789,F
1580,D
1827,D
103688,E
1682,F
1793,F
104011,N
104011,F
104011,J
104011,E
104011,D
104011,C
104011,K
104011,M
104011,B
104011,H
104011,L
104011,A
1430,G
1717,F
1689,E
1371,F
1383,E
1290,D
1291,F
1614,D2
1614,D1
1830,D
1844,G
1844,E
1844,F1
1844,D
1844,C
1844,B
1844,A
1806,F1
1806,F2
1806,E
104337,B
104337,E
104337,I
104337,K
104337,J
104337,F
104337,H
104337,C
104337,M
104369,J
104369,H
104369,F
104369,M
104369,E
104369,B
104369,K
104369,D
104369,I
104369,C
104369,A
1270,F
1795,G
1109,E
1406,E
1098,D
1487,G
1292,D
1562,F
1810,F
1493,F
1709,E
1718,C
1665,E
1379,E
1393,E1
1621,F
1680,F
1495,D
1684,F
1778,F
1710,C
1208,G
1214,H
1808,E3
1809,G
1422,F
1814,F
1815,E
1380,F
1815,D
1815,C
1815,B
1815,A
1712,E2
1788,F
1609,E
1555,F
1680,D
1389,G
1394,D
1375,G
1812,E
1812,J
1812,B
1812,D
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1677,E
1400,G
1400,F
1806,D
1795,E
1809,F
1677,D
1687,D
1413,F
1792,F1
1796,F
1525,F
1592,F2
1592,F1
1606,F
1612,F
1608,E
1801,F
1785,D
1804,F
1804,E
1804,D
1804,C
