contestId,problem
1978,E
1893,A
1902,D
1902,C
1902,B
1902,A
1600,D
1600,I
1600,E
1600,F
1600,J
1520,G
101630,C
101630,B
101630,E
103049,D
103049,I
103049,E
103049,F
103049,A
103049,H
103049,C
103049,K
1554,D
1554,C
1554,B
1554,A
1547,B
1547,A
1547,E
1547,C
1547,D
1543,D2
1543,C
1543,D1
1543,A
1543,B
1542,E1
1542,C
1542,B
1542,A
954,I
1541,C
1541,B
1541,A
1537,D
1537,C
1537,B
1537,A
100215,I
100215,B
100215,A
1527,B2
1527,C
1527,B1
1527,A
1525,A
100213,D
1521,C
1521,B
1521,A
839,E
1510,G
1510,B
1510,K
1510,D
1437,E
1437,D
1437,C
1437,B
1437,A
1442,A
1428,E
1418,A
1418,C
1418,B
1406,D
1406,C
1406,B
1406,A
1401,B
1401,A
1391,D
1391,C
1391,B
1391,A
1384,C
1384,B1
1384,B2
1384,D
1384,A
1381,A1
1381,A2
1379,B
1380,B
1380,A
1372,D
1372,C
1372,B
1372,A
1295,C
549,H
1375,D
1375,C
1375,B
1375,A
1371,A
1371,B
1371,C
1371,D
1371,E1
1371,E2
507,B
527,D
1373,B
1373,D
1373,C
1373,A
100204,F
100204,C
100204,B
100204,I
100204,H
100204,A
96,B
1370,E
1370,C
1370,D
1370,B
1370,A
100201,D
100201,C
100201,I
100200,H
100200,F
100200,B
1364,C
1364,B
1364,A
100198,F
100198,B
100198,I
100198,E
1366,C
1366,B
1366,A
1361,A
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1070,J
1363,E
1363,C
1363,B
1363,A
1359,B
1359,A
1252,E
607,B
166,E
1353,F
546,E
118,E
1351,B
1351,A
1344,A
1344,B
1348,C
1348,B
1348,D
1348,A
1341,D
1341,C
1341,B
1341,A
16,E
1337,C
1337,B
1337,A
1334,D
1334,C
1334,A
1334,B
329,B
329,A
1332,B
1332,D
1332,C
1332,A
520,A
1327,E
1327,B
1327,D
1327,C
1327,A
1326,D1
1326,C
1326,B
1326,A
1296,E2
985,D
263,A
122,A
136,A
1303,B
1294,E
1288,A
1288,D
1288,C
1288,B
100199,B
20,C
52,C
1268,A
100551,A
1140,F
1266,D
1280,C
1271,D
1271,C
1271,B
1271,A
1281,C
1281,D
1281,B
1281,A
1277,E
1277,C
1277,B
1277,A
383,E
76,D
14,C
7,C
61,E
464,B
321,C
555,C
242,E
432,D
464,C
220,B
383,C
1265,E
1265,C
1265,B
1265,A
101806,T
102411,E
102411,I
102411,J
102411,A
441,D
466,B
559,C
351,A
343,D
519,E
401,D
319,C
543,D
439,E
1263,E
1263,B
1263,D
1263,C
1263,A
429,D
102428,L
102428,E
102428,M
149,E
494,B
1260,D
486,E
1260,E
1260,C
1260,B
1260,A
327,A
313,B
466,A
453,A
425,D
463,A
189,A
459,A
483,A
479,A
469,A
460,A
337,A
463,B
465,A
510,A
405,A
1254,B1
1254,B2
1261,D1
1261,D2
1261,B2
1262,D1
1262,C
1262,B
1262,A
543,B
58,A
160,A
339,A
112,A
118,A
71,A
1255,D
1253,D
1253,A
1255,C
1255,B
1255,A
1253,C
1253,B
1202,C
4,A
1182,E
1245,C
1245,B
1245,A
100199,C
100199,D
100199,A
102367,C
102367,A
102367,B
1237,B
1237,A
253,B
443,A
454,A
1244,D
1244,B
1244,A
101798,H
101798,E
101798,J
101798,G
101798,D
101798,F
101798,C
101798,B
101798,A
102343,D
102343,C
102343,E
102343,B
102343,A
1207,F
1200,D
1200,C
1200,B
1200,A
1202,B
1202,A
1201,C
1201,B
1201,A
126,B
1178,D
1178,C
1178,B
1178,A
383,D
1195,F
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1191,C
1191,D
1191,B
1191,A
438,D
487,C
558,E
1189,E
1189,D1
1189,C
1189,B
1189,A
1187,E
1187,C
1187,B
1187,A
514,D
414,C
459,C
478,D
446,A
343,C
455,A
431,C
510,B
482,B
1185,C1
1185,C2
1185,B
1185,A
356,A
433,C
479,B
543,A
381,A
478,C
1181,B
1181,A
1173,A
1176,F
1182,B
1182,A
1182,C
1176,E
1176,D
1176,C
1176,B
1176,A
1172,B
1172,A
1177,A
1177,B
1175,D
1175,C
1175,B
1175,A
1174,D
1174,C
1174,B
1174,A
1148,D
1148,B
1148,C
1148,A
1119,E
1165,F1
1165,F2
1159,F
1159,D
1169,E
932,A
932,B
932,C
1170,D
1170,C
1170,B
1170,A
1171,F
1171,E
1171,D
1171,C
1171,B
1171,A
1169,D
1169,C
1169,B
1169,A
1165,D
1165,E
1166,F
1166,E
1166,D
1166,C
1166,B
1166,A
605,B
1167,D
1167,C
1167,B
1167,A
1165,A
1165,C
1165,B
1111,A
1159,E
1159,C
1159,B
1159,A
1163,B2
1163,B1
1163,A
275,A
380,C
1115,G2
1115,G1
339,D
281,D
797,C
5,C
343,B
1091,B
1091,C
1091,A
1084,B
1084,C
1084,A
1080,D
1080,C
1080,B
1080,A
828,B
1073,A
1027,A
1027,B
1,A
1029,C
1029,B
1029,A
1020,A
988,D
987,F
1002,C1
1002,C2
1002,A4
1001,F
1001,E
1002,E1
1001,I
1002,D3
1002,B3
1002,D2
1002,B2
1002,A3
1002,B1
1002,A2
1002,A1
1002,D1
1001,H
1001,C
1001,B
1001,G
1001,D
1001,A
994,D
994,C
994,B
994,A
989,C
990,D
990,C
989,B
989,A
990,A
990,B
988,B
988,C
988,A
987,D
987,E
987,C
987,B
987,A
981,C
981,B
981,A
919,C
919,B
919,A
918,B
918,A
916,A
