contestId,problem
1923,C
1923,B
1923,A
1930,D1
1930,C
1930,B
1930,A
1928,C
1928,B
1928,A
1925,C
1925,B
1925,A
1820,C
1820,B
1820,A
1816,C
1816,B
1816,A
1810,D
1810,C
1810,B
1810,A
1806,C
1806,B
1806,A
1789,C
1789,B
1789,A
1779,D
1779,C
1779,B
1779,A
1774,D
1774,C
1774,B
1774,A
1767,D
1767,C
1767,B
1767,A
1766,C
1766,B
1766,A
1764,C
1764,B
1764,A
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1747,C
1747,B
1747,A
1740,E
1740,D
1740,C
1740,B
1740,A
1746,D
1746,C
1746,B
1746,A
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1730,C
1730,B
1730,A
1734,D
1734,C
1734,B
1734,A
1728,C
1728,D
1728,B
1728,A
1632,B
1632,A
1629,D
1629,C
1629,B
1629,A
1626,D
1626,C
1626,B
1626,A
1627,D
1627,B
1627,C
1627,A
1541,B
1621,C
1621,B
1621,A
1578,B
1578,L
1578,E
1578,H
1581,C
1581,B
1581,A
1241,D
1241,C
1241,B
1241,A
1206,C
1206,B
1206,A
980,B
980,A
598,B
598,A
625,C
625,B
624,B
624,A
618,B
618,A
607,B
607,A
605,B
605,A
601,A
599,D
599,C
599,B
599,A
593,B
588,C
588,B
588,A
584,D
584,C
584,B
584,A
578,C
578,A
559,B
559,A
529,B
528,B
528,A
516,B
516,A
513,G1
513,B2
513,B1
513,A
512,A
512,B
504,B
505,C
506,B
504,A
100548,F
500,C
500,B
500,A
498,C
498,A
497,C
497,B
494,A
487,A
484,B
484,A
100492,H
482,B
482,A
480,B
480,A
477,B
475,C
475,D
475,B
475,A
472,D
472,C
472,B
472,A
455,A
453,A
453,B
452,B
452,A
449,C
442,B
429,D
429,C
429,A
425,D
414,C
414,B
414,A
407,B
407,A
406,A
406,D
406,B
403,A
403,C
383,D
383,C
383,A
380,A
377,A
376,D
376,C
376,B
376,A
372,A
348,A
346,A
317,A
289,C
289,D
289,E
289,A
290,D
290,C
290,B
290,A
286,A
283,A
283,B
274,B
274,A
272,B
272,A
273,B
273,A
269,B
265,D
265,C
265,B
265,A
263,C
263,D
263,B
263,A
258,A
248,B
241,A
237,D
237,E
237,B
237,C
237,A
230,B
230,A
229,A
229,B
227,B
227,A
227,E
226,C
226,A
226,D
225,E
225,A
225,B
224,C
224,E
224,B
224,A
223,C
222,D
222,E
222,C
222,B
222,A
221,E
221,B
221,A
220,B
220,A
217,A
213,C
214,E
214,B
214,A
213,B
213,A
208,E
208,C
208,A
208,B
208,D
200,B
203,D
203,C
203,B
203,A
197,A
197,C
197,B
160,C
160,B
160,A
136,D
136,B
136,A
106,C
106,B
106,A
43,C
43,B
43,A
