contestId,problem
2030,F
2036,G
2036,E
2036,D
2036,C
2036,A
2030,A
2030,E
2030,D
2030,C
2030,B
1997,E
2022,C
2021,D
2025,D
2025,C
2025,B
2025,A
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2009,G2
2014,G
2020,E
2020,C
2020,D
2020,B
2020,A
2018,C
2018,B
2018,A
2005,E2
2005,C
2005,E1
2005,B2
2005,B1
2005,A
1948,E
105264,E
105264,G
105264,C
105264,I
105264,F
105264,D
105264,K
105264,H
105264,J
105264,M
105264,A
1984,D
1988,D
1924,B
1951,E
1975,E
1913,D
1930,D2
1934,D1
1982,E
1982,F
1982,D
1982,C
1982,B
1982,A
1977,D
1977,C
1977,B
1977,A
1928,E
1928,C
1928,D
1928,B
1928,A
1850,E
1850,H
1850,G
1850,F
1850,D
1850,C
1850,B
1850,A
1848,E
1848,D
1834,F
1834,A
1834,B
1834,C
1834,D
1834,E
