contestId,problem
1736,B
1669,E
1879,D
1879,C
1879,B
1879,A
1863,C
1863,B
1863,A
1870,E
1870,D
1870,C
1870,B
1870,A
1275,E2
1275,E1
1275,A
1275,B
1275,C
1275,D
155,B
845,A
299,A
100516,D
823,B
823,A
809,D
809,C
809,B
809,A
781,E
781,D
781,C
781,B
781,A
773,D
773,A
773,C
750,D
750,C
750,B
750,A
797,E
772,C
772,B
772,A
763,E
763,D
763,A
763,B
765,E
765,D
765,C
765,A
765,B
771,D
771,C
771,B
771,A
769,A
769,C
769,B
769,D
101170,K
101170,D
101170,G
101170,J
101170,A
101170,I
101170,B
101170,C
101170,E
101170,H
101170,F
736,C
736,B
736,A
101161,C
101161,E
101161,H
101161,D
101161,F
101161,B
101161,G
101161,L
101161,I
101164,E
101164,J
101164,H
101164,I
101164,A
101164,K
101164,C
101164,D
101164,G
101164,F
739,C
739,B
739,A
100431,C
100431,H
100431,A
100431,B
100431,G
100431,D
100431,F
101138,A
101138,G
101138,H
101138,D
101138,K
101138,I
101138,C
101138,F
101138,J
101138,E
101138,B
725,E
725,D
725,C
725,B
725,A
101124,J
101124,A
101124,D
101124,I
101124,L
101124,H
101124,C
101124,M
101124,K
724,D
724,C
724,B
724,A
101064,J
101064,L
101064,A
101064,E
101064,B
101064,I
101064,G
101064,H
101064,D
101064,F
101064,C
101064,K
722,D
722,C
722,B
722,A
101097,C
101097,A
101097,D
101097,B
101097,G
101097,F
101097,I
101097,E
100043,K
100043,A
100043,G
100043,C
100043,B
100043,F
100043,E
100043,D
100043,H
100043,J
718,C
718,A
101095,C
101095,P
101095,S
101095,B
101095,N
101095,K
101095,R
101095,Z
101095,Y
101095,X
713,D
713,C
713,B
713,A
717,H
717,G
717,E
717,D
717,C
101078,E
101078,F
101078,G
101078,J
101078,B
101078,C
101078,L
101078,D
101078,I
101078,A
708,C
708,B
708,A
700,B
700,A
44,F
690,A2
690,B2
690,F2
690,A3
690,E1
690,D3
690,C3
690,B1
690,D2
690,C2
690,D1
690,A1
690,C1
690,F1
638,C
100994,B
100994,A
101016,D
101016,B
101016,A
101010,E
643,E
643,C
643,B
643,A
666,B
666,A
641,E
641,C
641,B
641,A
662,D
662,B
100338,F
100338,C
100338,H
100338,E
639,C
639,B
639,A
638,D
638,B
638,A
645,F
645,E
645,D
645,C
645,B
645,A
644,C
644,B
644,A
100927,I
432,E
637,D
637,C
637,B
637,A
100927,A
100927,K
100927,G
100927,D
100927,J
100927,E
100885,E
100885,B
100885,D
100885,C
100885,A
632,F
100920,F
100920,D
100920,H
100920,A
100920,E
633,E
630,Q
630,P
630,R
630,O
630,N
630,M
630,L
630,K
630,J
630,I
630,H
630,G
630,F
630,E
630,D
630,C
630,B
630,A
623,B
623,A
618,D
618,C
618,B
618,A
100850,K
100850,C
100044,K
100044,I
100044,F
100044,D
100044,A
100430,H
100430,C
100430,B
100430,E
100430,G
100430,F
100430,A
100430,J
100809,B
100809,C
100809,H
100809,D
100809,A
100809,E
100789,D
100789,H
100789,B
100789,C
100789,E
100789,A
100789,J
100789,F
100789,I
100789,G
100803,H
100803,E
100803,G
100803,D
100803,C
100803,F
100803,A
100803,B
100402,E
100402,J
100402,D
100402,B
100402,K
100402,F
100402,A
100402,G
590,C
590,B
590,A
100622,F
100622,I
100622,K
100622,C
100622,A
100622,D
100622,J
100622,B
100622,H
100240,K
100761,A
100761,H
100761,D
100761,G
100761,B
100761,I
100761,J
100761,F
100761,K
100761,E
100761,C
100761,L
100761,N
100765,C
100765,H
100765,F
100765,E
100765,J
100765,I
100765,D
100765,A
100765,B
100765,G
575,C
575,A
575,G
575,B
575,F
575,H
575,D
100610,G
100610,C
100610,J
100610,I
100610,A
100610,H
100610,F
100610,K
100610,E
100610,D
100753,A
100753,C
100753,D
100753,E
100753,H
100753,J
100753,I
100753,B
100753,K
100753,G
100753,F
17,D
17,C
17,B
17,A
316,C1
316,C2
549,G
549,C
549,H
549,D
549,A
489,B
10,D
10,C
10,B
10,A
100693,D
100693,E
100693,C
100693,B
100693,A
542,C
542,A
542,E
542,D
541,C
541,F
533,E
538,F
538,E
538,D
538,C
538,B
538,A
100673,D
100443,H
100443,I
100443,C
532,F
532,C
532,E
532,B
536,B
536,A
100245,A
100245,F
100245,E
100245,B
100245,I
100245,D
100245,J
100245,H
100245,G
100245,C
100128,E
100128,C
100128,D
100128,G
100128,F
100128,B
100128,I
100128,H
526,E
526,A
526,D
526,C
526,B
100648,D
100648,G
100648,H
100648,E
100648,C
100648,A
100648,B
100554,G
524,D
524,E
524,C
524,A
524,B
100627,G
100627,R
100627,Y
100627,B
100631,D
100631,C
100631,B
100631,A
100554,J
100516,F
100516,G
100516,I
100516,J
100516,A
100516,E
100516,H
100516,B
100554,F
100554,E
100554,D
100554,K
100554,H
100554,B
100554,I
100554,A
100548,B
100532,H
100548,G
100548,I
100548,F
100548,K
100548,A
522,C
522,B
522,A
522,D
100613,D
100613,B
100613,C
100613,A
100624,K
100624,D
100624,B
100624,I
100624,E
100624,G
100624,A
100624,C
100624,J
100624,H
100528,K
100528,E
100528,L
100528,G
100528,D
100528,H
100528,F
100528,I
100528,C
100528,A
100528,B
100563,B
100563,C
100563,A
163,C
163,B
163,A
100537,I
100537,H
100537,F
100537,D
100537,B
100537,C
100537,G
100537,E
100537,A
100538,H
100538,L
100538,A
100538,K
100538,B
100538,F
100538,J
100538,C
100538,D
100538,I
100538,G
100538,E
100529,C
100529,I
100529,K
100529,F
100529,J
100529,H
100529,G
100529,E
100529,D
100529,B
100529,A
100599,J
100599,I
100599,E
100599,A
100599,H
100599,G
100599,C
100599,D
100599,F
100599,B
504,B
504,A
513,G2
513,G1
513,C
513,B2
513,B1
513,A
512,C
512,B
512,A
100585,B
100585,F
100585,D
100585,I
100585,H
100585,E
100585,C
100585,G
100585,A
100585,J
100220,A
100220,F
100220,H
100220,D
100220,I
100220,E
100220,J
100220,C
100220,G
100220,B
494,B
494,A
100549,H
497,C
497,B
497,A
100549,E
100549,I
100549,J
100549,A
100549,G
100549,F
500,E
500,D
500,C
500,B
500,A
100540,H
100540,D
100540,B
100540,J
100540,K
100540,A
100540,I
86,D
100345,A
100345,I
100345,B
100345,G
100345,E
100345,F
100345,D
100536,J
100536,F
100536,G
100536,C
100536,K
