contestId,problem
1906,J
1906,L
1906,B
1906,E
1906,F
1906,M
1906,A
104619,F
104619,D
104619,H
104619,C
104619,E
104619,B
104619,A
104619,L
104619,K
104619,J
104736,E
104736,M
104736,L
104736,J
104736,H
104736,G
104736,C
104736,I
104736,F
104736,B
104736,D
2018,D
2018,C
2018,B
2018,A
105255,D
105255,C
105255,G
105255,A
105255,I
101239,L
101239,H
101239,I
101239,F
101239,J
101239,C
101239,D
101239,A
104633,C
104633,G
104633,D
104633,O
104633,M
104633,E
102511,B
102511,G
102511,H
102511,D
102511,A
102511,E
1510,C
1510,I
1510,B
1510,J
1510,G
1510,K
1510,D
104288,J
104288,H
104288,L
104288,C
2002,D1
2002,C
2002,B
2002,A
103081,L
103081,H
103081,I
103081,G
103081,F
103081,D
103081,K
103081,C
103081,A
103081,E
1991,E
1991,D
1991,C
1991,B
1991,A
1924,C
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,E
1973,C
1973,B
1973,A
104466,H
104466,K
104466,C
104466,B
104466,I
104466,L
104466,D
104466,G
104466,M
104466,E
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1950,G
1950,F
1950,E
1950,C
1950,D
1950,B
1950,A
1943,B
1943,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1938,K
1938,F
104849,D
104849,E
104849,F
104849,G
104849,B
104849,A
1923,E
1923,D
1923,C
1923,B
1923,A
103861,E
103861,B
103861,L
103861,I
103861,A
102428,G
102428,D
102428,F
102428,I
102428,K
102428,L
102428,E
102428,M
1930,C
1930,B
1930,A
104871,K
104871,D
104871,G
104871,C
104871,H
104871,I
104871,B
104871,E
102482,I
102482,E
102482,K
102482,A
102482,F
102482,B
102500,J
102500,D
102500,A
102500,G
102500,C
102500,E
102500,F
102500,I
104832,E
104832,I
104832,G
104832,K
104832,D
104832,B
104832,F
104832,A
1924,B
1924,A
102001,F
102001,K
102001,J
102001,H
102001,D
102001,G
102001,L
102001,A
102001,I
104118,E
104118,H
104118,I
104118,F
104118,L
104118,J
104118,G
104118,C
104118,K
104118,A
104064,E
104064,F
104064,D
104064,G
104064,J
104064,L
104064,A
104064,K
1905,E
1905,D
1905,C
1905,B
1905,A
1916,E
1916,D
1916,C
1916,A
1034,B
1909,D
1909,C
1909,B
1909,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,D
1891,C
1891,F
1891,B
1891,A
1889,C1
1889,B
1889,A
104683,F2
104683,F1
104683,E
104683,C
104683,B
104683,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1876,C
1876,B
1876,A
1874,C
1874,B
1874,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1868,B1
1868,A
1861,D
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1860,D
1860,C
1860,B
1860,A
1854,B
1854,A2
1854,A1
1844,D
1844,C
1844,B
1844,A
1845,D
1845,C
1845,B
1845,A
1368,D
1368,C
1368,B
1368,A
1842,D
1842,C
1842,B
1842,A
1606,D
1606,E
1606,C
1606,B
1606,A
1835,B
1835,A
1834,C
1834,B
1834,A
1601,C
1601,B
1601,A
1401,F
1401,E
1401,D
1401,C
1401,B
1401,A
1841,F
1473,E
1473,D
1473,C
1473,B
1473,A
1841,E
1841,D
1841,C
1841,B
1841,A
1830,B
1830,A
1837,F
1837,C
1837,D
1837,B
1837,A
1827,B2
1827,B1
1827,A
1824,B1
1824,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,D
1826,C
1826,B
1826,A
