contestId,problem
1994,D
1148,H
516,D
679,E
506,C
555,E
639,F
576,D
575,A
547,E
671,D
704,D
576,E
578,E
526,G
582,E
538,H
704,C
568,E
704,B
666,E
568,C
585,E
521,D
708,D
585,F
1284,D
1284,C
1284,B
1284,A
504,E
674,F
587,D
685,C
587,F
590,E
1270,D
1270,C
1270,B
1270,A
708,E
571,D
553,E
536,D
605,E
626,G
611,H
528,C
578,F
566,E
700,E
566,C
538,G
704,E
573,E
696,F
571,E
611,G
607,E
1174,E
674,G
549,E
736,D
865,G
802,L
1184,E1
1184,C2
1184,D1
1184,C1
1184,B1
1184,A1
1182,B
1182,E
1182,C
1182,A
1120,F
1146,G
1168,D
932,G
1038,F
1090,J
1174,F
1174,D
1174,C
1174,B
1174,A
960,G
1060,F
1118,F2
1030,G
1045,D
1081,G
1096,E
1153,F
1149,A
1156,F
1156,E
446,D
1136,E
1137,B
1137,A
1102,F
938,F
893,F
814,E
1103,D
1110,E
1110,C
1111,E
1107,G
1107,F
1101,D
1101,A
1061,E
1097,G
936,E
860,E
1091,E
1091,D
1091,C
1091,B
1091,A
1056,D
1056,B
1056,A
1081,D
1081,C
1081,B
1081,A
1093,E
869,E
1043,B
1043,F
1043,A
1073,C
1073,B
1073,A
1070,A
1070,K
1070,D
1004,F
1041,F
1041,B
1041,E
1041,D
1041,C
1041,A
1036,D
1036,B
1036,A
1023,E
1023,D
1023,C
1023,B
1020,C
1020,B
1020,A
1016,E
1016,D
1017,D
1017,C
1017,B
1017,A
985,E
1013,E
1013,D
1013,C
1013,B
1013,A
1010,D
1010,C
1010,B
1010,A
995,F
975,B
975,A
954,G
954,D
954,C
954,B
954,A
948,D
948,C
948,B
948,A
950,C
950,B
950,A
235,C
427,D
939,A
920,F
920,G
938,B
938,A
932,E
932,C
932,B
932,A
934,C
934,B
934,A
918,C
918,B
918,A
913,D
913,C
913,B
913,A
