contestId,problem
103055,J
103055,M
103055,A
103055,C
2027,A
2027,B
2027,C
2027,D1
2032,A
2032,B
2032,C
2032,D
105385,D
105385,J
105385,C
105385,K
105385,A
105385,F
105385,I
2026,D
2026,C
2026,B
2026,A
2024,D
2024,C
2024,B
2024,A
1891,D
1731,E
1731,D
1768,A
1768,B
1768,C
1768,F
1768,E
1768,D
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D2
2022,D1
2022,C
2022,B
2022,A
1861,D
1861,C
632,E
632,D
1858,D
1793,E
1793,D
1798,C
1798,F
1798,E
1798,D
1895,E
1895,D
2021,C1
2021,C2
2021,B
2021,A
102769,K
102769,E
102769,G
102769,F
102769,A
1980,G
1995,D
102822,G
102822,L
102822,K
102822,J
102822,D
104008,L
104008,E
104008,G
104008,C
104008,M
104008,A
2020,B
2020,D
2020,C
2020,A
1601,C
2019,A
2019,B
2018,D
2018,C
2018,B
2018,A
906,D
104081,G
104081,H
104081,E
104081,C
104081,A
103428,G
103428,J
103428,A
1814,E
1146,D
1732,C1
1732,C2
1799,D1
1799,D2
104065,A
104065,H
104065,M
104065,G
104065,C
1154,F
1185,F
1158,C
1187,E
1167,E
1195,E
1207,F
1213,F
1654,D
1525,E
1254,B1
1254,B2
1560,F1
1560,F2
1606,E
1433,G
1360,H
1284,D
1413,E
1446,C
1312,E
1482,E
1392,E
1271,D
2009,A
768,E
1666,J
321,C
2007,A
2007,B
2007,C
2007,F
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
1999,A
1999,B
1999,C
1999,D
1999,E
1999,F
1999,G1
1999,G2
102394,E
102394,I
102394,K
102394,J
102394,F
2006,B
2006,A
1555,E
1684,E
1626,D
1271,E
1265,E
1278,D
1370,E
1671,E
1538,G
1472,F
1296,F
1454,F
1100,F
2003,B
2003,A
104813,G
104813,J
104813,B
104813,M
104813,L
1372,D
1510,D
103466,H
103466,C
103466,A
1761,D
1493,D
104768,I
104768,B
104768,K
104768,G
104768,M
1650,G
1393,D
1516,D
1553,E
1499,D
2001,D
2001,C
2001,B
2001,A
1365,F
1322,B
1366,E
1176,F
1433,F
1486,D
1409,F
1419,E
2004,E
2004,C
2004,B
2004,A
1876,C
1682,E
1682,D
2000,G
2000,F
2000,E
2000,D
2000,B
2000,A
1748,C
1748,B
1748,A
1766,B
1766,C
1766,E
1766,D
1766,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1993,D
1998,E1
1998,D
1998,C
1998,B
1998,A
1954,E
103202,K
103202,I
103202,G
103202,F
280,C
1993,C
1993,B
1993,A
102992,M
102992,F
102992,E
102992,L
102992,K
1267,L
1267,J
1267,K
1267,E
1267,B
1325,A
1325,B
1325,C
1325,E
1325,D
103446,H
103446,I
103446,G
103446,D
103446,E
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
104023,D
104023,I
104023,C
104023,J
104023,G
104023,A
104023,E
1782,D
1780,E
1780,A
1780,B
1780,D
1780,F
1806,D
1806,E
103470,D
103470,J
103470,H
103470,C
103470,M
103470,A
1788,A
1788,B
1788,C
1778,B
1788,F
1788,E
1788,D
1935,E
103409,E
103409,G
103409,I
103409,A
1995,A
1995,C
1990,B
1990,E2
1990,E1
1804,E
1990,A
1990,C
1990,D
3,D
1994,C
1994,B
1994,A
1988,D
1988,B
1988,C
1988,A
104611,E
104611,K
104611,I
104611,J
104611,B
104611,F
104611,A
1956,D
1775,D
1805,E
1797,E
1797,D
1820,C
1992,G
1820,F
1816,C
1992,E
1992,D
1992,A
105143,D
105143,E
105143,F
105143,B
105143,K
105143,I
1820,E
1820,D
1823,F
1818,D
1826,D
1973,C
1973,B
1973,A
1946,F
1975,E
1975,D
1975,C
1975,B
1975,A
1976,E
1984,E
1983,F
1977,C
1983,E
1983,D
1983,C
1983,B
1983,A
1821,F
1976,D
1965,C
1935,F
1904,D1
1890,B
1890,A
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1984,C2
1984,C1
1984,B
1984,A
1974,G
1987,E
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1989,E
1989,D
1989,C
1989,B
1989,A
1987,D
1987,C
1987,B
1987,A
1982,F
1982,D
1982,C
1982,B
1982,A
1986,G1
1986,F
1986,E
1986,D
1986,C
