contestId,problem
105444,F
105444,J
105444,D
105444,B
105444,G
105444,C
105444,A
105444,M
1679,D
1679,C
1679,B
1679,A
102893,K
2035,E
2035,F
2035,D
2035,C
2035,B
2035,A
1951,E
1951,D
2027,D1
2027,C
2027,B
2027,A
104874,J
104874,E
104874,H
104874,I
104874,M
104874,A
2023,B
2023,A
1965,C
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
105427,K
105427,J
105427,D
105427,C
103373,F
103373,G
103373,D
103373,C
103373,J
103373,B
103373,A
103990,B
103990,D
103990,F
103990,C
2025,D
2025,E
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
1936,C
1936,B
1936,A
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1845,D
1845,C
1845,B
1845,A
1987,D
1720,D2
1720,D1
1720,C
1720,B
1720,A
102951,C
1736,C2
1736,D
1736,C1
1736,B
1736,A
2021,C2
2021,C1
2021,B
2021,A
1973,C
1973,B
1973,A
1700,E
1700,D
1700,C
1700,B
1700,A
1747,D
1747,C
1747,B
1747,A
2020,E
2020,D
2020,C
2020,B
2020,A
1975,E
1975,D
1975,C
1975,B
1975,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
2018,C
2018,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1686,D
1686,C
1686,B
1686,A
2014,D
2014,B
2001,A
2010,A
2009,A
2008,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1806,D
1806,C
1806,B
1806,A
1987,E
1987,C
1987,B
1987,A
1977,C
1778,D
1778,C
1778,B
1778,A
1887,B
1887,A2
1887,A1
1981,C
1981,B
1981,A
1691,E
1691,D
1691,C
1691,B
1691,A
2005,E1
2005,B2
2005,B1
2005,A
1823,E
1823,D
1823,C
1823,B
1823,A
1798,E
1798,D
1798,C
1798,B
1798,A
1805,D
1805,C
1805,B
1805,A
1820,E
1820,D
1820,C
1820,B
1820,A
1818,E
1818,D
1818,C
1818,B
1818,A
1825,D1
1825,C
1825,B
1825,A
2008,G
2006,C
2006,B
2006,A
1875,F
1875,D
1875,C
1875,B
1875,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1677,D
1677,C
1677,B
1677,A
1699,D
1699,C
1699,B
1699,A
2001,E1
2001,D
2001,C
2001,B
1705,E
1705,D
1705,C
1705,B
1705,A
1715,E
1715,D
1715,C
1715,B
1715,A
2004,D
2004,C
2004,B
2004,A
1977,B
1977,A
2000,E
2000,D
2000,C
2000,B
2000,A
1979,E
1979,D
1979,C
1979,B
1979,A
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,D
1998,B
1998,A
1734,E
1734,D
1734,C
1734,B
1734,A
1730,C
1730,B
1730,A
1999,E
1999,F
1999,D
1999,C
1999,B
1999,A
1993,C
1993,B
1993,A
1789,C
1789,B
1789,A
1795,E
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1788,D
1788,C
1788,B
1788,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,C
1995,B1
1995,A
1978,D
1978,C
1978,B
1978,A
105270,D
105270,C
105270,B
105270,A
1990,C
1990,B
1990,A
1768,E
1768,D
1768,C
1768,B
1768,A
1994,D
1994,B
1994,A
1982,D
1982,C
1982,B
1982,A
1983,D
1983,C
1983,B
1983,A
1988,C
1988,B
1988,A
1992,D
1992,C
1992,B
1992,A
1649,D
1649,C
1649,B
1649,A
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1957,D
1957,C
1957,B
1957,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1989,D
1989,C
1989,B
1989,A
1844,B
1844,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1864,B
1864,A
1542,C
1976,D
1976,C
1976,B
1976,A
1974,D
1974,C
1974,B
1974,A
1945,B
1945,A
1967,B1
1967,A
1966,D
1966,C
1966,B
1966,A
1901,D
1901,C
1901,B
1901,A
1954,D
1956,C
1956,B
1956,A
1929,D
1929,C
1929,B
1929,A
1948,C
1948,B
1948,A
1954,C
1954,B
1954,A
1955,D
1955,C
1955,B
1955,A
1951,C
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,D
1946,C
1946,B
1946,A
1944,C
1944,B
1944,A
1935,D
1935,C
1935,B
1935,A
1934,C
1934,B
1934,A
1937,B
1937,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1923,D
1923,C
1923,B
1923,A
1926,G
1926,F
1926,E
1926,D
1926,C
1926,B
1926,A
1928,D
1928,C
1928,B
1928,A
1927,E
1927,D
1927,C
1927,B
1927,A
1918,C
1918,B
1918,A
1925,C
1925,B
1925,A
1922,C
1922,B
1922,A
1921,E
1921,D
1921,C
1921,B
1921,A
1920,C
1920,B
1920,A
1919,B
1919,A
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1909,B
1909,A
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1904,C
1904,B
1904,A
1907,B
1907,A
1902,A
1900,C
1900,B
1900,A
