contestId,problem
2035,D
2035,C
2035,B
2035,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,C
2018,B
2006,B
2006,A
1993,F1
1993,C
1993,A
1993,B
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1995,C
1995,B1
1995,B2
1995,A
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,B
1983,D
1983,C
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1984,C2
1984,C1
1984,B
1984,A
1981,B
1981,A
1975,D
1975,C
1975,B
1975,A
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1943,D1
1943,C
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,E
1935,D
1935,C
1935,B
1935,A
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1713,D
1713,C
1713,B
1713,A
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1591,C
1591,B
1591,A
1609,B
1609,A
1610,C
1610,B
1610,A
1607,E
1607,D
1607,C
1607,B
1607,A
1604,D
1604,C
1604,B
1604,A
1606,C
1606,B
1606,A
1574,B
1574,C
1574,A
1573,B
1573,A
1566,D1
1566,D2
1566,C
1566,B
1566,A
1569,B
1569,A
1567,B
1567,A
1556,C
1556,B
1556,A
1562,C
1562,B
1562,A
1561,D2
1561,D1
1561,C
1561,B
1561,A
1560,F2
1560,F1
1560,D
1560,C
1560,B
1560,A
1559,C
1559,D1
1559,A
1559,B
1557,A
1549,C
1549,B
1549,A
1555,D
1555,C
1555,B
1555,A
1554,A
1551,C
1551,B2
1551,B1
1551,A
1553,E
1553,D
1553,C
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1546,C
1546,B
1546,A
1547,D
1547,C
1547,B
1547,A
1542,C
1542,B
1542,A
1535,C
1535,B
1535,A
1529,C
1529,B
1529,A
1521,B
1521,A
1520,D
1520,C
1520,B
1520,A
1519,B
1519,A
1517,B
1517,C
1517,A
1516,B
1516,A
1514,C
1514,B
1514,A
1509,B
1509,A
1511,C
1511,B
1511,A
1513,C
1513,B
1513,A
1512,D
1512,C
1512,B
1512,A
1504,B
1504,A
1473,C
1473,B
1473,A
1467,A
1471,C
1471,B
1471,A
1472,D
1472,C
1472,B
1472,A
1466,A
1466,B
1469,D
1469,B
1469,A
1465,B
1465,A
1459,B
1459,A
