contestId,problem,points
2032,E,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2023,C,
2023,B,
2023,A,
2025,F,
104945,G,
104064,E,
104064,F,
104064,H,
104064,L,
104064,D,
104064,J,
104064,G,
104064,K,
104064,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,C,
2022,A,
105053,G,
105053,H,
105053,F,
105053,D,
105053,K,
105053,E,
105053,A,
105053,L,
2021,C2,
339,A,
2002,F1,
2002,D1,
2002,D2,
2002,E,
2002,C,
2002,B,
2002,A,
409,C,
409,G,
1952,C,
1505,C,
1505,H,
1145,A,
1977,E,
1970,E3,
1970,E2,
1970,E1,
1970,C3,
1970,C2,
1970,C1,
1970,B3,
1970,B2,
1970,B1,
1970,A3,
1970,A2,
1970,A1,
1965,B,
1965,A,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,B,
1954,C,
1954,A,
1952,D,
1952,G,
1952,J,
1952,F,
1952,B,
1952,A,
1942,D,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
656,E,
656,B,
656,D,
656,C,
656,A,
1735,A,
1735,B,
1735,C,
1735,D,
1944,F2,
1946,F,
1944,D,
1944,F1,
1944,E,
1944,C,
1944,B,
1944,A,
1946,E,
1949,I,
1949,F,
1949,C,
1949,B,
1946,D,
1946,B,
1946,C,
1946,A,
1934,B,
1934,A,
1923,E,
1923,D,
1923,C,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1937,E,
1937,D,
1937,C,
1937,B,
1937,A,
1931,F,
1931,G,
1931,E,
1931,D,
1931,B,
1931,A,
1931,C,
1927,F,
1927,E,
1927,C,
1927,D,
1927,B,
1927,A,
1924,B,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1687,B,
1922,E,
1922,C,
1922,B,
1922,A,
1921,F,
1921,G,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
409,E,
409,D,
409,B,
409,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
290,E,
290,D,
290,C,
290,B,
290,A,
171,G,
171,C,
171,H,
171,E,
171,F,
171,D,
171,B,
171,A,
1847,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1851,F,
1851,D,
1851,G,
1851,E,
1851,C,
1851,A,
1851,B,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1914,G1,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
104854,E,
104854,J,
104854,G,
104854,F,
104854,D,
1354,G,
1815,B,
1479,A,
1559,E,
1333,F,
1366,D,
1902,B,
1902,A,
1902,E,
1902,D,
1902,C,
1903,E,
1900,E,
1900,D,
1896,E,
1896,D,
1896,C,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1893,D,
1898,E,
1898,D,
1898,B,
1898,C,
1898,A,
1899,G,
104015,E,
1893,C,
1893,B,
1893,A,
1895,F,
1889,B,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1837,F,
1889,A,
1888,E,
1888,C,
1888,D2,
1888,D1,
1888,B,
1888,A,
1886,E,
1886,D,
1876,C,
1876,B,
1876,A,
1874,A,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B2,
1868,B1,
1868,A,
1864,F,
1863,F,
1866,J,
1866,L,
1866,E,
1866,K,
1866,I,
1866,D,
1866,C,
1866,G,
1866,H,
1866,B,
1866,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1859,D,
1859,C,
1859,B,
1859,A,
1856,B,
1856,A,
1856,C,
1856,D,
1856,E2,
1856,E1,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1844,E,
1844,C,
1844,D,
1844,B,
1844,A,
1845,D,
1842,D,
1842,C,
1842,A,
1842,B,
1841,D,
1691,E,
1801,B,
1764,F,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1453,E,
1831,D,
1831,C,
1831,B,
1831,A,
1832,E,
1828,C,
1828,B,
1828,A,
1832,D2,
1832,D1,
1825,C,
1824,B2,
1824,B1,
1825,D1,
1822,E,
1812,J,
1812,A,
100551,A,
1816,C,
1816,B,
1816,A,
1812,D,
1814,E,
1814,D,
1814,B,
1814,C,
1814,A,
1812,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,C,
1808,B,
1808,A,
1798,C,
1806,C,
1806,B,
1806,A,
1789,E,
1787,E,
1804,F,
1804,E,
1794,D,
1796,E,
1789,D,
1778,D,
1778,C,
1778,B,
1778,A,
1787,D,
1787,C,
1787,B,
1787,A,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,E,
1777,D,
1777,C,
1777,A,
1777,B,
1783,D,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,B,
1770,A,
1763,D,
1763,C,
1763,A,
1763,B,
1764,D,
1767,D,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
1734,C,
