contestId,problem
104128,K
104128,J
104128,E
104128,A
104128,M
104128,B
104128,D
104128,G
104128,I
102511,B
102511,E
102511,J
102511,H
102511,A
102511,G
102511,D
104288,I
104288,F
104288,G
104288,B
104288,L
104288,A
104288,J
104288,C
104288,H
105255,K
105255,D
105255,H
105255,G
105255,I
105255,A
2006,D
2006,C
2006,B
2006,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
102482,E
102482,I
102482,H
102482,F
102482,A
102482,K
102482,B
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,D
1987,C
1987,B
1987,A
1975,D
1975,C
1975,B
1975,A
1967,C
1967,B2
1967,B1
1967,A
1943,D2
1943,D1
1943,C
1943,B
1943,A
104901,G
104901,I
104901,D
104891,G
104891,E
104891,A
104891,D
104891,H
104891,I
104891,J
1938,L
1938,B
1938,K
1938,F
1938,G
1938,E
1938,J
1938,C
1938,H
1930,F
1930,G
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
104787,I
104787,M
104787,B
104787,F
104787,D
104787,J
104787,G
104787,A
1916,E
1916,C
1916,B
1916,A
102471,F
102471,G
102471,J
102471,D
102471,C
102471,H
102471,E
102471,M
102471,A
1909,E
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
104768,H
104768,J
104768,I
104768,C
104768,K
104768,B
104768,M
104768,G
103687,E
103687,F
103687,J
103687,H
103687,I
103687,G
103687,L
103687,M
103687,C
103687,A
103687,B
1896,G
1896,E
1896,D
1896,C
1896,B
1896,A
1898,C
1898,B
1898,A
1876,D
1876,C
1876,B
1876,A
1868,C
1868,B2
1868,B1
1868,A
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
573,E
538,H
708,E
704,D
626,G
1801,G
1491,H
1726,G
117,E
1408,H
1290,E
671,E
576,E
1842,E
1842,D
1842,C
1842,B
1842,A
1810,G
1621,G
1608,F
1815,E
1503,E
1616,H
1342,F
1392,H
1827,C
1827,B1
1827,A
1819,D
1819,C
1819,B
1819,A
1808,E1
1808,D
1808,C
1808,B
1808,A
794,G
1799,F
1799,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1779,D
1779,C
1779,B
1779,A
1774,F1
1774,E
1774,C
1774,A
1761,D
1761,C
1761,A
1750,F
