contestId,problem
1869,A
1882,D
1882,C
1882,B
1882,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1851,G
1857,G
1849,D
1849,C
1849,B
1849,A
1853,E
1853,D
1853,C
1853,B
1853,A
1848,D
1848,C
1848,B
1848,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1834,A
1805,D
1805,C
1805,B
1805,A
1749,D
1749,C
1749,B
1749,A
1713,D
1713,C
1713,B
1713,A
1705,D
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1642,C
1642,B
1642,A
1637,D
1637,C
1637,B
1637,A
103427,H
103427,J
103427,B
103427,F
103427,E
1593,E
1593,D2
1593,D1
1593,C
1593,B
1593,A
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
