contestId,problem
498,C
675,D
103430,H
103430,J
103430,F
103430,C
103430,L
103430,G
103430,B
103430,M
103430,N
102346,K
102346,F
102346,I
102346,D
102346,G
102346,L
102346,A
102346,B
102346,M
102346,H
1153,F
1007,B
1007,A
925,D
925,C
925,B
925,A
923,C
923,D
923,B
923,A
949,B
949,A
843,E
843,D
843,C
843,B
843,A
815,D
815,B
815,A
815,C
799,A
799,B
799,C
799,E
799,D
788,B
788,A
788,C
781,E
781,D
786,B
786,A
786,C
790,D
790,C
790,B
790,A
781,A
781,B
781,C
778,C
778,B
778,A
773,D
773,C
773,B
773,A
584,A
723,A
772,C
772,B
772,A
769,C
769,D
769,B
769,A
767,A
765,F
765,E
765,D
765,C
765,B
765,A
761,F
766,E
761,E
766,D
761,D
761,C
766,C
761,B
766,B
761,A
766,A
762,E
762,D
762,C
762,B
762,A
759,D
759,C
759,B
759,A
755,F
755,E
755,D
755,C
755,B
755,A
734,F
736,D
736,C
736,B
736,A
737,D
737,C
737,B
737,A
1,A
367,E
466,D
720,B
723,F
723,E
723,D
723,C
722,D
722,C
722,B
722,A
165,C
384,A
439,A
476,A
508,D
508,E
508,C
508,A
720,A
712,E
718,A
718,C
715,C
715,B
715,A
711,E
713,B
713,A
455,C
559,C
152,E
631,E
294,E
615,C
100551,E
708,E
708,C
708,B
708,A
707,A
707,D
707,C
707,B
702,E
703,C
703,E
703,D
703,B
703,A
700,A
698,C
698,B
698,A
696,E
696,D
652,E
696,C
696,B
696,A
652,D
652,C
652,B
652,A
613,B
613,A
606,B
641,D
641,E
641,C
641,B
641,A
601,E
685,C
685,D
687,E
660,F
660,E
687,B
660,D
687,D
687,C
687,A
660,C
660,B
660,A
685,B
685,A
679,C
679,B
679,A
666,C
666,B
666,A
671,D
662,C
662,A
663,C
663,B
663,A
204,D
676,E
676,D
676,C
676,B
676,A
671,C
671,B
671,A
100173,D
100173,C
622,F
622,D
622,E
622,C
622,B
622,A
670,E
670,F
670,D1
670,D2
670,C
670,B
670,A
659,F
659,D
659,G
659,E
659,C
659,B
659,A
639,D
639,C
639,B
639,A
100800,D
100800,L
650,E
653,G
638,D
638,C
638,B
638,A
653,E
653,F
653,D
653,C
653,B
653,A
609,F
609,E
609,C
609,D
609,B
609,A
650,D
650,C
650,B
650,A
100800,J
100800,E
100800,A
100800,G
100800,M
100800,I
100800,H
100800,B
100800,C
627,C
627,B
627,A
633,G
633,D
633,E
633,C
633,B
633,A
623,D
629,E
629,D
629,C
629,B
629,A
616,F
626,G
626,F
626,E
626,D
626,C
626,B
626,A
616,B
623,C
623,B
623,A
616,C
616,E
616,D
616,A
620,F
620,E
620,D
620,C
620,B
620,A
39,D
617,E
617,D
617,C
617,B
617,A
621,E
621,C
621,B
621,A
605,B
605,A
603,C
603,B
603,A
601,D
601,C
601,B
601,A
598,C
598,B
598,A
100801,C
100801,J
100801,H
100801,D
100801,B
100801,E
100801,L
100801,A
590,A
582,C
582,B
582,A
581,F
581,D
581,C
581,B
581,A
321,E
580,E
580,D
580,C
580,B
580,A
576,C
577,D
577,C
577,B
577,A
100251,E
100251,C
100251,G
100251,D
100251,A
553,D
553,C
553,B
553,A
117,C
335,A
452,D
17,B
254,D
254,B
254,E
254,C
254,A
552,E
552,D
552,C
552,B
552,A
441,E
441,D
441,C
441,B
501,E
501,D
501,C
501,B
551,E
551,D
551,C
551,B
551,A
518,F
518,E
518,D
518,C
518,B
518,A
549,B
549,G
549,D
549,A
100251,F
100251,H
100251,B
550,E
550,D
550,C
550,B
550,A
100401,D
100401,C
100401,B
100401,A
342,C
342,E
342,D
342,B
342,A
547,C
547,A
547,B
548,A
548,B
100493,F
100493,C
100493,H
100493,A
100493,D
100493,I
100493,B
100493,G
100493,E
100505,A
100505,D
100505,F
100504,C
390,D
390,E
390,C
390,B
390,A
509,C
100505,J
100505,E
100505,B
100505,H
100505,I
100505,C
100505,G
100504,A
100504,F
100504,H
100504,D
100504,B
100504,G
100504,E
84,D
84,E
546,E
546,C
546,D
546,B
546,A
545,E
545,D
545,C
545,B
545,A
100232,B
540,E
540,D
540,C
540,B
540,A
538,F
538,E
538,D
538,C
538,B
538,A
100673,D
532,B
532,C
532,E
536,B
536,A
535,B
535,A
474,D
474,C
100516,H
100515,C
534,E
534,D
534,C
534,B
534,A
100538,H
529,B
484,E
525,D
525,E
525,C
525,B
525,A
526,E
526,C
526,D
526,B
526,A
514,C
524,C
524,B
524,A
484,C
484,D
100538,L
484,B
484,A
485,B
485,A
100538,F
100538,B
530,E
530,D
530,C
530,B
530,A
100538,A
100516,B
100516,D
100516,F
100538,J
100538,K
100538,I
100538,G
100538,E
100538,D
100538,C
447,B
126,D
459,D
459,C
459,E
476,B
382,A
507,B
452,A
488,A
528,B
527,C
527,B
527,A
100515,D
100515,G
520,B
100515,H
100515,F
100515,E
100515,A
100537,I
100537,B
100537,H
100537,D
100537,F
100537,C
100537,G
100537,E
100537,A
429,D
263,B
462,B
389,A
340,A
265,A
350,A
415,A
508,B
336,A
447,A
482,A
460,B
275,A
456,B
479,C
233,A
519,C
501,A
435,A
483,A
523,B
387,A
520,A
519,B
523,D
523,C
523,A
489,E
489,F
489,D
489,C
489,B
489,A
465,B
255,A
478,B
379,B
456,A
378,A
276,A
385,A
381,A
474,B
455,A
462,A
441,A
519,A
330,A
463,A
467,B
465,A
450,A
369,A
349,A
278,A
334,A
507,A
459,B
459,A
339,B
230,A
454,A
509,A
510,A
522,C
522,D
522,B
522,A
100589,A
461,A
466,A
471,A
405,A
443,A
469,A
100589,F
100589,H
100589,G
100589,J
100589,B
100589,I
100589,C
479,A
474,A
268,B
337,A
478,A
268,A
486,A
500,A
344,A
263,A
266,B
236,A
379,A
467,A
339,A
281,A
266,A
231,A
460,A
516,A
515,B
515,A
514,B
514,A
514,E
514,D
513,B2
513,B1
513,A
420,D
498,B
498,A
499,B
499,A
495,A
495,B
494,C
497,C
497,B
496,B
496,A
497,A
494,B
493,E
494,A
493,D
493,C
493,B
493,A
492,E
492,D
492,C
492,B
492,A
490,F
490,E
490,D
490,B
490,C
490,A
487,C
487,B
487,A
17,E
475,D
475,C
475,B
475,A
472,D
472,C
472,B
472,A
425,D
11,D
420,B
420,C
420,A
421,A
439,E
439,D
439,C
439,B
413,E
413,D
413,C
413,B
413,A
448,E
448,C
448,D
448,B
448,A
451,E
451,D
451,C
451,B
451,A
425,C
297,C
266,D
449,D
449,C
449,B
449,A
431,E
431,D
431,C
431,B
431,A
427,E
427,D
427,C
427,B
427,A
446,C
446,B
446,A
438,C
438,B
438,A
100437,E
100437,D
432,E
432,D
432,B
432,A
432,C
429,B
429,A
425,B
425,A
424,D
424,C
424,B
424,A
100424,D
100424,C
100424,B
100424,A
416,E
416,D
416,C
416,B
416,A
412,D
412,E
412,C
412,B
412,A
411,C
411,B
411,A
414,D
414,C
414,B
414,A
407,C
407,D
407,A
407,B
278,B
260,C
262,A
347,B
403,D
403,C
403,B
403,A
406,D
406,C
406,B
406,A
114,B
404,E
404,B
404,D
404,C
404,A
401,E
401,D
401,C
401,B
401,A
400,D
400,E
400,C
400,B
400,A
387,C
385,C
379,D
363,B
368,B
376,C
376,D
375,B
375,A
374,D
374,C
374,B
374,A
373,E
373,D
373,C
372,C
372,B
372,A
371,E
371,D
371,C
371,B
371,A
100291,B
100291,I
100291,H
100291,F
100291,C
102,D
101,B
95,B
35,D
352,C
38,E
13,C
367,B
367,C
367,A
233,D
232,B
337,D
262,D
366,C
261,B
338,B
362,C
365,B
100253,B
100253,F
100253,H
100253,K
100253,L
100253,I
365,C
365,D
364,B
364,A
100145,E
100145,B
100145,C
100145,F
100145,A
19,B
112,D
27,E
252,E
251,C
347,E
346,C
347,D
346,B
359,B
10,C
349,D
348,B
361,B
359,D
360,A
124,C
134,B
111,B
121,C
171,F
7,C
338,A
100205,D
100205,C
100205,B
100205,A
9,D
322,C
75,C
16,C
298,C
186,C
340,E
341,C
14,D
343,A
337,C
347,C
346,A
236,C
336,C
267,A
335,B
73,C
229,D
177,B2
177,B1
337,B
358,D
100247,E
100247,G
100247,A
100247,I
100247,L
100247,F
100247,B
100247,C
100247,J
100247,H
100247,D
339,C
354,C
236,B
230,B
30,C
78,C
113,B
265,D
116,D
315,E
314,C
100070,D
315,C
8,C
110,E
109,C
173,C
265,E
264,C
192,C
82,D
322,D
321,B
10,B
302,C
174,B
107,B
100248,J
61,D
67,A
157,C
256,A
255,C
79,C
205,E
205,C
257,D
340,D
100248,D
100248,H
100248,A
100248,C
100248,F
100248,I
355,B
355,A
355,C
354,A
341,B
245,H
22,B
120,F
353,E
353,B
353,D
284,C
296,C
264,B
331,C1
316,B2
353,C
230,C
353,A
349,B
234,C
332,B
253,B
276,B
100123,B
100123,D
100123,F
351,E
351,A
351,B
352,B
352,A
100123,G
100236,L
100236,C
100236,E
100236,D
100236,K
100236,F
100236,A
100123,H
100123,A
100123,E
100123,I
100119,B
100053,C
305,D
100098,B
100119,C
100119,A
100126,C
100126,D
100126,A
100006,A
100006,C
100006,F
100006,B
100006,H
327,A
319,B
327,D
327,C
327,B
314,B
317,B
303,B
301,A
314,A
317,A
319,A
321,A
322,B
322,A
320,B
320,A
318,B
318,A
315,B
315,A
313,D
313,C
313,B
313,A
303,A
304,B
304,A
305,C
305,B
305,A
311,A
312,B
312,A
302,B
302,A
299,B
299,A
100118,I
100118,E
293,C
293,A
300,E
300,C
300,B
300,A
297,A
297,B
298,B
298,A
277,E
292,D
292,E
292,C
292,B
292,A
100118,D
291,E
291,D
291,C
291,B
291,A
295,D
296,B
296,A
295,C
295,B
295,A
294,B
294,A
294,C
100118,J
100118,B
100118,C
100118,H
100118,A
29,E
20,C
279,D
132,D
100174,C
100174,E
100174,D
100174,B
100174,A
289,B
289,A
258,C
288,B
288,C
288,A
258,B
258,A
283,C
100043,E
100043,C
100043,G
100043,B
100043,J
100043,D
287,B
287,A
286,C
286,B
286,A
22,E
285,D
285,B
285,C
285,A
267,B
62,D
283,A
284,A
283,B
273,C
45,D
277,C
280,C
282,E
282,B
282,D
282,C
282,A
280,B
280,A
281,B
100098,E
100098,D
100098,F
100098,C
100098,A
100089,I
100105,D
100105,F
279,A
100105,E
100105,H
100105,G
100105,A
100105,B
100105,C
100089,A
100089,H
100089,J
100089,G
100089,E
100089,F
100089,B
279,E
279,C
100097,E
100097,F
100097,D
100097,C
100097,B
277,B
276,E
238,B
37,C
158,E
103,B
120,E
277,A
263,C
161,D
100070,H
28,A
39,B
100070,E
100070,I
100070,L
49,C
49,D
100070,F
100070,B
261,C
276,D
276,C
145,C
275,B
125,C
220,C
266,C
268,D
100149,I
100149,D
274,B
274,A
220,B
41,E
63,E
176,C
235,B
268,C
273,B
273,A
272,B
272,A
100161,H
100161,D
100161,C
100161,B
100161,A
269,B
269,A
270,B
270,A
271,D
271,C
271,B
271,A
250,C
250,B
250,A
248,B
248,A
238,A
245,D
245,C
245,E
245,B
245,A
246,E
246,D
246,C
246,B
246,A
242,B
242,A
160,C
191,C
237,E
100070,K
100070,C
100070,A
237,D
237,C
237,B
237,A
235,A
232,A
100003,F
100003,B
100003,H
100003,C
100003,D
100003,E
100003,A
240,D
240,C
240,B
240,A
100097,A
100090,B
100090,E
100090,A
100090,J
100090,D
100090,M
100090,K
100090,L
100090,G
228,E
228,C
228,B
228,A
100082,D
100082,E
100082,G
100082,F
100082,C
100082,B
100082,A
100086,F
100086,E
100086,D
100086,C
100086,B
100086,A
100088,B
100088,A
226,A
227,C
227,B
227,A
225,C
225,B
225,A
223,A
223,B
224,B
224,A
222,E
222,D
222,C
222,B
222,A
220,A
221,B
221,A
219,D
219,B
219,C
219,A
218,B
218,A
217,B
217,A
216,E
216,D
216,C
216,B
216,A
215,E
215,C
215,D
215,B
215,A
100066,G
100066,B
100066,C
204,C
213,B
213,C
213,A
214,B
214,A
197,B
197,A
208,E
208,C
208,B
208,D
208,A
100034,H
100034,A
100034,F
100034,D
100034,E
100034,G
100034,B
100053,B
100053,A
100054,E
100054,C
100054,D
100054,B
100054,A
100055,C
100055,B
100055,A
100059,D
100059,B
100059,A
100050,E
100050,C
100050,B
100050,A
100041,C
100041,A
100041,G
100041,F
100041,H
191,B
191,A
100058,D
100058,C
100058,B
100058,A
167,B
167,A
192,B
192,A
194,B
194,A
193,A
196,A
199,A
204,B
205,D
204,A
205,B
205,A
200,C
200,B
203,D
203,C
203,B
203,A
201,B
202,B
202,A
201,A
9,B
75,B
46,C
85,B
27,B
11,B
73,A
154,C
154,B
154,A
132,B
132,C
132,A
107,A
190,B
190,A
19,A
120,D
41,B
14,B
4,D
163,A
65,A
121,B
18,C
53,C
147,A
56,B
52,A
65,B
66,D
15,A
118,C
54,A
48,B
36,A
150,A
150,B
172,D
74,B
171,D
68,B
187,B
187,A
189,D
189,C
189,B
189,A
140,A
174,A
41,C
30,A
16,B
6,B
53,A
42,A
169,B
61,B
125,A
10,A
81,C
9,C
109,A
40,A
57,A
100005,H
55,A
32,A
43,C
29,A
23,A
171,B
60,B
14,A
134,A
169,A
81,B
46,B
26,B
48,A
124,B
16,A
171,A
7,B
7,A
38,B
120,C
96,B
50,B
59,B
79,B
120,B
33,A
63,B
82,B
25,B
11,A
85,A
27,A
56,A
173,A
168,B
129,B
43,B
6,A
17,A
4,B
185,B
185,A
186,B
186,A
13,A
78,B
60,A
120,A
4,C
62,A
117,A
66,A
9,A
172,B
71,B
80,B
70,A
47,A
26,A
79,A
49,A
38,C
111,A
34,B
75,A
112,B
66,B
91,A
25,A
172,A
43,A
68,A
63,A
78,A
53,B
172,C
34,C
47,B
70,B
125,B
71,C
145,A
103,A
6,C
8,B
8,A
51,A
117,B
32,B
35,A
24,A
121,A
118,D
122,B
74,A
46,A
157,B
136,B
116,B
59,A
157,A
81,A
168,A
3,A
2,B
182,E
182,D
182,B
100030,A
100030,I
100030,J
100030,L
180,C
180,D
180,A
180,E
180,F
100030,K
176,A
176,B
100030,E
127,B
129,A
114,A
160,B
127,A
37,A
136,A
124,A
122,A
61,A
118,B
160,A
112,A
50,A
116,A
119,A
118,A
71,A
82,A
181,C
181,D
181,B
181,A
100030,H
100030,G
100030,C
100030,D
100030,B
175,C
175,B
175,A
166,E
166,C
166,A
165,E
165,B
165,A
161,A
161,B
159,E
159,D
159,C
159,B
159,A
69,E
158,D
158,C
158,B
158,A
156,C
133,E
156,A
156,B
126,C
126,B
126,A
115,B
115,A
128,D
128,B
128,C
128,A
155,E
155,C
155,D
155,B
155,A
5,C
137,E
131,B
131,A
131,F
131,E
133,D
133,C
133,B
133,A
1,B
114,D
139,D
135,C
149,E
149,D
152,B
152,C
152,A
151,D
151,C
151,B
151,A
149,C
149,B
149,A
100019,E
100019,G
100019,B
100019,A
148,E
148,D
148,B
148,C
148,A
100017,D
100017,E
100017,C
100017,B
100017,A
69,D
69,C
69,B
69,A
100013,D
100014,G
100013,C
100012,D
100012,A
100012,C
100010,B
100010,A
100010,E
100010,C
100010,D
100007,B
100007,C
100007,E
100007,D
100007,A
146,D
146,C
146,B
146,A
100005,G
100005,D
100005,E
100004,B
100004,A
100004,E
100004,C
100004,D
141,D
144,D
144,C
144,B
144,A
143,E
143,D
143,C
143,B
143,A
31,E
141,C
141,B
141,A
31,C
31,D
31,B
31,A
123,A
89,C
90,C
90,B
90,A
140,D
140,C
140,B
131,D
131,C
135,A
135,B
139,C
137,D
139,B
139,A
137,C
137,B
137,A
110,C
110,B
110,A
108,B
108,A
106,D
106,C
106,B
106,A
105,A
84,C
80,C
104,C
104,B
104,A
12,E
12,C
12,B
12,A
102,C
102,B
102,A
99,C
99,B
99,A
96,A
58,B
58,A
89,A
2,A
80,A
87,B
87,A
88,D
88,C
88,B
88,A
94,C
93,A
94,B
94,A
49,B
45,A
22,A
83,A
5,B
84,A
92,B
5,A
38,A
92,A
41,A
34,A
4,A
