contestId,problem
2033,G
2033,E
2033,D
2033,C
2033,B
2033,A
104813,E
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
104768,K
104768,H
104768,I
104768,C
104768,G
104768,M
2018,B
2021,C2
2021,C1
2021,B
2021,A
2013,F1
2009,G1
2009,G2
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2018,D
2018,C
105229,M
105229,L
105229,G
105229,K
105229,J
105229,A
105229,E
2013,E
2013,D
2013,C
2013,B
2013,A
1936,C
1936,A
1936,B
104639,F
104639,H
104639,K
104639,G
104639,I
104639,J
104639,D
104639,L
104639,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2004,G
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
104976,F
104976,B
2001,B
2001,A
2001,D
1945,H
1951,C
1951,F
1951,E
1951,B
1951,A
105139,D
868,F
1782,F
1782,C
1782,E
1782,D
1782,B
1782,A
2000,G
2002,F2
2002,D2
2002,D1
2002,F1
2002,E
2002,C
2002,B
2002,A
1998,E2
1998,E1
104976,H
104976,G
104976,J
104976,M
1993,F2
105163,G
105163,D
105163,K
105163,J
105163,I
105163,B
105231,E
1975,D
1975,C
1975,B
1975,A
1997,E
105173,E
105173,I
105173,F
105173,J
105173,M
105173,L
105173,D
105173,A
1991,F
105231,G
105231,I
105231,H
105231,D
105231,L
105231,J
105231,K
105231,C
105231,A
1995,D
1995,C
1995,B1
1995,B2
1995,A
1831,B
1831,A
1770,D
1770,C
1770,B
1770,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1988,E
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,E
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
105222,J
105222,F
105222,G
105222,A
105222,E
105222,L
105222,H
1870,E
1870,D
1870,C
1870,B
1870,A
1761,E
1761,D
1761,C
1761,B
1761,A
1973,A
1984,D
1979,E
1980,G
1981,C
105184,D
105143,F
105143,D
105143,C
105143,B
105143,K
105143,I
1799,E
1799,A
1799,D2
1799,D1
1799,C
1799,B
1804,E
1804,D
1804,C
1804,B
1804,A
1842,E
1842,D
1842,C
1842,B
1842,A
1967,C
1967,B2
1972,B
1972,D1
1972,A
1972,C
1810,E
1810,D
1810,C
1810,B
1810,A
1956,E2
1956,E1
1956,D
1956,B
1956,C
1950,F
1950,G
1948,G
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1435,A
1435,E
1435,D
1435,C
1435,B
1935,B
1935,E
1935,C
1935,D
1935,A
1855,C1
1934,D2
1934,D1
1934,C
1934,A
1934,B
1923,E
1923,D
1923,C
1923,B
1428,F
1428,D
1428,C
1428,B
1428,A
1323,E
1323,D
1323,C
1323,B
1323,A
1930,B
1930,A
1929,F
1929,C
1929,E
1929,D
1929,B
1929,A
1931,G
1931,E
1931,C
1931,B
1931,D
1931,A
1928,E
1855,C2
1855,E
1855,D
1855,B
1855,A
1928,D
1928,C
1928,B
1928,A
1927,D
1927,F
1927,E
1927,C
1927,B
1927,A
1896,D
1896,E
1896,C
1896,B
1896,A
1921,G
1921,E
1921,F
1921,D
1921,C
1921,B
1921,A
1918,F
1925,F
1900,E
1900,C
1900,D
1900,B
1918,D
1918,E
1918,A
1918,B
1918,C
1904,A
1917,B
1917,C
1919,F1
1920,A
1920,B
1922,A
1922,B
1922,C
1925,E
1925,D
1925,B
1925,C
1375,F
1904,C
1904,B
1904,D1
1904,D2
917,D
1916,E
1916,D
1916,A
1916,C
1916,B
1912,E
1920,F2
1922,F
1922,D
1922,E
1905,D
1905,B
1905,C
1905,A
1919,E
1919,D
1919,C
1919,B
1919,A
1920,C
1920,D
1920,F1
1920,E
1913,D
1913,E
1909,E
1909,C
1909,F2
1909,F1
1917,D
1917,F
1917,E
1914,D
1914,E1
1914,E2
1914,F
1914,G2
1914,G1
1898,F
1902,F
1903,E
1903,C
1902,B
1902,E
1902,D
1902,C
1898,E
1898,A
1898,D
1898,B
1898,C
102769,A
1877,C
1863,E
1863,D
1863,B
1863,C
1858,D
1858,C
1858,A
1856,E2
1856,E1
1844,E
1844,D
1844,B
1844,C
1856,D
1856,C
1856,A
1762,D
1762,B
1762,A
1732,C2
1732,D1
1732,B
1732,A
1732,C1
1735,B
1735,A
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
1715,E
1715,C
1715,B
1715,A
1719,D1
1719,D2
1720,D1
1720,D2
1720,C
1720,B
1720,A
1719,C
1719,B
1719,A
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1711,E
1711,C
1711,A
