contestId,problem
1857,B
1857,A
102916,B
102916,M
102916,G
104090,G
104090,F
104090,D
104090,C
104090,A
103447,L
741,D
104053,K
104053,D
104053,B
104053,I
104053,M
104053,L
104053,E
104053,H
104021,A
104021,F
104021,D
104021,K
104021,G
104021,B
104021,I
104021,N
104023,F
103119,I
104022,B
104022,G
104022,K
104022,J
104022,A
104022,E
1750,D
1750,C
1750,B
1750,A
104023,J
104023,G
104023,E
104023,C
104023,A
102979,C
104023,I
104023,D
102979,G
102979,B
102979,F
102979,J
102979,I
104008,J
104008,L
104008,G
104008,E
104008,C
104008,M
104008,A
103438,B
103438,F
514,C
103428,H
103428,E
103428,F
103428,G
103428,D
103428,J
103428,A
432,D
633,C
1537,E1
535,D
471,D
126,B
1326,D1
1326,D2
1706,A
102992,C
103415,J
103415,F
103415,H
103415,I
103415,C
102992,J
102992,A
102992,H
102992,D
102992,M
102992,F
102992,E
102992,L
102992,K
932,G
103446,K
103446,J
103446,H
103446,B
103446,I
103446,G
103446,D
103446,E
603,E
1542,B
938,G
103931,L
103931,B
103931,A
103931,M
103931,E
103931,H
103931,G
103931,N
103855,E
103855,J
103855,F
103855,A
103855,M
103855,H
103855,D
1738,D
1738,E
1738,C
1738,B
1738,A
1542,E1
1542,E2
103371,B
103371,D
103371,E
103371,G
103371,A
103371,H
103371,J
103371,C
103469,G
103469,H
103469,E
103469,F
103469,A
103469,M
103409,J
103409,D
103409,E
103409,B
103409,G
103409,I
103409,A
101981,D
101981,G
101981,J
101981,I
101981,K
101981,A
103743,D
1718,B
103466,B
103466,F
103466,J
103466,H
103466,C
103466,K
103466,A
103743,L
103743,J
103743,B
103743,C
103743,K
103743,A
103743,I
1726,D
1726,C
1726,B
1726,A
1718,A1
1718,A2
1285,E
1285,D
1285,C
1285,B
1285,A
1527,B2
1527,B1
1713,E
1704,F
1689,B
1689,A
462,D
103495,C
103495,I
103495,A
103306,D
103306,C
103306,I
620,D
1678,C
1678,A
1678,F
1678,B2
1678,E
1678,D
1678,B1
616,E
616,D
616,C
616,B
612,F
616,A
612,E
612,C
612,B
612,A
609,F
609,E
609,D
609,C
609,B
609,A
600,F
600,E
600,D
600,C
600,B
600,A
598,F
598,E
598,A
598,D
598,C
598,B
1631,A
1631,F
1631,E
1631,D
1631,C
1631,B
1666,E
1666,F
1666,J
1666,I
1666,L
1666,C
1666,D
103627,E
103627,B
1647,D
1647,C
1647,B
1647,A
1656,E
1656,D
1656,C
1656,B
1656,A
612,D
1592,B
1592,A
103388,G
103388,C
103388,N
103388,E
103388,H
103388,K
1603,C
1603,B
1603,A
1578,H
1578,E
1581,B
1580,B
1580,A
1572,A
662,C
1567,E
1567,D
1567,C
1567,B
1567,A
1556,D
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1561,D2
1561,D1
1561,C
1561,B
1561,A
173,B
102900,D
1559,D1
1559,C
1559,B
1559,A
1557,D
1557,C
1557,B
1557,A
1555,D
1555,C
1555,B
1555,A
1552,B
1552,A
1510,D
1510,G
1510,K
1484,C
1484,A
1499,D
1499,C
1499,B
1499,A
1500,B
1501,C
1501,B
1501,A
1496,C
1496,B
1496,A
1493,D
1493,A
1493,B
1494,B
1494,A
1491,E
1491,D
1491,C
1491,B
1491,A
1486,A
1486,B
