contestId,problem
1064,F
2008,F
1999,F
1900,C
925,D
1474,C
522,C
488,B
1621,B
1858,C
1805,C
1421,C
1037,D
1404,D
1506,G
1418,D
1452,F
1436,F
1746,F
1713,F
773,F
1737,F
1603,E
698,F
1658,B
4,A
1413,B
1625,B
1472,D
1285,B
1342,B
1624,C
1003,C
1365,B
1144,D
1178,C
1217,A
1759,C
1735,C
118,E
1637,G
1583,F
1695,E
909,F
1555,F
1625,E1
121,E
1714,G
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1716,C
1716,D
1716,B
1716,A
1493,D
1535,D
1499,C
1512,D
1716,E
1704,E
1704,D
1704,C
1704,B
1704,A
786,C
1706,E
1710,B
61,E
1711,C
1711,B
1711,A
1708,B
1708,A
594,D
1672,C
1672,B
1672,A
1470,C
1470,B
1470,A
915,F
837,D
487,D
369,E
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
414,A
633,B
743,C
1110,C
1174,C
1178,D
1396,A
1401,C
1454,D
1521,B
1071,E
1098,E
1375,F
1574,E
86,D
338,D
1598,F
1083,E
1280,E
1687,B
1687,A
1665,E
1207,E
1670,F
1670,D
1670,C
1670,B
1670,A
1352,F
1038,B
1442,A
1552,E
961,G
1684,G
1260,C
617,E
600,E
600,D
631,E
932,F
986,F
923,E
986,D
982,D
1656,H
1270,I
1060,H
1267,K
1575,C
603,E
913,H
906,D
438,E
1667,C
1667,A
1528,B
1528,A
1540,B
1540,A
1408,F
1408,D
1408,C
1408,B
1408,A
1658,D1
1658,D2
1658,C
1658,A
630,J
630,I
630,H
630,G
630,F
630,E
630,D
630,C
630,B
630,A
755,G
1666,H
1190,A
630,R
1201,C
1191,B
1191,A
1190,D
1190,B
1190,C
1614,E
1097,D
1559,E
1013,B
1622,E
1665,D
449,C
252,A
1553,G
1184,A3
1081,C
1189,C
766,B
1521,A
1617,B
199,A
1469,D
487,C
1427,E
1200,C
1285,C
284,A
248,B
150,A
1325,A
1389,A
1622,F
1548,C
35,A
1221,C
937,B
1656,B
1654,C
1519,A
1607,E
1167,C
1363,B
1228,B
313,A
1189,A
1393,A
1646,B
1562,A
1649,A
1651,C
1651,B
1651,A
17,A
27,E
20,B
215,E
271,E
251,C
225,E
216,E
78,C
113,C
45,G
1660,A
1,A
1657,A
10,C
7,C
1617,E
1580,C
1646,E
1656,F
1656,E
1656,D
1656,C
1656,A
1438,D
149,B
557,B
527,B
1256,D
1537,E1
1537,E2
1657,D
504,D
1062,C
1242,A
1398,G
1345,A
1353,A
1468,N
1611,A
1370,A
851,A
950,A
1559,A
1514,B
1315,B
967,A
858,A
439,B
1250,A
1282,B1
1195,C
1425,A
830,B
1468,C
1046,F
1266,C
1312,C
1355,D
1627,C
1351,C
1215,B
1332,B
1256,B
1009,B
1097,C
1506,D
1362,C
1606,C
1648,A
1110,B
1033,B
1334,B
1176,B
1100,B
1152,C
1628,C
1545,D
1647,D
1647,C
1647,B
1647,A
1437,D
1515,C
1370,C
1520,E
1370,B
1397,A
1392,A
1398,B
1209,A
1077,B
1622,D
1421,A
1650,C
1650,D
1051,A
1650,B
1077,C
1104,B
1296,D
1371,B
1276,A
1102,B
1184,B1
1004,C
1303,B
1526,B
762,A
1279,C
546,C
1183,D
1535,C
1549,C
1190,E
1637,E
1637,D
1637,C
1637,B
1637,A
1591,D
1591,B
1589,D
1589,E
1589,A
1589,B
1589,C
1584,F
1601,B
1613,E
1618,D
800,A
1530,E
1530,D
1530,C
1530,B
1530,A
1630,B
1542,D
1542,C
1542,B
1542,A
1631,C
1631,B
1631,A
846,F
1611,F
798,A
1430,C
1438,B
672,B
1174,A
687,B
1266,A
653,G
28,E
346,E
185,D
710,D
1030,G
582,D
1264,F
1190,F
931,A
1060,A
854,A
22,A
172,A
855,A
1271,A
919,A
1088,A
1546,A
764,A
1236,A
1491,A
1200,A
1269,A
1323,A
999,A
988,A
1536,A
1230,A
1207,A
1497,A
1391,B
1478,A
1388,A
734,B
1382,A
1368,A
1538,A
1535,A
509,A
1520,A
732,A
271,A
236,A
442,A
1466,E
812,B
571,E
1600,J
868,C
243,A
1543,D1
1513,B
1095,C
224,B
550,B
