contestId,problem,points
2033.0,G,
2033.0,F,
2033.0,E,
2033.0,D,
2033.0,B,
2033.0,C,
2033.0,A,
2036.0,G,
2036.0,F,
2036.0,E,
2036.0,D,
2036.0,C,
2036.0,B,
2036.0,A,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,B,
2027.0,A,
2023.0,B,
2023.0,A,
2030.0,E,
2030.0,C,
2030.0,D,
2030.0,B,
2030.0,A,
2022.0,D1,
2022.0,E2,
2022.0,E1,
2025.0,A,
2025.0,E,
2025.0,B,
2025.0,D,
2025.0,C,
2022.0,B,
2022.0,C,
2022.0,A,
2021.0,C2,
2021.0,C1,
2021.0,B,
2021.0,A,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2019.0,B,
2019.0,A,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
2005.0,A,
2005.0,B1,
2005.0,B2,
2005.0,C,
2005.0,E2,
2005.0,E1,
1967.0,C,
1967.0,B1,
1967.0,A,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1950.0,D,
1950.0,F,
1950.0,G,
1950.0,E,
1950.0,C,
1950.0,B,
1950.0,A,
1943.0,C,
1943.0,B,
1943.0,D1,
1943.0,A,
1941.0,E,
1941.0,F,
1941.0,G,
1941.0,D,
1941.0,C,
1941.0,B,
1941.0,A,
1296.0,A,
1144.0,A,
1343.0,A,
1353.0,A,
1360.0,A,
1385.0,A,
1426.0,A,
1472.0,A,
1475.0,A,
1520.0,A,
1538.0,A,
1547.0,A,
1551.0,A,
1579.0,A,
1593.0,A,
1607.0,A,
1611.0,A,
1618.0,A,
1619.0,A,
1624.0,A,
1650.0,A,
1741.0,A,
1744.0,A,
1790.0,A,
1800.0,A,
1811.0,A,
1822.0,A,
1840.0,A,
1843.0,A,
1851.0,A,
1857.0,A,
1872.0,A,
1878.0,A,
1881.0,A,
1931.0,A,
1933.0,A,
1846.0,G,
1846.0,F,
1846.0,E2,
1846.0,E1,
1846.0,D,
1846.0,C,
1846.0,B,
1846.0,A,
1938.0,K,
1938.0,F,
1938.0,J,
1938.0,G,
1938.0,E,
1938.0,H,
1934.0,D2,
1934.0,D1,
1934.0,C,
1934.0,B,
1934.0,A,
1108.0,E1,
1108.0,E2,
1937.0,B,
1937.0,A,
1936.0,B,
1936.0,A,
1833.0,F,
1815.0,B,
1932.0,E,
1932.0,D,
1932.0,C,
1932.0,B,
1932.0,A,
1926.0,F,
1926.0,G,
1926.0,E,
1926.0,D,
1926.0,C,
1926.0,B,
1926.0,A,
1930.0,D2,
1930.0,D1,
1930.0,B,
1930.0,C,
1930.0,A,
1927.0,G,
1927.0,F,
1927.0,E,
1927.0,D,
1927.0,C,
1927.0,B,
1927.0,A,
1918.0,E,
1918.0,C,
1918.0,D,
1918.0,B,
1918.0,A,
1925.0,D,
1925.0,B,
1925.0,A,
1924.0,C,
1924.0,B,
1924.0,A,
1922.0,D,
1922.0,F,
1922.0,A,
1922.0,E,
1922.0,C,
1922.0,B,
1921.0,G,
1921.0,D,
1921.0,E,
1921.0,F,
1921.0,C,
1921.0,B,
1921.0,A,
1920.0,F2,
1920.0,F1,
1920.0,B,
1920.0,E,
1920.0,D,
1920.0,C,
1920.0,A,
1919.0,F2,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1916.0,F,
1916.0,H2,
1916.0,H1,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1791.0,G2,
1791.0,G1,
1791.0,F,
1791.0,E,
1791.0,D,
1791.0,C,
1791.0,B,
1791.0,A,
1829.0,G,
1829.0,H,
1829.0,F,
1829.0,E,
1829.0,D,
1829.0,C,
1829.0,B,
1829.0,A,
1850.0,H,
1850.0,G,
1850.0,F,
1850.0,E,
1850.0,D,
1850.0,C,
1850.0,B,
1850.0,A,
1807.0,G2,
1807.0,G1,
1807.0,F,
1807.0,E,
1807.0,D,
1807.0,C,
1807.0,B,
1807.0,A,
1873.0,H,
1873.0,G,
1873.0,F,
1873.0,E,
1873.0,D,
1873.0,C,
1873.0,B,
1873.0,A,
1915.0,G,
1915.0,F,
1915.0,E,
1915.0,D,
1915.0,C,
1915.0,B,
1915.0,A,
1917.0,F,
1917.0,E,
1917.0,D,
1917.0,C,
1917.0,B,
1917.0,A,
1909.0,F2,
1909.0,E,
1909.0,F1,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1905.0,F,
1903.0,D2,
1914.0,F,
1914.0,C,
1914.0,G1,
1914.0,G2,
1914.0,E1,
1914.0,E2,
1914.0,B,
1914.0,D,
1914.0,A,
1905.0,E,
1913.0,E,
1913.0,D,
1913.0,C,
1913.0,B,
1913.0,A,
1904.0,F,
1905.0,C,
1905.0,D,
1905.0,B,
1905.0,A,
1904.0,E,
1904.0,D2,
1904.0,D1,
1904.0,C,
1904.0,B,
1904.0,A,
1907.0,F,
1907.0,G,
1907.0,E,
1907.0,C,
1907.0,D,
1907.0,B,
1907.0,A,
1902.0,D,
1883.0,E,
1902.0,F,
1902.0,E,
1902.0,C,
1902.0,B,
1902.0,A,
1903.0,E,
1903.0,F,
1903.0,D1,
1903.0,C,
1903.0,B,
1903.0,A,
1899.0,F,
1899.0,E,
1899.0,G,
1899.0,D,
1899.0,C,
1899.0,B,
1899.0,A,
1891.0,F,
1891.0,B,
1891.0,A,
1891.0,D,
1890.0,B,
1890.0,A,
1889.0,C1,
1889.0,A,
1889.0,B,
1887.0,C,
1883.0,F,
1883.0,D,
1883.0,C,
1883.0,B,
1883.0,A,
1887.0,B,
1887.0,A2,
1887.0,A1,
100825.0,C,
100825.0,A,
100825.0,B,
100825.0,G,
100825.0,I,
100825.0,F,
100825.0,E,
100825.0,D,
100641.0,E,
100641.0,C,
100641.0,F,
100641.0,A,
100641.0,H,
100641.0,D,
100641.0,B,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
100648.0,F,
1862.0,G,
1862.0,F,
1862.0,E,
1862.0,D,
1862.0,C,
1862.0,B,
1862.0,A,
1824.0,B2,
1824.0,B1,
1824.0,A,
1833.0,G,
1833.0,E,
1833.0,D,
1833.0,C,
1833.0,B,
1833.0,A,
102483.0,C,
102483.0,F,
102483.0,J,
102483.0,A,
102483.0,E,
102483.0,I,
102483.0,G,
102483.0,K,
102483.0,H,
102483.0,B,
102433.0,J,
102433.0,G,
102433.0,K,
102433.0,B,
102433.0,L,
102433.0,H,
102433.0,I,
102433.0,C,
102433.0,A,
102433.0,M,
102433.0,D,
102433.0,E,
1778.0,B,
1778.0,C,
1778.0,A,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1777.0,F,
1777.0,E,
1777.0,D,
1777.0,C,
1777.0,B,
1777.0,A,
1766.0,A,
103960.0,G,
103960.0,L,
103960.0,B,
103960.0,M,
103960.0,J,
103960.0,H,
103960.0,D,
103960.0,N,
103960.0,F,
103960.0,I,
103960.0,E,
103960.0,A,
1763.0,C,
1763.0,B,
1768.0,F,
1782.0,C,
1782.0,B,
1782.0,A,
1754.0,B,
1763.0,A,
1767.0,B,
1767.0,A,
1374.0,A,
1759.0,A,
1775.0,F,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A1,
1775.0,A2,
1560.0,A,
472.0,A,
1367.0,A,
1399.0,A,
486.0,A,
1409.0,A,
1729.0,E,
1736.0,C1,
1772.0,E,
1772.0,F,
1772.0,D,
1151.0,E,
1545.0,B,
1358.0,D,
1404.0,B,
1148.0,D,
1154.0,E,
1517.0,D,
1768.0,E,
932.0,F,
1768.0,D,
1768.0,C,
1768.0,B,
1768.0,A,
1552.0,D,
1166.0,C,
1779.0,F,
216.0,B,
34.0,D,
1742.0,G,
197.0,B,
1493.0,B,
940.0,A,
1762.0,B,
56.0,A,
980.0,A,
1657.0,B,
1154.0,C,
677.0,D,
776.0,C,
815.0,A,
243.0,A,
607.0,A,
91.0,B,
141.0,E,
1399.0,F,
383.0,D,
1344.0,C,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
985.0,E,
702.0,E,
961.0,E,
1009.0,E,
609.0,E,
1073.0,E,
1359.0,E,
1202.0,B,
846.0,F,
863.0,E,
803.0,E,
797.0,E,
691.0,E,
598.0,E,
1620.0,E,
1101.0,E,
888.0,E,
1772.0,C,
1772.0,A,
1083.0,E,
748.0,A,
1583.0,A,
1492.0,A,
1772.0,B,
518.0,A,
710.0,E,
1167.0,E,
1385.0,F,
160.0,D,
893.0,B,
893.0,F,
675.0,E,
762.0,E,
815.0,B,
1100.0,E,
1059.0,D,
1657.0,E,
650.0,C,
1731.0,F,
1731.0,E,
1731.0,D,
1731.0,C,
1731.0,B,
1731.0,A,
813.0,E,
486.0,E,
1543.0,D1,
1543.0,D2,
1105.0,E,
346.0,C,
413.0,E,
1670.0,E,
332.0,C,
1338.0,C,
150.0,C,
1216.0,E1,
1216.0,E2,
505.0,D,
575.0,G,
1335.0,F,
1234.0,F,
1227.0,E,
1054.0,A,
7.0,B,
1340.0,A,
907.0,B,
1627.0,B,
776.0,B,
1739.0,B,
688.0,B,
1543.0,A,
411.0,A,
954.0,I,
551.0,C,
894.0,D,
1558.0,A,
617.0,E,
432.0,D,
540.0,C,
449.0,B,
52.0,C,
342.0,E,
1385.0,E,
438.0,D,
1244.0,C,
1359.0,D,
1370.0,D,
2.0,B,
600.0,E,
1438.0,C,
612.0,E,
612.0,D,
612.0,C,
612.0,B,
612.0,A,
1774.0,E,
1774.0,D,
1774.0,C,
1774.0,B,
1774.0,A,
1746.0,A,
1738.0,A,
1696.0,A,
1672.0,A,
1637.0,A,
1610.0,A,
1566.0,A,
1515.0,A,
1491.0,A,
1711.0,A,
1764.0,F,
1764.0,E,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1758.0,A,
1760.0,G,
1760.0,F,
1760.0,E,
1760.0,D,
1760.0,C,
1760.0,B,
1760.0,A,
1761.0,E,
1761.0,D,
1761.0,B,
1761.0,C,
1761.0,A,
104015.0,L,
104015.0,K,
104015.0,G,
104015.0,J,
104015.0,I,
104015.0,H,
104015.0,F,
104015.0,D,
104015.0,E,
104015.0,C,
104015.0,B,
104015.0,A,
1250.0,J,
1250.0,F,
1699.0,A,
1250.0,A,
1748.0,E,
1748.0,D,
1748.0,C,
1748.0,B,
1748.0,A,
1747.0,B,
1747.0,C,
1747.0,A,
1743.0,B,
1743.0,A,
920.0,F,
474.0,F,
380.0,C,
1366.0,D,
86.0,D,
1354.0,D,
1742.0,F,
1742.0,E,
1742.0,C,
1742.0,D,
1742.0,A,
1742.0,B,
1628.0,E,
1737.0,C,
1737.0,B,
1737.0,A,
526.0,F,
1730.0,C,
1730.0,B,
1730.0,A,
1729.0,C,
1729.0,B,
1729.0,A,
1728.0,A,
1726.0,D,
1726.0,C,
1726.0,B,
1726.0,A,
1725.0,E,
1725.0,L,
1725.0,F,
1725.0,H,
1725.0,C,
1725.0,M,
1725.0,G,
1725.0,B,
1725.0,A,
1693.0,C,
1707.0,C,
1717.0,E,
1717.0,D,
1717.0,C,
1717.0,B,
1717.0,A,
1722.0,G,
1722.0,F,
1722.0,E,
1722.0,D,
1722.0,C,
1722.0,B,
1722.0,A,
1710.0,B,
1710.0,A,
1718.0,B,
1718.0,C,
1721.0,C,
1721.0,D,
1721.0,A,
1715.0,E,
1715.0,F,
1715.0,B,
1715.0,A,
1715.0,D,
1715.0,C,
1720.0,D1,
1720.0,B,
1720.0,A,
1720.0,C,
1719.0,A,
1718.0,A2,
1718.0,A1,
1712.0,B,
1712.0,C,
1712.0,A,
1713.0,C,
1713.0,B,
1713.0,A,
1714.0,F,
1714.0,E,
1714.0,G,
1714.0,D,
1714.0,C,
1714.0,B,
1714.0,A,
1480.0,A,
1704.0,E,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
839.0,D,
803.0,F,
121.0,C,
1327.0,E,
353.0,B,
9.0,D,
986.0,B,
621.0,C,
735.0,C,
630.0,G,
364.0,A,
319.0,A,
1569.0,C,
1614.0,C,
1400.0,D,
272.0,D,
150.0,B,
52.0,B,
1081.0,C,
677.0,C,
608.0,B,
288.0,B,
1105.0,C,
1236.0,B,
584.0,B,
322.0,B,
1567.0,C,
1475.0,E,
1391.0,C,
553.0,A,
204.0,A,
1195.0,D1,
1475.0,C,
1648.0,A,
1513.0,B,
804.0,B,
152.0,C,
131.0,C,
124.0,B,
1534.0,C,
1096.0,B,
1007.0,A,
844.0,B,
840.0,A,
630.0,E,
630.0,L,
630.0,H,
630.0,K,
630.0,N,
630.0,B,
630.0,R,
630.0,J,
630.0,D,
630.0,F,
621.0,B,
617.0,B,
478.0,B,
171.0,B,
1574.0,B,
630.0,C,
1539.0,A,
292.0,D,
1093.0,D,
1545.0,A,
1141.0,D,
1139.0,C,
1594.0,E1,
1184.0,A1,
1155.0,B,
960.0,A,
1334.0,B,
1085.0,B,
667.0,A,
182.0,B,
108.0,A,
807.0,A,
1497.0,A,
965.0,A,
893.0,E,
577.0,B,
1239.0,A,
690.0,D2,
690.0,D1,
711.0,D,
285.0,D,
459.0,C,
1508.0,B,
1195.0,D2,
57.0,C,
300.0,C,
1279.0,D,
817.0,B,
1514.0,B,
535.0,B,
610.0,A,
1581.0,A,
1582.0,B,
1543.0,B,
1658.0,B,
1499.0,A,
1006.0,B,
1005.0,B,
1003.0,C,
988.0,C,
1660.0,B,
1660.0,A,
1674.0,G,
1674.0,F,
1674.0,E,
1709.0,D,
1709.0,B,
1709.0,A,
1674.0,D,
1674.0,C,
1674.0,B,
1674.0,A,
1675.0,G,
1675.0,F,
1675.0,E,
1675.0,D,
1675.0,C,
1675.0,B,
1675.0,A,
1690.0,G,
1690.0,F,
1690.0,E,
1690.0,D,
1690.0,C,
1690.0,B,
1690.0,A,
1702.0,F,
1702.0,E,
1702.0,D,
1702.0,C,
1702.0,B,
1702.0,A,
1669.0,H,
1669.0,G,
1669.0,F,
1669.0,E,
1669.0,D,
1669.0,C,
1669.0,B,
1669.0,A,
1676.0,H2,
1676.0,H1,
1676.0,G,
1676.0,F,
1676.0,E,
1676.0,D,
1676.0,C,
1676.0,B,
1676.0,A,
1692.0,H,
1692.0,G,
1692.0,F,
1692.0,E,
1692.0,D,
1692.0,C,
1692.0,B,
1692.0,A,
1703.0,G,
1703.0,F,
1703.0,E,
1703.0,D,
1703.0,C,
1703.0,B,
1703.0,A,
1702.0,G2,
1702.0,G1,
1349.0,B,
1696.0,D,
1700.0,B,
1700.0,A,
1698.0,D,
1698.0,C,
1698.0,B,
1698.0,A,
1699.0,C,
1699.0,B,
1705.0,D,
1705.0,C,
1705.0,B,
1705.0,A,
1708.0,D,
1708.0,C,
1708.0,B,
1708.0,A,
1706.0,E,
1706.0,C,
1706.0,B,
1706.0,A,
1693.0,B,
1693.0,A,
103643.0,N,100.0
103643.0,I,100.0
