contestId,problem,points
1718.0,B,
1718.0,A2,
1718.0,A1,
105442.0,J,
105442.0,L,
105442.0,D,
105442.0,G,
105442.0,A,
105442.0,K,
105442.0,H,
105442.0,F,
105442.0,I,
2026.0,E,
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
104871.0,D,
104871.0,H,
104871.0,I,
104871.0,C,
104871.0,B,
104871.0,E,
100827.0,F,
100827.0,K,
100827.0,C,
100827.0,D,
100827.0,L,
100827.0,E,
100827.0,I,
100827.0,H,
100827.0,A,
104945.0,G,
104945.0,L,
104945.0,J,
104945.0,E,
104945.0,B,
104945.0,K,
104945.0,F,
104945.0,A,
104945.0,I,
104757.0,I,
104757.0,B,
104757.0,E,
104757.0,K,
104757.0,F,
104757.0,D,
104757.0,A,
104790.0,H,
104790.0,J,
104790.0,E,
104790.0,L,
104790.0,C,
104790.0,G,
104790.0,F,
104790.0,D,
104790.0,A,
104790.0,B,
2022.0,D2,
2022.0,B,
2022.0,A,
2022.0,D1,
105307.0,F,
105307.0,G,
105307.0,K,
105307.0,B,
105307.0,H,
105307.0,I,
105307.0,A,
105307.0,E,
105307.0,C,
104030.0,I,
105310.0,D,
105310.0,C,
105310.0,B,
104030.0,D,
104030.0,E,
104030.0,J,
104030.0,F,
104030.0,B,
104030.0,G,
104030.0,A,
104030.0,H,
104030.0,C,
102219.0,F,
102219.0,H,
102219.0,E,
102219.0,I,
102219.0,J,
102219.0,K,
102219.0,C,
102219.0,B,
102219.0,A,
105335.0,E,
105335.0,I,
105335.0,F,
105335.0,N,
105335.0,D,
105335.0,C,
105335.0,K,
105335.0,B,
105335.0,G,
105335.0,A,
105335.0,L,
105292.0,D,
105292.0,H,
105292.0,L,
105292.0,A,
101201.0,E,
101201.0,K,
101201.0,L,
101201.0,G,
101201.0,B,
101201.0,J,
101201.0,I,
101201.0,H,
101201.0,F,
101201.0,C,
101201.0,A,
1.0,A,
1497.0,B,
1497.0,A,
1497.0,C2,
1497.0,C1,
1497.0,D,
1777.0,F,
1748.0,E,
1994.0,F,
1994.0,E,
1994.0,A,
1994.0,B,
1994.0,D,
1994.0,C,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,A,
1984.0,B,
1984.0,C2,
1984.0,C1,
1975.0,E,
1975.0,A,
1975.0,B,
1975.0,C,
1975.0,D,
1051.0,C,
1038.0,B,
1061.0,C,
1080.0,C,
119.0,B,
77.0,B,
273.0,C,
1915.0,G,
1102.0,E,
1111.0,B,
1117.0,C,
1119.0,D,
1131.0,F,
1133.0,D,
1197.0,D,
1260.0,D,
1186.0,D,
1283.0,C,
963.0,A,
1181.0,C,
