contestId,problem
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2003,F
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1998,D
2001,D
2001,C
2001,B
2001,A
1998,E2
1998,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2000,H
2002,C
2002,D1
2002,B
2002,A
1998,E1
1998,B
1812,J
1976,C
1976,B
1976,A
1778,B
1787,E
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1995,B2
1995,B1
1995,A
1990,C
1990,B
1990,A
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1987,D
1987,E
1987,B
1987,A
1989,D
1989,E
1989,C
1989,B
1989,A
1984,C1
1984,B
1984,A
1916,C
1916,B
1916,A
1909,C
1909,B
1909,A
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1834,C
1891,F
1890,C
1890,B
1890,A
1888,D1
1888,C
1888,B
1888,A
1863,D
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1859,E
1859,D
1859,C
1859,B
1859,A
1853,B
1853,A
1820,C
1820,B
1820,A
1816,C
1816,A
1797,E
1797,C
1797,B
1797,A
1778,C
1778,A
1787,D
1787,B
1787,A
