contestId,problem
1144.0,G
1132.0,E
1450.0,C2
1091.0,E
1474.0,A
1473.0,B
1490.0,B
1474.0,B
1490.0,A
1475.0,A
1476.0,A
1478.0,A
1480.0,A
1480.0,B
1481.0,A
1485.0,A
1487.0,A
1477.0,C
1477.0,B
1477.0,A
1475.0,B
102900.0,I
102900.0,H
102900.0,D
102900.0,G
1329.0,A
1329.0,C
1329.0,B
1320.0,D
1320.0,C
1320.0,B
1320.0,A
1290.0,C
1290.0,B
1290.0,A
1299.0,C
1299.0,B
1299.0,A
1292.0,D
1292.0,C
1292.0,B
1292.0,A
1268.0,B
1268.0,C
1268.0,A
1246.0,D
1246.0,B
1246.0,C
1246.0,A
1276.0,A
1240.0,D
1240.0,C
1240.0,B
1240.0,A
1209.0,G1
1209.0,E1
1209.0,E2
1209.0,D
1209.0,C
1209.0,B
1209.0,A
1214.0,D
1214.0,E
1214.0,C
1214.0,A
1214.0,B
1208.0,F
1208.0,G
1208.0,E
1208.0,D
1208.0,C
1208.0,B
1208.0,A
1205.0,C
1205.0,B
1205.0,A
1198.0,C
1198.0,B
1198.0,A
1178.0,F2
1178.0,F1
1178.0,E
1178.0,D
1178.0,C
1178.0,B
1178.0,A
1188.0,D
1190.0,C
1190.0,D
1190.0,B
1190.0,A
1184.0,B3
1184.0,E3
1184.0,B2
1184.0,D1
1184.0,C2
1184.0,E2
1184.0,C1
1184.0,B1
1184.0,E1
1184.0,A2
1184.0,A1
1172.0,B
1188.0,B
1188.0,C
1188.0,A1
1172.0,A
1172.0,C2
1172.0,C1
1148.0,D
1148.0,C
1148.0,B
1148.0,A
1149.0,B
1149.0,A
196.0,E
101480.0,C
321.0,E
794.0,G
477.0,E
238.0,D
1153.0,F
101239.0,H
280.0,E
713.0,C
1119.0,E
1119.0,D
1119.0,C
1119.0,B
1119.0,A
101239.0,M
101239.0,E
101239.0,J
101239.0,I
101239.0,C
101239.0,L
101239.0,D
101239.0,F
101239.0,A
983.0,E
102156.0,C
102156.0,I
102156.0,A
102156.0,J
102156.0,H
815.0,D
1137.0,C
1137.0,B
1137.0,A
51.0,F
794.0,E
700.0,E
850.0,E
1131.0,G
358.0,E
850.0,F
30.0,D
263.0,E
1059.0,E
1009.0,F
480.0,D
1109.0,B
1109.0,A
600.0,E
101623.0,A
101620.0,C
101630.0,J
101630.0,K
101630.0,G
101620.0,L
101620.0,I
1101.0,G
508.0,E
825.0,E
383.0,C
26.0,A
1110.0,E
1110.0,D
1110.0,C
1110.0,B
1110.0,A
1111.0,A
1034.0,E
1106.0,F
1106.0,E
1106.0,D
1106.0,C
1106.0,B
1106.0,A
1103.0,A
1033.0,G
494.0,E
1091.0,H
1105.0,E
663.0,E
1097.0,G
1098.0,B
1098.0,A
1097.0,F
1097.0,D
1097.0,C
1097.0,B
1097.0,A
1091.0,B
1091.0,D
1091.0,C
1091.0,A
908.0,C
101480.0,F
979.0,E
391.0,E2
101137.0,J
674.0,D
1090.0,E
1090.0,K
1090.0,F
1090.0,I
1090.0,B
1090.0,L
1090.0,D
1090.0,M
1090.0,A
453.0,E
