contestId,problem
102511,H
102511,G
102511,D
102511,A
102511,E
102482,H
102482,A
102482,F
102482,K
102482,B
1816,A
1765,L
1765,G
1765,F
1765,A
1765,H
1765,D
1765,K
1765,N
1765,M
1765,E
1765,B
103855,E
103855,J
103855,F
103855,D
103855,A
103855,H
104013,F
104013,E
104013,L
104013,N
104013,C
104013,D
104013,I
104013,M
104013,B
104013,A
104114,I
104114,B
104114,C
104114,E
104114,K
104114,H
104114,G
104114,F
104114,N
104114,A
104012,K
104012,E
104012,B
104012,M
104012,L
104012,C
104012,N
104012,A
1760,B
1760,A
1780,A
1725,K
1725,L
1725,F
1725,C
1725,M
1725,H
1725,G
1725,B
1725,A
101964,F
101964,H
101964,G
101964,I
101964,B
101964,C
101964,K
101964,E
103470,L
103470,I
103470,H
103470,M
103470,D
103470,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
791,D
791,C
791,B
791,A
1666,E
1666,F
1666,I
1666,L
1666,J
1666,C
1666,D
103640,L
103640,I
103640,K
103640,F
1187,D
103640,B
528,D
100603,B
100603,E
100603,F
100603,C
100603,G
100603,J
100603,H
100517,L
100517,K
100517,J
100517,I
100517,H
100517,D
100517,B
103176,F
103176,B
103176,J
103176,I
103176,D
103176,E
103176,C
103176,L
103176,H
103176,A
103176,K
103176,G
101170,K
101170,A
101170,J
101170,B
101170,H
101170,C
101170,I
101170,F
101170,E
102007,E
102007,I
102007,K
102007,G
102007,B
102007,C
102007,F
102007,J
102007,A
1556,D
1556,C
1556,B
1556,A
101612,F
101612,E
101612,C
101612,L
101612,B
101612,I
101612,K
101612,A
264,C
264,B
264,A
100492,E
100492,A
100492,F
100492,G
100492,H
100492,B
100492,I
100490,C
100490,H
100490,J
100490,D
100490,B
100490,E
100490,A
100520,B
100520,K
100520,D
100520,F
100520,A
1644,E
1644,D
1644,C
1644,B
1644,A
314,C
103483,L
103483,G
103483,I
103483,E
103483,K
103483,D
103483,F
103483,A
314,B
314,A
102428,C
103185,G
103185,A
103185,F
103185,J
103185,B
103185,H
103185,K
103185,E
103185,C
103185,L
103185,D
103185,N
741,C
622,F
152,E
126,B
825,F
7,D
1326,D2
101350,M
1326,D1
455,D
508,D
3,D
1076,G
223,E
103306,B
102861,A
103306,A
103306,K
103306,J
103306,E
103306,G
103306,C
103306,D
103306,I
1627,D
1627,E
1627,C
1627,B
1627,A
101142,I
101142,D
101142,J
101142,B
101142,C
101142,G
101142,F
101142,K
101142,A
101572,D
102346,A
1625,E1
1625,D
1625,C
1625,B
1625,A
1205,B
102694,E
1006,E
1624,F
1624,G
1624,D
1624,C
1624,B
1624,A
103443,C
103443,D
103443,F
103443,K
103443,G
103443,J
103443,B
103443,M
103443,A
1621,E
1621,D
1621,C
1621,B
1621,A
1623,D
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
103485,M
103485,E
103485,B
103485,O
103485,N
103485,J
103485,A
103485,D
103485,I
103485,G
103485,K
103485,F
103485,C
103485,H
1592,A
101149,B
1574,C
1591,D
1591,C
1591,B
1591,A
1608,D
1608,C
1608,B
1608,A
101968,G
101968,A
101968,I
101968,C
101968,B
101968,J
101968,H
101968,D
1613,F
103428,F
103428,E
103428,H
103428,G
103428,M
103428,J
103428,D
103428,A
1613,E
1613,D
1613,C
1613,B
1613,A
100851,K
1609,E
1609,D
1609,C
1609,B
1609,A
100851,F
100851,L
100851,J
100851,G
100851,E
100851,A
100801,K
103261,H
103261,F
103261,G
101190,D
55,D
865,D
10,D
375,D
1325,F
1043,F
103388,J
785,D
101064,L
101064,J
101064,A
101064,E
101064,I
101064,G
101064,H
101064,D
101064,C
101064,K
101064,F
101190,E
101190,B
101190,J
101190,G
101190,H
101190,F
101190,A
103388,F
103388,L
103388,I
1194,F
100801,G
100801,C
100801,D
100801,J
100801,E
100801,B
100801,L
100801,A
103388,D
103260,J
103260,I
103260,M
103260,G
103260,E
103388,B
103388,G
103388,M
103388,N
103388,C
103388,H
103388,K
103388,E
101615,B
101615,K
101615,I
101615,H
101615,F
101615,D
101615,E
101615,G
101615,M
101615,C
101615,J
101615,L
101615,A
102452,C
102452,J
102452,G
102452,D
102452,B
102394,C
102394,A
102394,L
102394,E
102394,I
102394,K
102394,J
102394,F
1245,F
534,F
780,F
102134,G
102134,F
102134,D
102134,E
102134,B
102134,C
102134,H
863,F
985,F
1070,L
1114,F
710,F
1249,F
438,D
1548,C
1548,D1
1548,B
1548,A
1296,F
101597,F
101597,J
101597,A
101597,B
101597,D
101597,C
101597,E
101597,K
1185,F
873,F
915,F
815,C
103119,J
103119,C
103119,I
103119,G
103119,F
103119,D
103119,A
103119,L
1598,E
1598,D
102920,J
1598,C
1598,B
1598,A
102001,F
1594,E2
102001,H
102001,G
102001,K
102001,J
102001,D
102001,A
102001,L
102001,I
1594,D
1594,E1
1594,C
1594,B
1594,A
102346,D
102346,L
102346,B
102346,M
102346,H
102501,G
102501,L
102501,D
102501,K
102501,A
102501,J
102501,F
102501,C
102501,B
102501,I
1051,F
1580,C
100513,J
100513,A
100513,L
100513,H
100513,C
100513,B
100513,K
100513,E
100513,G
100513,M
100513,D
100513,F
100513,I
1580,A
102861,H
102861,N
102861,F
102861,L
102861,B
103202,M
