contestId,problem,points
2006,F,
1799,D2,
2018,E2,
1762,D,
1762,F,
1656,H,
1033,E,
1406,E,
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
571,E,
2005,E2,
1493,F,
917,D,
566,E,
2003,E2,
156,D,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
1137,C,
786,E,
1250,K,
1450,C2,
1354,G,
1672,E,
1787,H,
1991,E,
1991,F,
1991,D,
1991,C,
1991,B,
1991,A,
1995,E2,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
280,D,
712,E,
643,F,
1979,F,
1986,G2,
1986,G1,
1986,F,
1746,E1,
1918,F,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
730,I,
1097,E,
1365,G,
1364,E,
1553,G,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1662,J,
1835,F,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1178,H,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
1967,B2,
513,F2,
1889,E,
1909,I,
1774,B,
1774,G,
1746,F,
1096,E,
343,E,
1630,F,
1442,F,
725,F,
1704,F,
618,G,
618,F,
1566,H,
1616,G,
1967,D,
1967,C,
1967,B1,
1967,A,
1017,G,
1060,H,
1060,F,
506,E,
1368,F,
1951,H,
1175,G,
755,F,
1830,D,
906,E,
757,G,
1863,G,
1951,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1889,D,
1764,G3,
1918,G,
1918,E,
311,E,
865,D,
802,O,
1545,F,
1753,D,
392,C,
1558,F,
1782,F,
1261,F,
808,E,
1578,J,
1172,F,
1553,H,
1477,D,
1290,D,
104945,G,
104945,C,
104945,E,
104945,D,
104945,A,
104945,B,
104945,J,
104945,L,
104945,F,
104945,I,
104945,K,
1612,G,
1842,G,
1641,D,
1444,C,
1707,E,
1770,G,
1770,F,
1446,D1,
1446,D2,
1926,A,
1601,C,
