contestId,problem
104077,I
1713,F
1648,E
1648,D
1648,C
1648,B
1648,A
1552,G
1007,E
1270,H
1097,H
1284,G
1270,I
1423,M
301,C
297,E
273,E
249,D
100300,E
102470,H
102538,G
102331,H
1616,H
1616,G
102331,F
1578,C
1578,M
1148,H
1578,I
1578,D
1578,G
1578,F
1578,J
1578,B
1580,F
1580,E
1580,B
1580,A
1580,D
1580,C
704,B
100286,F
100286,E
100286,D
100286,C
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,H
1556,G
1477,F
1500,F
730,L
500,G
101175,G
1534,H
1534,G
1534,F1
1534,F2
243,E
317,E
103102,G
100958,E
1510,J
1290,F
102268,J
1158,F
1456,E
101142,H
101190,I
101242,J
101173,D
101173,E
101612,D
101221,L
101221,I
101221,A
101221,G
101221,C
101239,M
101239,L
101239,K
101239,J
101239,H
101239,E
101242,M
101242,K
101242,I
101242,F
101242,D
101242,B
101242,A
102482,I
101221,E
102511,B
102511,F
100958,B
102156,D
102511,K
533,D
102511,J
102511,G
101221,K
101221,B
102155,B
102798,F
102798,I
102798,E
101630,F
101630,G
101630,L
101630,K
101630,J
101630,I
101630,H
100299,H
100526,H
100526,F
101190,G
101190,L
101190,K
101190,M
101190,D
101190,C
101190,B
100851,I
100851,C
102482,G
100851,D
100851,K
100851,L
100851,J
100851,B
100553,H
100553,D
100553,I
100553,C
100553,E
100307,A
100307,C
100307,G
100307,K
100307,H
100307,I
101620,I
101620,L
101620,K
101620,E
101620,D
101620,C
101620,B
101173,G
101173,J
101173,L
101173,B
101480,L
101480,J
101480,I
101480,G
101480,E
101480,C
101480,F
100543,L
100543,K
100543,J
100543,E
100543,B
100543,A
100543,G
100299,J
100299,D
100299,E
100299,A
101612,G
101612,J
101612,H
101612,F
101612,E
101612,C
101142,J
101142,I
101142,G
101142,E
101142,D
100531,C
101142,B
100801,K
100801,I
100801,F
100801,G
100801,D
100531,F
100531,K
100269,I
100269,C
100269,J
101239,G
1430,G
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
100739,K
48,H
1408,G
1408,H
1408,I
1242,D
418,E
102056,E
102412,J
804,E
102443,K
102354,A
102412,D
102059,C
102059,K
666,E
1010,F
914,H
717,A
1119,H
102354,I
662,C
671,E
587,F
568,E
582,E
102136,F
102412,G
102412,I
102412,F
102439,L
571,E
639,F
1299,C
786,C
611,H
566,C
704,D
1278,F
303,E
235,D
643,F
603,E
679,E
639,E
698,D
671,D
704,C
627,E
704,E
696,F
700,E
643,D
685,C
708,E
666,D
553,E
627,F
626,G
536,D
585,F
587,D
571,D
575,I
527,E
605,E
504,E
566,E
538,G
607,E
611,G
578,E
547,D
521,D
576,E
521,E
516,E
582,D
538,H
568,C
526,F
559,E
547,E
585,E
582,C
575,A
576,D
506,E
512,D
555,E
516,D
505,E
643,G
1244,C
1244,A
1244,B
1244,D
1244,E
1244,F
1244,G
1203,F2
870,F
613,E
773,E
773,F
708,D
101,D
102056,B
1137,F
1149,A
869,D
1140,G
899,E
887,E
438,E
528,D
1114,E
878,D
1023,F
713,D
827,D
786,E
575,G
1051,F
757,F
567,E
416,E
786,B
1076,D
95,C
1106,F
888,G
1096,E
204,E
11,D
1091,C
1091,D
1091,B
1091,A
580,E
1096,G
1096,D
1096,F
1096,C
1096,B
1096,A
1051,E
954,G
723,E
938,G
1045,G
845,G
990,G
914,E
715,C
903,G
413,E
960,E
733,F
406,D
609,E
1082,D
1082,C
1082,B
1082,A
484,E
1080,C
1080,D
1080,B
1080,A
1041,E
558,E
451,E
117,E
570,D
932,D
545,E
587,C
902,B
593,D
916,E
293,B
457,C
524,E
527,C
557,C
538,E
461,B
546,E
339,D
712,E
689,E
756,C
877,E
598,E
547,C
55,D
444,C
739,C
113,C
366,D
718,C
