contestId,problem
1989,E
1989,D
2004,E
2025,E
2013,E
2026,E
2032,E
2032,D
2032,C
2032,B
2032,A
2024,B
2024,A
2013,C
2013,B
2013,A
1967,C
1967,B2
1967,B1
2005,D
1967,A
2027,D2
2027,D1
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2020,E
2020,D
2020,C
2020,B
2020,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
914,F
2006,D
1998,E2
1983,F
2023,C
2023,A
2023,B
1983,E
2019,B
2019,A
2018,D
2018,C
2018,B
2018,A
1983,D
1983,C
1983,B
1983,A
739,E
1603,D
868,F
526,D
1977,E
1988,E
1977,D
1977,C
1977,B
1977,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1990,E2
1990,E1
1993,F2
1993,F1
1988,D
1988,C
1988,B
1988,A
1995,D
1997,F
1990,D
1990,C
1990,B
1990,A
1993,E
1997,E
1997,D
1997,C
1997,B
1997,A
1995,C
1995,B2
1995,B1
1995,A
1998,D
1998,E1
1993,D
1993,C
1993,B
1993,A
2001,D
1998,C
1998,B
1998,A
2007,F
2001,C
2001,B
2001,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2007,E
2007,D
2007,C
2007,B
2007,A
1117,G
243,B
164,A
413,E
1539,F
671,C
66,E
813,F
1201,D
321,B
1991,E
1991,C
1991,B
1991,A
814,D
768,E
8,C
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,E
1982,D
1982,C
1982,B
1982,A
1163,E
19,D
1369,E
1793,E
1725,L
1680,D
1887,C
1852,C
1305,F
1930,F
724,G
387,D
1974,F
1974,G
1974,E
1974,D
1974,C
1974,B
1974,A
1209,E2
11,D
631,E
149,D
704,B
1515,E
873,F
802,I
1037,H
700,E
1969,F
126,B
401,D
628,D
908,G
55,D
613,D
1153,D
337,D
581,F
1954,E
1954,D
1954,C
1954,B
1954,A
767,C
708,C
461,B
219,D
1073,E
1036,C
855,E
1572,C
840,D
1215,F
1709,E
103119,C
1849,F
715,C
138,A
546,D
877,C
632,C
104976,A
104976,F
104976,D
104976,G
104976,H
104976,J
104976,M
1928,D
1928,C
1928,B
1928,A
1948,E
1948,D
1948,C
1948,B
1948,A
1100,F
959,F
1935,C
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1934,D1
1934,C
1934,B
1934,A
916,E
992,E
817,F
607,B
490,F
1930,D2
1930,D1
1930,C
1930,B
1930,A
515,E
888,G
845,G
1202,C
840,B
1271,E
1924,B
1924,A
900,D
104857,J
1442,D
449,D
383,E
27,D
156,C
930,C
1239,D
1922,F
1922,D
1922,C
1922,B
1922,A
402,D
895,C
109,C
379,D
730,J
1060,E
1265,E
213,C
1152,D
354,C
148,E
817,E
633,D
980,D
353,D
1919,D
1919,C
1919,B
1919,A
710,E
1271,D
467,D
739,C
1422,F
786,B
877,E
915,E
718,C
558,E
522,D
383,C
1916,E
1916,D
1916,C
1916,B
1916,A
1511,G
1777,F
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1905,E
804,D
1917,D
1917,C
1917,B
1917,A
407,E
398,B
235,B
16,E
1907,F
1792,D
453,A
1905,D
1905,C
1905,B
1905,A
1082,E
1012,C
346,B
1131,D
637,D
1067,A
9,D
940,E
1207,F
799,D
797,E
427,C
1898,D
1841,D
1242,B
1899,G
1486,D
20,C
577,B
1903,E
1042,E
1903,D1
1903,C
104821,E
104821,D
104821,L
104821,C
104821,A
104821,M
104821,F
104821,G
104821,I
1527,E
629,C
766,D
374,C
1393,D
1401,D
1361,A
1367,E
1336,A
1399,E2
1388,C
1369,D
509,C
1322,C
167,B
960,F
417,D
855,C
1328,E
533,B
427,D
222,E
847,E
82,D
1311,E
1383,A
1304,E
1249,F
1204,C
240,F
223,B
1628,E
229,D
296,B
1886,E
1886,D
1886,C
1886,B
1886,A
1416,D
444,D
1253,F
1877,C
1877,B
1877,A
1578,L
985,E
1706,E
291,E
