contestId,problem
2035,F
2035,D
2035,E
2035,C
2035,B
2035,A
1991,F
1991,B
1991,C
1991,D
1991,E
1991,A
1983,F
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,C2
1984,C1
1984,A
1951,A
1951,B
1951,C
1951,D
1951,E
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,A
1935,B
1935,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1924,B
1924,A
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1913,C
1913,B
1913,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,D
1900,C
1900,B
1900,A
1901,D
1901,E
1901,B
1901,A
1898,D
1898,B
1898,A
1893,B
1893,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1864,E
1864,D
1864,C
1864,B
1864,A
1854,B
1854,A2
1854,A1
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1842,E
1842,D
1842,C
1842,B
1842,A
1834,D
1834,C
1834,B
1834,A
1841,E
1841,D
1841,C
1841,B
1841,A
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1825,D2
1825,D1
1825,C
1825,B
1825,A
1816,A
1816,B
1814,C
1814,B
1814,A
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1804,C
1804,B
1804,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1795,E
1795,D
1795,C
1795,B
1795,A
1788,C
1788,B
1788,A
1787,B
1787,A
1782,E
1782,A
1782,B
1782,C
1782,D
1736,D
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1718,A2
1718,A1
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1704,D
1704,C
1704,B
1704,A
1710,A
633,D
1706,D2
1706,D1
1706,C
1706,B
1706,A
1707,B
1707,A
1701,D
1701,C
1701,B
1701,A
1695,C
1695,B
1695,A
1693,B
1693,A
1689,D
1689,C
1689,B
1689,A
1687,B
1687,A
1685,B
1685,A
1684,E
1684,D
1684,B
1684,A
1641,A
1632,E1
1632,D
1632,C
1632,B
1632,A
1630,B
1630,A
1609,D
1609,C
1609,B
1609,A
1603,B
1603,A
1586,E
1586,D
1586,C
1586,B
1586,A
1574,D
1574,C
1574,B
1574,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1567,D
1567,C
1567,B
1567,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,D1
1562,C
1562,B
1562,A
1561,D1
1561,C
1561,B
1561,A
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1549,D
1549,C
1549,B
1549,A
1555,C
1555,D
1555,E
1555,A
1554,D
1554,C
1554,B
1554,A
1552,D
1552,A
1553,E
1553,D
1553,C
1553,A
1550,C
1550,B
1550,A
1546,D
1546,B
1546,A
1541,C
1541,B
1541,A
1536,C
1536,B
1536,A
1535,D
1535,C
1535,B
1535,A
1529,C
1529,B
1529,A
1527,A
1521,B
1521,A
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1517,C
1517,B
1517,A
1509,C
1509,B
1509,A
1511,D
1511,C
1511,B
1511,A
1503,B
1503,A
1484,D
1484,C
1484,A
1499,C
1499,D
1499,B
1499,A
1497,C2
1497,B
1497,A
1501,B
1501,A
1421,D
1421,C
1421,B
1421,A
1428,C
1428,A
1427,B
1427,A
1408,C
1408,B
1408,A
1389,D
1389,C
1389,B
1389,A
1343,D
1343,C
1343,B
1343,A
