contestId,problem
1609,D
1609,C
1609,B
1609,A
1304,D
1304,C
1304,B
1304,A
1553,C
1553,B
1553,A
1530,C
1530,B
1530,A
1542,D
1542,C
1542,B
1542,A
1534,D
1534,C
1534,B
1534,A
1535,E
1535,D
1535,C
1535,B
1535,A
1523,A
1523,C
1523,B
1528,B
1528,A
1380,D
1380,E
1380,C
1380,B
1380,A
1525,D
1525,B
1525,A
1521,B
1521,A
1515,D
1515,C
1515,A
1515,B
1517,D
1517,C
1517,B
1517,A
1514,C
1514,B
1514,A
1370,F1
1370,F2
1370,E
1370,C
1370,D
1370,B
1370,A
1511,E
1511,D
1511,C
1511,B
1511,A
803,G
803,F
803,E
803,D
803,C
803,B
803,A
1503,C
1503,B
1503,A
1476,D
1476,C
1476,B
1476,A
1477,C
1477,B
1477,A
1475,G
1475,F
1475,D
1475,E
1475,C
1475,B
1475,A
1474,C
1474,D
1474,B
1474,A
1473,E
1473,D
1473,C
1473,B
1473,A
1467,D
1467,C
1467,B
1467,A
1471,F
1470,B
1470,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1053,B
1053,A
1469,E
1469,D
1469,C
1469,B
1469,A
1464,B
1464,A
1458,A
1462,E1
1462,D
1462,C
1462,B
1462,A
1461,D
1461,C
1461,B
1461,A
1181,B
1181,A
1455,D
1455,C
1455,B
1455,A
1456,B
1454,E
1454,F
1454,D
1454,C
1454,B
1454,A
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1452,D
1452,C
1452,B
1452,A
1190,B
1190,A
1440,C2
1440,C1
1440,B
1440,A
1341,D
1341,C
1341,B
1341,A
1447,D
1447,C
1447,B
1447,A
1438,C
1438,B
1438,A
1204,C
1204,B
1204,A
1443,E
1443,D
1443,A
1443,C
1443,B
1435,D
1435,B
1435,A
1428,D
1428,B
1428,A
1417,C
1417,B
1417,A
1419,C
1419,E
1419,D2
1419,D1
1419,B
1419,A
1406,C
1406,B
1406,A
1397,B
1397,C
1397,A
1401,D
1401,C
1401,B
1401,A
1392,C
1392,D
1392,B
1392,A
1391,C
1391,A
1391,B
1399,D
1399,C
1399,B
1399,A
1279,D
1279,C
1279,B
1279,A
1384,D
1384,A
1382,D
1382,C2
1382,C1
1382,B
1382,A
1354,C2
1354,C1
1354,B
1354,A
1372,B
1372,C
1372,A
1334,C
1334,B
1334,A
1371,E1
1371,D
1371,C
1371,B
1371,A
1369,B
1369,C
1369,A
1,A
1365,D
1365,C
1365,B
1365,A
1362,D
1362,C
1362,B
1362,A
1353,B
1359,B
1359,A
1353,A
1358,D
1358,C
1358,B
1358,A
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
