contestId,problem
1978,D
1978,C
1978,B
1978,A
1910,A
1827,A
1819,B
1819,A
1804,C
1804,B
1804,A
1760,A
1747,D
1747,C
1747,B
1747,A
1754,C2
1754,D
1754,C1
1754,B
1754,A
1737,A
1721,D
1721,B
1721,C
1721,A
1698,D
1698,C
1698,B
1698,A
368,D
1695,D1
1695,C
1695,B
1695,A
1693,A
1693,B
1670,A
1692,A
1670,E
1670,C
1670,D
1670,B
1673,D
1673,C
1673,B
1673,A
1656,D
1656,C
1656,B
1656,A
1654,C
1654,B
1654,A
1647,D
1647,C
1647,B
1647,A
1642,C
1642,D
1642,B
1642,A
1631,C
1631,B
1631,A
1,C
1627,B
1627,C
1627,D
1627,A
1625,B
1625,A
1624,E
1624,C
1624,G
1624,D
1624,B
1624,A
1622,E
1623,D
1623,E
1622,F
443,A
1366,D
2,B
1438,C
380,C
1620,D
1311,C
71,A
1621,D
1621,C
1621,B
1621,A
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1622,D
1622,C
1622,B
1622,A
1615,C
4,A
