contestId,problem,points
2035,F,
2027,D1,
2027,C,
2027,B,
2027,A,
2021,E2,
2014,G,
2021,E1,
2013,F1,
2018,D,
2013,C,
2013,B,
2013,A,
2005,C,
2005,B2,
2005,B1,
2005,A,
2006,C,
2006,B,
2006,A,
1985,H2,
1986,G1,
2002,C,
2002,B,
2002,A,
1989,E,
1990,D,
1990,C,
1990,B,
1990,A,
1372,C,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1978,F,
1979,E,
1980,F2,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1933,D,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1498,B,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,D,
1981,C,
1981,B,
1981,A,
1714,F,
1009,E,
1368,C,
1253,C,
1973,B,
1973,A,
739,E,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1238,C,
1110,C,
1397,B,
1936,A,
1921,G,
1954,E,
1926,F,
1946,E,
1933,F,
1942,C2,
1942,C1,
1942,B,
1942,A,
1733,C,
1611,F,
1943,C,
862,D,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
866,D,
713,C,
660,F,
455,E,
1917,C,
932,F,
1676,G,
1561,C,
1467,B,
1385,D,
1338,A,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
1826,D,
1922,F,
863,B,
1922,C,
1922,E,
1922,D,
1922,B,
1922,A,
1909,F1,
1909,F2,
1920,D,
1920,C,
1909,E,
1920,B,
1920,A,
1909,D,
1909,C,
1909,B,
1909,A,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1890,E2,
1884,C,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1884,B,
1884,A,
1875,E,
1882,E1,
1879,E,
104511,D,100.0
1875,D,
1875,C,
1875,B,
1875,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
104522,J,
1864,C,
1864,B,
1864,A,
1855,C2,
1855,C1,
1859,D,
1859,C,
1859,B,
1859,A,
1847,E,
1847,D,
1847,C,
1847,B,
1847,A,
519,E,
1366,D,
577,B,
478,C,
5,C,
2,B,
1433,F,
1842,C,
1842,B,
1842,A,
1438,C,
20,C,
380,C,
1486,D,
1438,D,
609,E,
1407,D,
1628,C,
628,D,
1187,E,
1537,E2,
1835,B,
1836,C,
1836,B,
