contestId,problem,points
105492,H,
105492,B,
105492,K,
105492,I,
105492,E,
105492,M,
105492,G,
105492,C,
105492,J,
105492,F,
105492,A,
2023,B,
2023,A,
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
104064,L,
104064,H,
104064,G,
104064,A,
104064,K,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
100016,D,
105417,G,
105417,F,
105417,D,
105417,C,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
105112,C,
2022,C,
2022,E2,
2022,E1,
2022,D1,
2022,B,
2022,A,
105112,J,
105112,H,
105112,A,
105112,F,
105112,L,
105112,D,
105112,K,
2021,D,
2021,A,
2021,E1,
2021,E2,
2021,C1,
2021,C2,
2021,B,
105387,B,
105387,K,
105387,L,
105387,J,
105387,H,
105387,G,
105387,A,
105387,M,
105387,N,
900,C,
2018,D,
2018,B,
2018,C,
2018,A,
2013,B,
2013,C,
2013,A,
104021,J,
104021,L,
2014,D,
2014,C,
2014,B,
2014,A,
1680,D,
2005,D,
2006,D,
2005,E2,
2005,A,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2001,D,
2001,E1,
2001,C,
2001,B,
2001,A,
102341,C,
102341,A,
102341,J,
2006,C,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1990,F,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1993,E,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1997,F,
1997,E,
1997,C,
1997,D,
1997,A,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1996,G,
1995,E1,
1995,D,
1995,C,
1998,E1,
1998,E2,
1998,D,
1998,C,
1998,B,
1998,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1982,F,
1982,E,
1982,D,
1982,C,
1988,E,
1988,D,
1988,C,
1987,F2,
1987,F1,
1984,C2,
1984,D,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1981,D,
1977,E,
1977,D,
1977,C,
1975,F,
1975,E,
1975,D,
1975,A,
1975,C,
1975,B,
1920,F1,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1951,F,
1146,D,
1174,E,
1909,E,
1817,D,
1912,B,
1656,E,
1955,H,
1973,D,
1973,C,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1956,E1,
1965,B,
1965,A,
1956,D,
1956,C,
1948,F,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1946,F,
1946,E,
1946,C,
1946,D,
1946,B,
1946,A,
1943,D1,
1943,B,
1943,A,
1934,D2,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1916,E,
104842,K,
1936,C,
1936,B,
1936,A,
516,D,
1928,F,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1912,G,
1929,E,
1929,F,
1929,B,
1929,D,
1929,C,
1929,A,
1930,F,
1930,E,
1930,D2,
1932,A,
1932,B,
1932,C,
1932,D,
1932,E,
1932,F,
1932,G,
1930,D1,
1930,C,
1930,B,
1930,A,
1927,G,
1922,F,
848,C,
1924,D,
1924,B,
1924,A,
1012,C,
1917,D,
1917,F,
1917,E,
1919,F1,
1830,C,
1879,E,
1870,E,
55,D,
1870,D,
1870,B,
1870,C,
1870,A,
1867,C,
1867,E2,
1867,E1,
1867,D,
1867,B,
1867,A,
1864,E,
1864,B,
1864,D,
1864,C,
1864,A,
1862,D,
1862,E,
1862,F,
1862,G,
1689,D,
1696,D,
1666,J,
1707,C,
1179,C,
1179,B,
1179,A,
1158,C,
1158,A,
1860,D,
1860,A,
1860,C,
1860,B,
1726,D,
1726,C,
1726,B,
1726,A,
1617,D1,
1617,D2,
1286,C1,
1500,C,
1858,C,
1858,B,
1858,A,
1404,C,
1859,F,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1361,B,
1361,A,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1804,F,
1845,E,
1601,D,
1770,E,
1314,D,
1314,B,
1314,A,
1854,B,
1854,A1,
1131,E,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1848,E,
1848,F,
1848,D,
1848,B,
1354,F,
1406,D,
1852,C,
1852,B,
1852,A,
103575,A,100.0
103575,B,100.0
102007,H,
102007,E,
102007,J,
102007,K,
102007,G,
102007,F,
102007,C,
102007,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1847,F,
1383,A,
1383,B,
1847,C,
1847,B,
1847,A,
337,D,
