contestId,problem,points
2035,D,
2035,C,
2035,A,
2035,B,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,B,
1924,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1852,D,
1852,B,
1852,A,
1848,D,
1848,C,
1848,A,
1848,B,
1842,D,
1842,C,
1842,B,
1842,A,
1839,E,
1839,C,
1839,B,
1839,A,
1807,E,
1830,A,
1833,G,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1827,B1,
1827,A,
1133,C,
1744,D,
1725,B,
4,A,
1817,A,
1817,B,
1805,D,
1805,C,
1805,B,
1805,A,
1812,E,
1812,J,
1812,D,
1812,B,
1812,A,
1810,D,
1810,C,
1810,B,
1810,A,
1804,D,
1804,C,
1804,B,
1804,A,
1794,C,
1794,A,
1794,B,
1789,C,
1789,B,
1789,A,
1795,F,
1795,C,
1795,D,
1795,B,
1795,A,
1788,E,
1788,C,
1788,B,
1788,A,
1785,B,
1785,A,
1787,D,
1787,C,
1787,B,
1787,A,
1782,E,
1782,D,
1782,A,
1782,C,
1782,B,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1774,B,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,A,
1750,D,
1750,C,
1750,A,
1750,B,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1746,E1,
1746,C,
1746,B,
1746,A,
1710,A,
1696,D,
1696,C,
1696,B,
1696,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1677,C,
1677,B,
1663,C,
1663,A,
1641,C,
1641,B,
1641,A,
1637,E,
1637,D,
1637,B,
1637,C,
1637,A,
1630,D,
1630,C,
1630,B,
1630,A,
1609,D,
1609,C,
1609,B,
1609,A,
1603,B,
1603,A,
1586,D,
1586,C,
1586,B,
1586,A,
1574,E,
1574,D,
1574,C,
1574,B,
1574,A,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1556,E,
1556,D,
1556,A,
1556,C,
1556,B,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,C,
1558,A,
1554,D,
1554,C,
1554,B,
1554,A,
1552,B,
1552,D,
1552,A,
1553,B,
1553,D,
1553,C,
1553,A,
1530,D,
1530,C,
1530,B,
1530,A,
1545,B,
1545,A,
1534,E,
1534,B,
1534,D,
1534,C,
1534,A,
1383,A,
1383,B,
1375,F,
1375,D,
1375,C,
1375,B,
1375,A,
1368,F,
1368,C,
1368,D,
1368,B,
1368,A,
1349,C,
1349,B,
1349,A,
1344,A,
1340,A,
1340,B,
1336,B,
1336,A,
1338,C,
1338,B,
1338,A,
1333,D,
1333,E,
1333,F,
1333,C,
1333,B,
1333,A,
1329,B,
1329,A,
1331,D,
1331,A,
1326,B,
1326,D1,
1326,D2,
1326,C,
1326,A,
1322,B,
1322,A,
1320,B,
1320,A,
1314,D,
1314,A,
1301,D,
1301,C,
1301,B,
1301,A,
1299,B,
1299,A,
1290,B,
1290,A,
1295,D,
1295,C,
1295,B,
1295,A,
1288,A,
1292,B,
1292,A,
1286,B,
1286,A,
1284,B,
1284,A,
1284,C,
1282,D,
1282,C,
1282,B1,
1282,B2,
1282,A,
1271,A,
1268,A,
1268,B,
1276,A,
1254,B2,
1254,B1,
1254,A,
1246,A,
1246,B,
1251,E1,
1251,E2,
1251,D,
1251,C,
1251,B,
1251,A,
1240,B,
1240,A,
1228,E,
1228,D,
1228,C,
1228,B,
1228,A,
1221,E,
1221,D,
1221,C,
1221,B,
1221,A,
1220,B,
1220,A,
1220,C,
1215,D,
1215,C,
1215,B,
1215,A,
1209,E1,
1209,G1,
1209,B,
1209,C,
1209,A,
1208,D,
