contestId,problem,points
1716.0,D,
1716.0,C,
1716.0,B,
1864.0,E,
1.0,A,
1957.0,F1,
1957.0,F2,
670.0,D2,
670.0,D1,
1920.0,E,
1920.0,D,
1920.0,C,
1920.0,B,
1920.0,A,
102156.0,G,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
294.0,E,
1716.0,A,
448.0,C,
1637.0,D,
1637.0,E,
1637.0,C,
1637.0,B,
1637.0,A,
1637.0,F,
1621.0,D,
1621.0,C,
1621.0,B,
1621.0,A,
1588.0,B,
1588.0,A,
1588.0,C,
1586.0,D,
1586.0,H,
1586.0,C,
1586.0,B,
1586.0,A,
1578.0,M,
1578.0,L,
1578.0,B,
1578.0,H,
1578.0,E,
102482.0,E,
101471.0,A,
101471.0,L,
101471.0,C,
101471.0,D,
101471.0,F,
101471.0,E,
101471.0,I,
102482.0,H,
102482.0,I,
102482.0,A,
102482.0,F,
102482.0,K,
102482.0,B,
1574.0,F,
1572.0,F,
799.0,G,
103261.0,L,
102984.0,A,
102984.0,D,
102984.0,G,
103119.0,E,
103119.0,J,
1572.0,A,
103119.0,C,
103119.0,G,
103119.0,F,
103119.0,A,
103119.0,D,
103119.0,L,
102511.0,F,
103261.0,B,
103261.0,H,
103261.0,C,
103261.0,F,
103261.0,G,
102511.0,B,
1566.0,F,
1566.0,E,
1566.0,D2,
1566.0,D1,
1566.0,C,
1566.0,B,
1566.0,A,
102511.0,E,
102511.0,H,
102511.0,D,
102511.0,J,
102511.0,G,
102511.0,A,
101205.0,H,
101205.0,I,
101205.0,E,
101205.0,K,
101205.0,C,
101205.0,B,
101205.0,D,
696.0,F,
1071.0,E,
1558.0,C,
1558.0,B,
1558.0,A,
1511.0,G,
316.0,C2,
316.0,C1,
103260.0,I,
103260.0,A,
103260.0,M,
103260.0,J,
1562.0,E,
1555.0,E,
1557.0,D,
1556.0,F,
1556.0,E,
1556.0,D,
1556.0,C,
1556.0,B,
1556.0,A,
1559.0,E,
103098.0,F,
103098.0,L,
103098.0,I,
103098.0,K,
103098.0,E,
103098.0,J,
103098.0,C,
103081.0,B,
1495.0,D,
1495.0,C,
1495.0,B,
1495.0,A,
103081.0,J,
1548.0,D1,
1548.0,C,
1548.0,B,
1548.0,A,
1483.0,D,
1483.0,C,
1483.0,B,
1483.0,A,
1555.0,F,
1557.0,E,
1554.0,E,
103081.0,L,
103081.0,D,
103081.0,F,
103081.0,G,
103081.0,I,
103081.0,H,
103081.0,C,
103081.0,K,
103081.0,A,
103081.0,E,
1552.0,E,
1552.0,F,
1552.0,D,
1552.0,C,
1552.0,B,
1552.0,A,
103202.0,D,
103202.0,H,
103202.0,K,
103202.0,F,
103202.0,G,
103069.0,G,
1530.0,F,
1530.0,E,
1530.0,D,
1530.0,C,
1530.0,B,
1530.0,A,
103104.0,E,
103104.0,D,
