contestId,problem
1859.0,E
1859.0,C
1859.0,D
1859.0,B
1859.0,A
1950.0,B
104596.0,I
104596.0,B
104596.0,K
104596.0,C
104596.0,G
104596.0,H
104596.0,F
104596.0,A
104596.0,E
104596.0,J
1472.0,G
1782.0,E
1782.0,D
1782.0,C
1782.0,B
1782.0,A
1701.0,F
1701.0,D
1701.0,C
1701.0,B
1701.0,A
1699.0,D
1699.0,C
1699.0,B
1699.0,A
1698.0,E
1698.0,D
1698.0,C
1698.0,B
1698.0,A
1696.0,F
1696.0,E
1696.0,D
1696.0,C
1696.0,B
1696.0,A
1677.0,C
1677.0,B
1677.0,A
1637.0,F
1637.0,E
1637.0,D
1637.0,C
1637.0,B
1637.0,A
1628.0,D1
1628.0,D2
1628.0,C
1628.0,B
1628.0,A
1615.0,E
1615.0,D
1615.0,C
1615.0,B
1615.0,A
1609.0,E
1609.0,D
1609.0,C
1609.0,B
1609.0,A
1603.0,A
1603.0,C
1603.0,B
1578.0,K
1578.0,B
1578.0,F
1578.0,M
1578.0,A
1578.0,L
1578.0,E
1578.0,H
1556.0,F
1556.0,E
1556.0,D
1556.0,C
1556.0,B
1556.0,A
1558.0,D
1558.0,C
1558.0,B
1558.0,A
103069.0,I
103069.0,G
103069.0,B
103069.0,D
103069.0,K
103069.0,A
103069.0,L
103069.0,F
1548.0,D1
1548.0,B
1548.0,A
484.0,D
1552.0,E
1552.0,F
1552.0,D
1552.0,C
1552.0,B
1552.0,A
1553.0,H
1553.0,G
1553.0,F
1553.0,E
1553.0,D
1553.0,C
1553.0,B
1553.0,A
1530.0,E
1530.0,D
1530.0,C
1530.0,B
1530.0,A
1545.0,A
1545.0,B
103081.0,M
103081.0,G
103081.0,L
103081.0,H
103081.0,F
103081.0,D
103081.0,I
103081.0,C
103081.0,K
103081.0,E
103081.0,A
1534.0,G
1534.0,H
1534.0,F2
1534.0,F1
1534.0,E
1534.0,D
1534.0,C
1534.0,B
1534.0,A
1523.0,E
1523.0,D
1523.0,C
1523.0,B
1523.0,A
1528.0,D
1528.0,C
1528.0,B
1528.0,A
1470.0,D
1515.0,G
1515.0,F
1515.0,B
1515.0,E
1515.0,D
1515.0,C
1515.0,A
1197.0,E
1517.0,E
1517.0,D
1517.0,C
1517.0,B
1517.0,A
1508.0,C
1508.0,B
1508.0,A
1503.0,C
1503.0,B
1503.0,A
1505.0,E
1505.0,C
1505.0,A
1483.0,D
1483.0,C
1483.0,B
1483.0,A
1476.0,D
869.0,C
847.0,H
1269.0,D
1479.0,C
1479.0,B2
1479.0,B1
1479.0,A
1473.0,C
1467.0,B
1466.0,G
1466.0,F
1466.0,E
1466.0,D
1466.0,C
1466.0,B
1466.0,A
1464.0,C
1464.0,B
1464.0,A
594.0,C
1450.0,F
1450.0,C2
1450.0,C1
1450.0,D
1450.0,B
1450.0,A
1439.0,C
1439.0,A1
1439.0,A2
1446.0,D1
1446.0,C
1446.0,B
1446.0,A
1442.0,D
1442.0,C
1442.0,B
1442.0,A
1428.0,F
1428.0,E
1428.0,D
1428.0,C
1428.0,B
1428.0,A
1427.0,E
1427.0,D
1427.0,C
1427.0,B
1427.0,A
1419.0,F
1419.0,E
1419.0,D2
1419.0,D1
1419.0,C
1419.0,B
1419.0,A
1416.0,D
1416.0,C
1416.0,B
1416.0,A
444.0,B
830.0,C
1186.0,E
715.0,B
893.0,F
875.0,F
792.0,E
687.0,D
1404.0,E
1404.0,D
1404.0,C
1404.0,B
1404.0,A
1409.0,F
1409.0,E
1409.0,D
1409.0,C
1409.0,B
1409.0,A
1400.0,G
1396.0,C
1396.0,B
1396.0,A
1039.0,B
1400.0,E
1400.0,D
1400.0,C
1400.0,B
1400.0,A
557.0,E
837.0,G
1392.0,G
617.0,E
1392.0,B
1392.0,F
1392.0,E
1392.0,D
1392.0,C
1392.0,A
1394.0,A
1394.0,C
1394.0,B
1389.0,F
1383.0,B
1383.0,A
1381.0,A2
1381.0,B
1381.0,A1
1372.0,D
1372.0,C
1372.0,B
1372.0,A
547.0,C
1375.0,F
1375.0,E
1375.0,D
1375.0,C
1375.0,B
1375.0,A
1371.0,E1
1371.0,B
1371.0,E2
1371.0,D
1371.0,C
1371.0,A
1373.0,G
1373.0,F
1373.0,E
1373.0,D
1373.0,C
1373.0,B
1373.0,A
1326.0,E
1368.0,E
1368.0,C
1368.0,D
1368.0,B
1368.0,A
1367.0,F2
1367.0,F1
1108.0,F
959.0,D
1352.0,G
707.0,D
707.0,C
707.0,B
707.0,A
1349.0,C
1349.0,B
1349.0,A
688.0,E
688.0,D
713.0,C
261.0,B
261.0,D
261.0,C
261.0,A
1352.0,F
1352.0,E
1352.0,D
1352.0,C
1352.0,B
1352.0,A
1344.0,A
1344.0,B
102062.0,J
102062.0,I
102062.0,H
102062.0,E
102062.0,G
102062.0,F
102062.0,D
102062.0,A
102062.0,C
102062.0,B
626.0,E
1342.0,D
1342.0,C
1342.0,A
1342.0,B
1336.0,D
799.0,E
1336.0,B
1336.0,C
1336.0,A
1335.0,F
1335.0,E1
1335.0,E2
1335.0,D
1335.0,C
1335.0,B
1335.0,A
1338.0,C
1338.0,B
1338.0,A
1334.0,B
1334.0,D
1334.0,C
1334.0,A
653.0,E
653.0,D
653.0,C
653.0,B
653.0,A
626.0,F
367.0,E
466.0,D
1331.0,B
1331.0,D
1331.0,A
768.0,B
768.0,A
1332.0,D
1332.0,C
1332.0,B
1332.0,A
1328.0,F
1328.0,E
1328.0,D
1328.0,C
1328.0,B
1328.0,A
794.0,C
794.0,B
794.0,A
1117.0,E
500.0,D
500.0,C
500.0,B
500.0,A
1327.0,F
1327.0,C
1327.0,D
1327.0,E
1327.0,B
1327.0,A
1081.0,C
1208.0,E
1325.0,F
1325.0,E
1326.0,D1
1326.0,D2
1326.0,C
1326.0,B
1326.0,A
265.0,D
1325.0,C
1325.0,D
1325.0,B
1325.0,A
1316.0,C
1316.0,E
1316.0,D
1316.0,B
1316.0,A
1324.0,E
1324.0,F
1324.0,D
1324.0,B
1324.0,C
1324.0,A
1312.0,D
1312.0,C
1312.0,B
1312.0,A
1320.0,C
1320.0,B
1320.0,A
1217.0,A
1311.0,C
1311.0,B
1311.0,A
1314.0,A
676.0,B
569.0,A
1059.0,D
1059.0,E
1059.0,C
1059.0,B
1059.0,A
300.0,E
1307.0,F
1307.0,E
1307.0,D
1307.0,C
1307.0,B
1307.0,A
102416.0,E
102416.0,B
102416.0,D
102416.0,C
102416.0,A
1304.0,F2
1304.0,F1
1304.0,D
1304.0,E
1304.0,B
1304.0,C
1304.0,A
1283.0,F
1283.0,E
1283.0,C
1283.0,D
1283.0,B
1283.0,A
1272.0,F
1272.0,E
1272.0,D
1272.0,C
1272.0,B
1272.0,A
1296.0,F
1296.0,E1
1296.0,E2
1296.0,D
1296.0,C
1296.0,B
1296.0,A
1041.0,C
1290.0,C
1290.0,B
1290.0,A
1301.0,E
1301.0,F
1301.0,D
1301.0,C
1301.0,B
1301.0,A
102191.0,C
1299.0,B
1299.0,A
461.0,B
1294.0,C
1292.0,B
1292.0,A
1285.0,C
1285.0,B
1285.0,A
1286.0,B
1286.0,A
1284.0,D
1284.0,B
1284.0,A
487.0,E
1266.0,E
1266.0,C
1266.0,B
1266.0,A
1282.0,E
1282.0,D
1282.0,C
1282.0,B1
1282.0,B2
1282.0,A
743.0,D
774.0,H
580.0,D
342.0,C
186.0,C
380.0,C
496.0,A
1263.0,B
1263.0,A
1261.0,C
1261.0,D2
1261.0,D1
1261.0,B2
1261.0,B1
1261.0,A
818.0,D
1253.0,E
1253.0,D
1253.0,C
1253.0,B
1253.0,A
1238.0,E
667.0,B
133.0,B
1256.0,A
1245.0,E
1245.0,D
1245.0,C
1245.0,B
1245.0,A
1251.0,A
991.0,E
1249.0,E
1249.0,D1
1249.0,D2
1249.0,C1
1249.0,C2
1249.0,B1
1249.0,B2
1249.0,A
1236.0,C
1244.0,E
1244.0,D
1244.0,C
1244.0,B
1244.0,A
1238.0,F
1238.0,D
1238.0,C
1238.0,B
1238.0,A
1240.0,B
1240.0,C
1240.0,A
1105.0,E
1228.0,E
1234.0,F
1234.0,E
1234.0,A
1234.0,D
1234.0,C
1234.0,B2
1234.0,B1
1228.0,D
1228.0,C
1228.0,B
1228.0,A
1230.0,C
1230.0,B
1230.0,A
1220.0,E
1209.0,E2
1221.0,D
1221.0,C
1221.0,B
1221.0,A
1220.0,D
1220.0,C
1220.0,B
1220.0,A
1191.0,F
1208.0,C
678.0,E
1219.0,C
1219.0,D
1209.0,G1
1209.0,E1
1209.0,D
1209.0,C
1209.0,B
1209.0,A
1067.0,A
1207.0,F
1214.0,C
1214.0,B
1214.0,A
1213.0,E
1213.0,G
1213.0,D1
1213.0,D2
1213.0,C
1213.0,B
1213.0,A
1208.0,D
1208.0,B
1208.0,A
1207.0,E
1207.0,D
1207.0,C
1207.0,B
1207.0,A
1204.0,D2
1204.0,D1
1204.0,C
1204.0,A
1204.0,B
1205.0,A
1203.0,E
1203.0,D2
1200.0,E
1200.0,D
1200.0,C
1200.0,B
1200.0,A
1202.0,C
1202.0,B
1202.0,A
,107
1201.0,D
1201.0,B
1201.0,C
1201.0,A
1199.0,D
1199.0,C
1199.0,B
1199.0,A
1197.0,C
1197.0,B
1197.0,A
1195.0,D2
1195.0,D1
1195.0,C
1195.0,B
1195.0,A
1194.0,D
1194.0,C
1194.0,B
1194.0,A
1189.0,D2
1189.0,D1
1189.0,C
1189.0,B
1189.0,A
1183.0,H
1183.0,E
1187.0,A
1183.0,G
1183.0,D
1183.0,C
1183.0,B
1183.0,A
,154
,113
,231
,499
,184
,358
,180
,404
,486
,105
,460
,102
,403
,112
,123
,100
1180.0,C
1180.0,A
1185.0,D
1185.0,C2
1185.0,C1
1185.0,B
1185.0,A
735.0,D
735.0,C
735.0,B
735.0,A
1159.0,D
1159.0,B
1159.0,C
1159.0,A
1155.0,C
1155.0,B
1155.0,A
1139.0,C
1139.0,B
1139.0,A
