contestId,problem,points
2018,C,
2000,H,
2006,A,
2006,B,
1948,D,
1948,C,
1948,B,
1948,A,
1912,G,
1896,D,
1917,C,
1917,B,
1917,A,
1792,D,
1792,C,
1792,B,
1792,A,
1769,D1,
1769,B1,
1769,B2,
1769,C1,
1769,C2,
1769,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1531,E3,
1531,E1,
1531,E2,
1531,B1,
1531,B2,
1531,C,
1531,A,
1531,D,
1290,A,
1262,D1,
1262,D2,
1262,C,
1262,E,
1262,B,
1262,A,
1239,C,
1239,A,
1228,F,
1228,D,
1228,C,
1228,B,
1228,A,
1189,B,
1189,D1,
1189,C,
1189,A,
1186,E,
1186,D,
1186,C,
1186,A,
1174,F,
1174,C,
1174,B,
1174,A,
1169,D,
1169,E,
1169,C,
1169,B,
1169,A,
1159,D,
1159,C,
1159,B,
1159,A,
1152,C,
1152,B,
1152,A,
1151,C,
1151,A,
1151,B,
1151,D,
1119,E,
1119,C,
1119,D,
1119,B,
1119,A,
101952,A,
1129,A1,
1129,A2,
1109,B,
1109,A,
986,B,
986,A,
101612,I,
878,A,
846,D,
846,A,
794,C,
794,B,
794,A,
766,D,
766,E,
766,C,
766,B,
766,A,
764,C,
764,A,
764,B,
759,A,
101190,K,
101190,J,
101190,E,
125,C,
27,C,
35,A,
104,A,
339,A,
101016,D,
645,D,
645,C,
645,A,
645,B,
644,B,
644,A,
618,D,
618,C,
618,B,
618,A,
100851,L,
100851,J,
100851,G,
100851,F,
100851,A,
100851,E,
605,C,
605,B,
605,A,
591,E,
591,D,
591,C,
591,B,
591,A,
588,E,
588,A,
588,B,
588,C,
586,E,
586,F,
586,D,
586,C,
586,A,
586,B,
573,B,
513,A,
513,B2,
513,B1,
100553,B,
100553,I,
100553,F,
100553,J,
100553,A,
100553,K,
100507,C,
100507,H,
100507,D,
100507,J,
100507,I,
100507,G,
100507,A,
100507,L,
109,A,
370,B,
416,B,
137,C,
50,B,
100307,H,
100307,A,
100307,J,
100307,B,
100307,F,
367,A,
367,B,
367,C,
364,A,
360,B,
360,A,
100249,D,
100249,C,
100249,B,
100249,A,
100230,A,
267,A,
177,A1,
177,A2,
144,C,
165,B,
322,A,
160,A,
325,A,
96,A,
133,A,
148,A,
282,A,
112,A,
266,A,
131,A,
119,A,
231,A,
116,A,
50,A,
82,A,
118,A,
71,A,
4,A,
1,A,
333,E,
333,B,
333,A,
100193,D,
292,E,
292,D,
292,C,
292,B,
292,A,
291,C,
291,D,
291,B,
291,A,
274,D,
274,A,
273,B,
273,A,
100075,B,
100159,H,
100159,F,
100159,C,
100159,B,
100159,A,
100159,D,
100159,E,
258,C,
258,A,
256,E,
256,C,
256,B,
256,A,
251,C,
251,B,
251,A,
100085,G,
100085,C,
100085,D,
100085,E,
100085,K,
100085,B,
100085,A,
100101,C,
100101,B,
100101,A,
100100,D,
100100,B,
100100,C,
100100,A,
85,D,
245,F,
245,H,
245,E,
245,D,
245,C,
245,B,
245,A,
100107,J,
100107,C,
100107,I,
100107,K,
100107,F,
100107,A,
100107,H,
100086,F,
100086,E,
100086,D,
100086,C,
100086,B,
100086,A,
100099,C,
100099,E,
100099,B,
100099,D,
100099,A,
100082,G,
100082,F,
100082,E,
100082,D,
100082,C,
100082,B,
100082,A,
100058,B,
100058,A,
132,E,
149,E,
164,B,
164,A,
173,C,
173,B,
173,A,
172,B,
172,D,
172,A,
163,C,
161,E,
161,B,
161,D,
161,A,
158,E,
158,D,
158,C,
158,B,
158,A,
156,D,
155,A,
156,C,
156,B,
156,A,
126,C,
126,B,
85,A,
81,D,
81,B,
81,C,
81,A,
77,C,
77,B,
77,A,
69,C,
69,D,
69,E,
69,B,
69,A,
65,B,
65,C,
65,A,
62,B,
62,A,
55,C,
55,B,
55,A,
54,C,
54,B,
54,A,
40,B,
40,A,
33,D,
33,C,
33,B,
33,A,
22,D,
22,C,
22,B,
22,A,
18,A,
