contestId,problem
696,E
675,E
1733,E
2023,B
2023,A
914,F
1943,D1
1943,D2
542,B
1276,D
585,E
1623,D
1093,G
19,C
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
961,F
2005,E2
2005,C
2005,E1
2005,B2
2005,B1
2005,A
1348,E
1804,E
1866,M
1819,C
1423,J
1032,F
1852,C
1242,C
1237,E
417,E
983,C
886,E
780,F
1630,D
533,F
1837,F
1239,D
643,C
374,B
109,D
273,D
354,B
1252,F
698,C
856,D
601,D
2006,A
2006,B
103469,J
407,C
1764,E
865,C
1515,I
76,B
2004,F
2004,E
2004,D
2004,B
2004,C
2004,A
526,F
650,D
105167,E
1866,E
997,E
1129,D
1995,B1
1995,B2
1995,D
1995,C
1995,A
1990,F
1990,D
1990,C
1990,B
1990,A
1220,E
777,E
1582,E
1733,D2
559,C
296,B
1042,F
106,E
1710,B
1682,E
1682,D
1682,C
1682,B
1682,A
558,D
1200,E
1082,E
25,E
518,F
1185,E
505,D
1149,B
327,E
570,E
467,E
557,E
1972,E
1972,D2
1972,B
1972,D1
1972,C
1972,A
279,D
1234,F
1969,E
1969,D
1969,C
1969,B
1969,A
1551,F
432,E
1176,F
1675,G
268,D
2,B
1811,G2
1966,E
1966,C
1966,D
1966,B
1966,A
1741,G
300,D
1066,F
514,E
988,F
1249,F
49,E
509,F
1353,F
1203,F2
1840,F
1601,B
1773,A
1225,D
1807,F
1899,G
1311,F
1791,G2
1823,D
1921,F
1914,F
1219,C
1475,G
118,D
9,D
1092,F
41,D
4,D
16,E
1015,F
1399,F
1579,G
1272,F
1038,E
1954,E
1954,D
1954,B
1954,C
1954,A
1863,F
1863,E
506,D
1863,D
1863,C
1863,B
1863,A
1951,D
865,D
311,B
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
446,C
375,D
444,C
220,E
484,D
914,E
912,E
1942,C2
1942,C1
1942,B
1942,A
342,E
1913,E
1913,D
1913,C
1913,B
1913,A
1944,C
1944,B
1944,A
1948,G
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
576,E
868,F
119,B
251,B
1662,J
721,C
895,C
1254,D
679,E
920,F
840,D
1152,C
671,D
815,C
1436,E
798,D
1260,E
1044,D
797,F
1646,E
739,B
1537,E2
277,B
255,D
258,B
261,B
269,B
272,D
274,B
283,B
1883,G1
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1884,B
1884,A
1767,E
1767,D
1767,B
1767,A
811,E
607,D
145,E
280,B
621,E
662,B
1877,D
1877,B
1877,C
1877,A
1178,F1
1178,F2
1088,E
906,C
53,E
11,D
264,B
1067,A
643,F
840,C
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1534,F1
438,D
1439,C
1102,B
149,D
626,F
222,C
440,C
1177,B
100134,L
100114,K
100020,A
100645,G
100641,C
100443,H
101174,H
101128,C
896,C
1824,B2
1772,C
1772,B
1772,A
1789,C
1789,B
1789,A
1483,A
1687,B
1470,B
1470,D
471,D
932,G
1771,E
1748,F
1748,E
1748,D
1744,F
1753,B
1753,A2
1753,A1
1754,A
1754,B
1732,B
1732,A
1735,E
1118,D1
1118,D2
1118,C
1118,B
1118,A
1717,C
1717,B
1729,G
1717,A
1733,D1
1728,D
1728,C
1728,B
1728,A
1721,D
1175,E
474,F
1624,F
1624,D
1618,F
1650,E
1650,D
1650,C
1650,B
1650,A
1618,E
1618,D
1660,A
1660,C
1690,E
1690,F
1690,D
1690,C
1690,B
1690,A
1665,E
1679,C
1679,B
1679,A
1644,A
1644,B
1656,B
1656,A
1656,F
1656,E
1656,D
1656,C
570,D
1550,C
1550,A
863,E
863,B
863,C
