contestId,problem,points
1992.0,G,
1992.0,F,
1983.0,F,
914.0,E,
452.0,E,
593.0,D,
377.0,D,
796.0,E,
1849.0,E,
883.0,C,
440.0,D,
1989.0,E,
863.0,F,
1987.0,A,
1987.0,B,
1987.0,C,
1987.0,D,
1987.0,E,
1982.0,F,
1986.0,G2,
1986.0,G1,
1080.0,F,
1794.0,E,
1827.0,B2,
1827.0,B1,
1418.0,E,
804.0,D,
1945.0,G,
808.0,F,
383.0,B,
1819.0,C,
1980.0,F2,
1009.0,G,
466.0,D,
1956.0,E2,
1956.0,E1,
1870.0,E,
1621.0,E,
1985.0,H2,
1985.0,H1,
1985.0,A,
1981.0,E,
1107.0,F,
1562.0,D1,
1562.0,D2,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
382.0,D,
1793.0,E,
1980.0,G,
607.0,D,
1344.0,C,
1975.0,E,
1977.0,D,
901.0,C,
1695.0,D2,
1695.0,D1,
662.0,B,
1974.0,G,
1968.0,G1,
1968.0,G2,
1109.0,E,
1641.0,D,
1856.0,E1,
1969.0,D,
1969.0,E,
985.0,G,
504.0,D,
1866.0,K,
755.0,F,
1223.0,F,
1406.0,E,
1858.0,E1,
1858.0,E2,
1957.0,D,
1957.0,F1,
1938.0,K,
698.0,D,
1916.0,E,
1780.0,F,
626.0,E,
498.0,D,
525.0,D,
1955.0,H,
1139.0,F,
1780.0,G,
1936.0,C,
1252.0,F,
1826.0,E,
258.0,E,
1129.0,D,
1129.0,C,
869.0,E,
1946.0,E,
1946.0,F,
1728.0,E,
1834.0,E,
557.0,E,
1107.0,E,
1941.0,G,
855.0,E,
1718.0,C,
1935.0,F,
1935.0,E,
1932.0,G,
1922.0,F,
1930.0,F,
1739.0,E,
1929.0,E,
1929.0,F,
1929.0,D,
1739.0,F,
1647.0,E,
1634.0,E,
1634.0,F,
1931.0,F,
1778.0,E,
848.0,C,
1446.0,D2,
1446.0,D1,
1793.0,F,
1657.0,F,
1927.0,G,
1582.0,G,
1326.0,F1,
1830.0,D,
1830.0,C,
1913.0,E,
1927.0,F,
1837.0,F,
1539.0,E,
1725.0,E,
1661.0,E,
266.0,E,
1887.0,C,
1860.0,E,
1904.0,E,
1920.0,E,
1903.0,D2,
1921.0,G,
1903.0,F,
