contestId,problem
260,E
260,D
260,C
260,B
260,A
1983,E
543,B
1322,B
1479,B2
1366,E
1621,D
1364,D
1560,F2
1360,H
1365,F
1370,E
1935,E
1450,C1
321,C
730,B
847,C
533,E
142,B
1090,D
370,C
238,B
883,K
45,J
1267,L
610,C
641,C
873,D
301,A
1872,G
1852,B
827,B
1508,B
1833,G
1780,D
1109,B
623,A
1286,B
1290,B
1809,D
1583,D
1630,B
600,C
1534,D
1648,B
1705,D
1556,D
1768,D
1758,D
1728,D
1491,D
101149,C
1426,E
1296,E1
1334,D
1316,C
1244,D
1338,B
1367,D
1709,C
1442,A
1554,D
1329,A
1811,F
1809,F
1806,C
1806,E
1806,B
1806,A
1804,E
1804,B
1776,B
1776,G
1776,H
1776,F
1776,L
1776,A
1771,C
1771,F
1759,G
1759,E
1759,C
1759,B
1759,A
20,C
710,F
1721,E
103861,A
213,E
369,D
1625,C
1625,D
1624,E
205,E
1621,E
1616,D
1616,E
1619,G
1619,H
1619,B
1619,A
1620,E
1620,G
1620,B
1620,D
1620,C
1620,A
1618,G
1591,C
1591,D
1591,B
1591,A
1608,B
1608,C
1608,A
786,C
338,E
1609,E
1613,C
1613,B
1613,A
1609,B
1609,D
1609,C
1609,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1611,F
1611,A
1610,C
1610,B
1612,G
1588,D
1605,D
1605,C
1363,F
1606,E
140,E
1598,F
1592,E
1594,E2
1594,E1
1594,C
1594,D
1592,D
1592,B
1592,A
1580,C
1579,D
1579,E2
1579,G
1579,F
1579,E1
1579,B
1579,A
811,E
1107,F
1574,F
1566,F
1173,E1
1051,E
1312,G
633,F
1326,F1
914,G
1178,F2
1539,F
372,D
1437,F
1278,F
240,F
700,C
1523,E
1439,B
1416,D
1325,E
1348,F
1554,C
1554,A
1251,E2
1185,G2
1132,G
1088,E
1080,F
1080,E
1550,E
321,E
650,D
940,F
1539,E
1041,F
266,E
610,E
687,D
348,C
425,E
596,E
1076,F
1423,H
1073,G
1073,F
954,G
954,H
1117,F
1117,G
912,C
1251,F
1398,F
1354,F
757,E
645,F
778,C
868,F
1521,D
813,F
605,D
840,D
1467,E
939,F
915,G
1528,D
1037,F
1508,C
1439,C
1527,E
706,E
804,D
875,F
1525,C
1525,E
1497,D
1361,C
704,B
1043,F
484,E
987,F
1334,F
1030,F
543,C
997,C
508,D
825,G
508,E
1519,D
1519,C
1519,B
1519,A
1313,E
1313,D
835,F
946,G
23,E
1055,E
17,C
609,F
1511,G
1511,C
1511,B
1511,A
1513,E
1513,A
1513,B
1513,C
1513,D
1513,F
1512,E
1512,F
1512,G
1512,D
1512,C
1512,B
1512,A
1510,B
1510,G
1510,D
1510,K
1505,B
1505,A
1498,E
1498,C
1498,B
1498,A
1146,F
1506,F
1506,G
1506,E
1506,D
1506,C
1506,B
1506,A
799,E
729,F
360,C
1175,F
1499,D
1499,E
1499,A
1499,C
1499,B
1497,E2
1497,C2
1497,C1
1497,E1
1497,B
1497,A
1065,F
1253,F
1492,E
840,C
1495,D
594,D
771,D
1174,E
1493,A
1493,B
1493,C
1493,D
1327,F
1494,D
1494,E
1494,C
1494,A
