contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
105336,C
105336,J
105336,I
105336,G
105336,E
105336,D
105336,K
105336,B
105336,L
2018,D
2018,C
2018,B
2018,A
2005,D
104077,D
104077,A
104077,B
104077,E
104077,L
104077,G
104077,C
104077,F
104077,J
2005,E1
2005,C
2005,B1
2005,B2
2005,A
103993,L
103993,K
103993,J
103993,I
103993,H
103993,F
103993,G
103993,C
103993,E
103993,D
103993,B
103993,A
1578,J
1578,A
1705,E
1705,D
1705,C
1705,B
1705,A
1631,E
1631,D
1631,C
1631,B
1631,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1604,D
1604,C
1604,B
1604,A
1200,E
718,C
1136,E
1554,C
