contestId,problem,points
1860,A,
1618,A,
1559,C,
1559,B,
1559,A,
1554,A,
1509,C,
1509,B,
1509,A,
1499,C,
1440,C1,
1440,C2,
1440,B,
1440,A,
1430,D,
102361,I,
102361,F,
102361,D,
1393,C,
1393,B,
1393,A,
1389,D,
1389,B,
1389,C,
1389,A,
1381,B,
1381,A2,
1381,A1,
1379,A,
1380,A,
1372,B,
1372,C,
1372,A,
1375,C,
1375,B,
1375,A,
1371,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1364,D,
1365,F,
1365,E,
1366,D,
1374,E2,
1374,E1,
1374,D,
1374,B,
1374,C,
1374,A,
1367,E,
1366,E,
1370,E,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
1369,D,
1369,C,
1369,B,
1369,A,
1370,D,
1368,D,
1368,B,
1368,C,
1368,A,
1367,D,
1367,C,
1367,B,
1367,A,
1352,G,
1344,A,
1344,B,
1348,B,
1348,C,
1348,D,
1006,A,
1185,C2,
1311,D,
1341,D,
1343,E,
1343,D,
1343,C,
1328,E,
1191,D,
1203,D2,
1272,E,
1337,E,
1337,D,
1337,C,
1337,B,
1337,A,
1270,D,
1131,D,
1131,F,
1131,B,
1335,F,
1131,C,
1131,A,
1335,E1,
1335,E2,
1335,D,
1335,C,
1294,E,
1327,E,
1324,F,
1329,A,
1329,B,
1339,D,
1339,C,
1339,A,
1339,B,
1334,D,
1334,C,
1334,B,
1334,A,
1333,D,
1333,C,
1333,B,
1333,A,
1330,B,
1330,A,
1332,B,
1332,D,
1332,C,
1332,A,
1327,C,
1327,B,
1327,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1325,C,
1325,D,
1325,B,
1325,A,
1312,E,
1312,C,
1312,B,
1312,A,
1305,D,
1305,C,
1315,D,
1315,C,
1315,B,
1315,A,
1311,C,
1313,C2,
1313,C1,
1300,D,
1300,C,
1300,B,
1300,A,
1282,C,
1282,B2,
1282,B1,
1282,A,
1295,D,
1295,B,
1295,C,
1295,A,
1270,C,
1270,B,
1294,D,
1294,C,
1294,B,
1294,A,
1199,C,
1213,D2,
1293,D,
1293,C,
1293,B,
1293,A,
1283,E,
1283,D,
1257,D,
1279,C,
1288,D,
1288,C,
1288,B,
1288,A,
1191,C,
1187,E,
1187,C,
1187,B,
1187,A,
1285,D,
1260,C,
1260,B,
1260,A,
1285,B,
1285,A,
1271,B,
1283,C,
1287,C,
1287,B,
1287,A,
1284,C,
1284,B,
1272,D,
1272,C,
1272,B,
1272,A,
1255,B,
1255,C,
1255,A,
1253,B,
1253,C,
1253,A,
990,D,
1249,C2,
1243,C,
1243,D,
1243,B2,
1243,B1,
1243,A,
1251,D,
1256,D,
1251,C,
1251,B,
1256,C,
992,A,
1006,D,
1256,B,
1256,A,
1006,E,
1005,D,
991,A,
1245,D,
1245,C,
1245,A,
1245,B,
994,B,
993,B,
994,C,
998,B,
996,B,
1238,B,
1238,A,
1185,D,
1185,C1,
1185,B,
1185,A,
1217,C,
1219,C,
1207,D,
1114,C,
1220,C,
1221,D,
1221,B,
1230,D,
1220,B,
1234,D,
1234,C,
1234,B2,
1234,B1,
1234,A,
1228,D,
1228,B,
1228,A,
1230,C,
1230,B,
1230,A,
1221,C,
1221,A,
1209,C,
1209,B,
1209,A,
1217,A,
1213,C,
1213,B,
1213,A,
1208,C,
1208,A,
1207,C,
1207,B,
1207,A,
1204,C,
1204,B,
1204,A,
1206,C,
1206,B,
1206,A,
1203,C,
1203,E,
1203,D1,
1203,B,
1203,A,
1200,C,
1200,B,
1200,A,
1202,A,
1201,B,
1201,C,
1201,A,
1199,D,
1199,B,
1199,A,
1196,B,
1196,D2,
1196,D1,
1196,C,
1196,A,
1197,D,
1197,C,
1197,B,
1197,A,
1191,B,
1191,A,
