contestId,problem
2003,D2
2003,D1
2003,C
2003,B
2003,A
1989,E
1989,D
1989,C
1989,B
1989,A
1957,F2
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
1868,B1
1868,B2
1868,A
1869,B
1869,A
1869,D2
1869,D1
1869,C
103446,C
102803,E
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
464,E
1648,D
1648,C
1648,B
1648,A
241,B
1641,C
702,F
1641,A
1641,B
1637,G
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1470,E
986,E
1109,F
1503,E
1584,F
1584,E
1584,D
1584,C
1000,G
1556,F
917,D
1588,B
1588,D
1588,C
1588,A
1495,D
1495,A
1495,B
1495,C
1592,E
1592,C
1592,B
1592,A
1592,D
1601,D
1601,C
1601,B
1601,A
187,D
1558,C
1558,B
1558,A
1580,D
1580,B
1580,C
1580,A
1416,F
933,D
1051,F
622,F
1458,C
1500,C
1442,E
613,D
1487,F
1025,G
1208,G
1316,F
1479,D
1375,G
1404,D
1286,D
1028,H
1438,F
1419,F
1548,D2
1548,D1
1548,C
1548,B
1548,A
1530,F
1553,G
1530,E
1530,D
1530,C
1530,B
1530,A
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
835,F
859,E
1534,F2
1545,C
1545,B
1545,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1542,D
1542,A
1542,C
1542,B
981,E
1056,E
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1119,F
251,D
558,E
86,D
1503,A
102770,E
102770,B
102770,I
102770,K
102770,A
1202,E
1207,G
163,E
446,B
17,E
380,C
577,B
13,E
432,D
896,C
1487,G
1487,E
1487,D
1487,C
1487,B
1487,A
734,E
914,E
1472,G
1472,F
533,B
1200,E
220,B
632,F
22,E
444,C
474,E
1174,F
629,E
865,D
802,K
1286,B
961,G
375,D
1286,A
1009,F
246,E
570,D
208,E
213,C
980,D
576,D
662,B
1156,D
1419,D2
1419,A
1419,B
1419,C
1419,D1
1419,E
1010,D
912,D
467,D
242,D
909,E
895,C
766,D
229,D
1380,F
401,D
932,F
231,E
543,D
128,C
1106,F
542,E
916,E
815,C
869,C
869,A
59,E
1003,E
56,E
1085,D
545,E
702,E
609,E
746,G
743,D
41,D
1033,B
1344,C
1344,B
1344,A
1345,B
1345,A
1345,D
1345,C
296,B
1114,E
1033,A
340,D
741,C
24,C
24,B
161,D
2,B
1,C
924,C
924,A
924,B
1281,A
1281,B
445,A
816,A
915,E
1029,A
708,C
600,E
45,A
786,B
28,B
400,D
20,C
43,B
43,A
1186,A
580,D
327,E
996,A
573,A
635,A
682,A
41,A
36,A
25,B
20,A
16,A
383,C
91,B
409,H
14,A
12,A
1063,B
118,A
71,A
8,C
25,A
32,B
49,A
910,A
44,C
66,A
977,A
7,C
12,D
888,D
433,A
447,A
691,A
356,A
379,A
1234,D
1234,C
1234,B2
1234,B1
1234,A
979,A
18,C
13,A
52,C
115,B
1167,B
9,C
9,B
1005,A
765,A
396,C
399,B
864,B
22,A
732,A
47,A
909,A
1215,A
394,A
399,A
1217,B
1217,A
393,A
1145,A
9,A
165,D
7,A
6,B
6,A
5,A
4,C
4,B
4,A
391,A
3,A
2,A
1,B
1013,A
171,E
1004,A
1145,D
1003,A
1000,A
343,D
1208,A
1208,B
1207,C
1207,B
1207,A
1016,A
1105,D
1105,C
1105,B
1106,E
1100,C
1100,B
1106,A
1106,D
1106,C
1106,B
864,A
277,A
390,A
659,A
389,A
656,A
409,D
290,B
194,A
78,A
387,A
669,A
411,A
656,D
1099,B
304,B
1,A
652,B
965,A
855,A
678,A
632,A
859,A
292,A
777,A
290,C
697,A
784,E
409,F
110,A
155,A
271,A
677,A
114,A
