contestId,problem
2026,E
2032,E
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
559,B
1938,B
1938,K
1938,F
1938,E
1938,J
1938,G
1938,C
1938,H
1876,C
1876,B
1876,A
1863,D
1863,B
1863,A
104252,K
1726,D
1726,C
1726,B
1726,A
1718,C
1718,B
1718,A1
1718,A2
1710,B
1677,B
1677,A
1667,C
1667,B
1667,A
1659,E
1659,D
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1656,D
1656,C
1656,B
1656,A
1657,C
1657,B
1657,A
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1648,C
1648,A
1635,D
1635,C
1635,B
1635,A
1638,C
1638,B
1638,A
1634,C
1634,B
1634,A
1632,D
1633,D
1633,C
1633,B
1633,A
1632,C
1632,B
1632,A
1626,E
1626,D
1626,C
1626,B
1626,A
1609,D
1609,C
1609,B
1609,A
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
101889,G
101889,J
101889,B
101889,F
101889,E
101889,I
101889,C
101889,H
1540,A
1495,B
1495,A
1473,E
1473,D
1473,C
1473,B
1473,A
1467,B
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1469,D
1469,C
1469,B
1469,A
1464,C
1464,A
1458,B
1458,A
1418,A
1407,C
1407,B
1407,A
1404,B
1404,A
1400,D
1400,C
1400,B
1400,A
1401,D
1401,C
1401,B
1401,A
1398,D
1398,C
1398,B
1398,A
1395,D
1395,C
1395,B
1395,A
1391,B
1391,A
1393,C
1393,D
1393,B
1393,A
1399,E1
1399,D
1399,C
1399,B
1399,A
884,D
884,C
884,B
884,A
842,D
